,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1224_0,161.0,236.0
flow_1436_0,161.0,680.0
flow_212_0,184.0,257.0
flow_1437_0,201.0,271.0
flow_213_0,205.0,276.0
flow_1438_0,241.0,316.0
flow_1226_0,241.0,311.0
flow_1227_0,262.0,332.0
flow_1439_0,281.0,351.0
flow_222_0,284.0,1774.0
flow_1440_0,321.0,391.0
flow_1229_0,341.0,416.0
flow_11_0,352.0,456.0
flow_1230_0,401.0,471.0
flow_1231_0,404.0,1186.0
flow_1654_0,428.0,500.0
flow_2768_0,435.0,487.0
flow_17_0,441.0,516.0
flow_1441_0,461.0,531.0
flow_240_0,465.0,547.0
flow_2038_0,471.0,523.0
flow_19_0,481.0,556.0
flow_2035_0,481.0,576.0
flow_2042_0,483.0,580.0
flow_2028_0,494.0,636.0
flow_619_0,498.0,568.0
flow_1445_0,521.0,591.0
flow_1449_0,581.0,766.0
flow_1450_0,584.0,654.0
flow_637_0,601.0,671.0
flow_1659_0,605.0,658.0
flow_610_0,621.0,676.0
flow_1453_0,641.0,771.0
flow_1457_0,661.0,786.0
flow_1458_0,663.0,790.0
flow_284_0,725.0,796.0
flow_2790_0,737.0,807.0
flow_1676_0,767.0,838.0
flow_1460_0,771.0,846.0
flow_293_0,794.0,867.0
flow_1681_0,861.0,1166.0
flow_2063_0,863.0,1171.0
flow_33_0,871.0,946.0
flow_662_0,871.0,923.0
flow_2070_0,873.0,926.0
flow_2798_0,875.0,957.0
flow_1689_0,882.0,933.0
flow_674_0,891.0,1166.0
flow_1233_0,891.0,966.0
flow_1657_0,893.0,1170.0
flow_1234_0,894.0,976.0
flow_2797_0,901.0,1786.0
flow_2058_0,904.0,986.0
flow_689_0,911.0,963.0
flow_1238_0,911.0,981.0
flow_2088_0,914.0,1186.0
flow_1239_0,914.0,986.0
flow_1242_0,931.0,1016.0
flow_1244_0,934.0,1004.0
flow_1245_0,951.0,1021.0
flow_1248_0,953.0,1024.0
flow_1250_0,971.0,1040.0
flow_1252_0,973.0,1076.0
flow_1472_0,1021.0,1116.0
flow_2100_0,1021.0,1073.0
flow_1473_0,1041.0,1111.0
flow_318_0,1055.0,1124.0
flow_1475_0,1061.0,1131.0
flow_58_0,1063.0,1226.0
flow_1476_0,1064.0,1136.0
flow_2081_0,1073.0,1190.0
flow_2127_0,1078.0,1226.0
flow_1478_0,1081.0,1151.0
flow_1480_0,1083.0,1154.0
flow_239_0,1112.0,1229.0
flow_2813_0,1121.0,2496.0
flow_1485_0,1124.0,1194.0
flow_1486_0,1141.0,2501.0
flow_721_0,1141.0,1230.0
flow_1487_0,1143.0,2516.0
flow_2806_0,1156.0,1336.0
flow_1867_0,1158.0,1210.0
flow_2062_0,1172.0,nan
flow_1691_0,1184.0,2496.0
flow_739_0,1185.0,1337.0
flow_741_0,1188.0,1341.0
flow_1878_0,1191.0,nan
flow_1695_0,1195.0,2501.0
flow_1696_0,1198.0,1268.0
flow_2283_0,1199.0,nan
flow_61_0,1206.0,2516.0
flow_1680_0,1206.0,nan
flow_46_0,1221.0,nan
flow_1497_0,1231.0,1301.0
flow_1881_0,1261.0,nan
flow_1892_0,1301.0,nan
flow_2820_0,1308.0,1360.0
flow_755_0,1317.0,1388.0
flow_789_0,1424.0,nan
flow_793_0,1455.0,nan
flow_2836_0,1515.0,2520.0
flow_1722_0,1521.0,2039.0
flow_2186_0,1522.0,1574.0
flow_1700_0,1530.0,1600.0
flow_1703_0,1533.0,1603.0
flow_2353_0,1536.0,nan
flow_1705_0,1554.0,2520.0
flow_1706_0,1557.0,1627.0
flow_838_0,1641.0,nan
flow_843_0,1791.0,1843.0
flow_2852_0,1821.0,2706.0
flow_1710_0,1874.0,2706.0
flow_1713_0,1877.0,2710.0
flow_1714_0,1904.0,1975.0
flow_1716_0,1908.0,3136.0
flow_2112_0,1929.0,3140.0
flow_924_0,2114.0,2710.0
flow_1542_0,2159.0,nan
flow_1718_0,2169.0,2221.0
flow_883_0,2181.0,nan
flow_111_0,2242.0,2295.0
flow_1721_0,2329.0,nan
flow_1725_0,2424.0,2495.0
flow_1726_0,2428.0,3176.0
flow_114_0,2483.0,nan
flow_122_0,2486.0,2538.0
flow_1578_0,2632.0,nan
flow_994_0,2705.0,3136.0
flow_2887_0,2858.0,3140.0
flow_1732_0,2924.0,3180.0
flow_1737_0,2933.0,nan
flow_1739_0,2937.0,3006.0
flow_1740_0,2939.0,nan
flow_1741_0,2941.0,nan
flow_1743_0,2944.0,nan
flow_909_0,3006.0,3076.0
flow_2913_0,3009.0,3079.0
flow_1750_0,3017.0,3088.0
flow_1765_0,3021.0,nan
flow_1352_0,3025.0,3077.0
flow_1756_0,3058.0,3128.0
flow_2904_0,3075.0,3176.0
flow_2161_0,3081.0,nan
flow_2167_0,3084.0,nan
flow_1749_0,3146.0,nan
flow_1016_0,3232.0,3284.0
flow_1118_0,3325.0,3395.0
flow_2936_0,3395.0,nan
flow_2946_0,3575.0,nan
