,enter_time,leave_time
flow_0_0,1.0,176.0
flow_1_0,14.0,76.0
flow_2_0,27.0,181.0
flow_3_0,40.0,236.0
flow_4_0,53.0,116.0
flow_5_0,66.0,240.0
flow_6_0,79.0,135.0
flow_7_0,92.0,256.0
flow_8_0,105.0,161.0
flow_9_0,118.0,196.0
flow_10_0,131.0,260.0
flow_11_0,144.0,200.0
flow_12_0,157.0,276.0
flow_13_0,170.0,1096.0
flow_14_0,183.0,239.0
flow_15_0,196.0,280.0
flow_16_0,209.0,296.0
flow_17_0,222.0,301.0
flow_18_0,235.0,316.0
flow_19_0,248.0,336.0
flow_209_0,261.0,330.0
flow_20_0,261.0,317.0
flow_2763_0,264.0,317.0
flow_21_0,274.0,341.0
flow_1652_0,281.0,356.0
flow_22_0,287.0,416.0
flow_23_0,300.0,420.0
flow_2764_0,301.0,353.0
flow_24_0,303.0,456.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_219_0,361.0,431.0
flow_27_0,370.0,460.0
flow_1446_0,392.0,456.0
flow_28_0,393.0,536.0
flow_1658_0,401.0,471.0
flow_29_0,416.0,541.0
flow_225_0,421.0,491.0
flow_30_0,439.0,576.0
flow_227_0,441.0,516.0
flow_229_0,461.0,556.0
flow_31_0,462.0,580.0
flow_230_0,481.0,560.0
flow_32_0,485.0,541.0
flow_232_0,501.0,596.0
flow_233_0,504.0,574.0
flow_33_0,508.0,616.0
flow_222_0,512.0,565.0
flow_1663_0,521.0,591.0
flow_631_0,521.0,573.0
flow_235_0,524.0,600.0
flow_34_0,531.0,587.0
flow_1455_0,531.0,616.0
flow_1665_0,541.0,611.0
flow_2782_0,541.0,826.0
flow_35_0,554.0,621.0
flow_36_0,577.0,636.0
flow_37_0,600.0,656.0
flow_38_0,603.0,659.0
flow_39_0,612.0,1330.0
flow_40_0,623.0,679.0
flow_1462_0,632.0,683.0
flow_41_0,634.0,696.0
flow_1442_0,641.0,693.0
flow_1671_0,641.0,711.0
flow_42_0,645.0,700.0
flow_1231_0,652.0,705.0
flow_43_0,656.0,736.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,756.0
