,enter_time,leave_time
flow_2029_0,96.0,176.0
flow_2030_0,100.0,416.0
flow_2031_0,104.0,421.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,456.0
flow_2047_0,168.0,460.0
flow_2048_0,172.0,476.0
flow_1225_0,190.0,416.0
flow_2055_0,200.0,480.0
flow_2063_0,232.0,516.0
flow_2067_0,248.0,520.0
flow_2068_0,252.0,596.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,600.0
flow_2756_0,281.0,351.0
flow_2077_0,288.0,966.0
flow_2078_0,292.0,970.0
flow_607_0,301.0,nan
flow_2081_0,304.0,996.0
flow_1436_0,312.0,420.0
flow_2759_0,321.0,391.0
flow_2091_0,344.0,1136.0
flow_2092_0,348.0,1140.0
flow_2095_0,360.0,1476.0
flow_2099_0,376.0,1480.0
flow_1650_0,381.0,456.0
flow_1651_0,383.0,460.0
flow_2045_0,389.0,nan
flow_1232_0,392.0,476.0
flow_2765_0,401.0,nan
flow_2105_0,406.0,1496.0
flow_2108_0,421.0,1500.0
flow_1223_0,421.0,480.0
flow_2109_0,426.0,1866.0
flow_1653_0,441.0,516.0
flow_2112_0,441.0,1870.0
flow_239_0,444.0,496.0
flow_2114_0,451.0,2976.0
flow_2115_0,456.0,508.0
flow_1656_0,461.0,520.0
flow_1657_0,463.0,596.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,2980.0
flow_1659_0,481.0,533.0
flow_1660_0,484.0,601.0
flow_2123_0,496.0,2996.0
flow_2772_0,501.0,571.0
flow_1837_0,501.0,3001.0
flow_1838_0,504.0,1001.0
flow_1839_0,506.0,3003.0
flow_1840_0,509.0,562.0
flow_1841_0,512.0,564.0
flow_1842_0,514.0,567.0
flow_1844_0,517.0,3005.0
flow_1661_0,521.0,966.0
flow_2127_0,521.0,1003.0
flow_1846_0,524.0,3008.0
flow_1845_0,524.0,576.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,3010.0
flow_2775_0,561.0,nan
flow_642_0,565.0,nan
flow_1670_0,581.0,970.0
flow_2777_0,581.0,651.0
flow_1848_0,591.0,643.0
flow_1849_0,594.0,3013.0
flow_2142_0,595.0,648.0
flow_266_0,621.0,673.0
flow_2148_0,621.0,673.0
flow_2763_0,624.0,1136.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,3015.0
flow_2780_0,641.0,711.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,3018.0
flow_2160_0,679.0,3020.0
flow_2161_0,682.0,3023.0
flow_2162_0,685.0,737.0
flow_2065_0,696.0,nan
flow_2167_0,700.0,3026.0
flow_2173_0,718.0,3028.0
flow_666_0,728.0,nan
flow_2181_0,742.0,794.0
flow_2186_0,757.0,1006.0
flow_1259_0,768.0,1140.0
flow_2195_0,784.0,3031.0
flow_2201_0,802.0,3046.0
flow_2202_0,805.0,3051.0
flow_2204_0,811.0,3066.0
flow_2205_0,814.0,1010.0
flow_2071_0,816.0,nan
flow_2207_0,820.0,3069.0
flow_2211_0,832.0,884.0
flow_1449_0,842.0,1476.0
flow_2789_0,851.0,nan
flow_2792_0,853.0,nan
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2080_0,859.0,nan
flow_1457_0,862.0,915.0
flow_2221_0,862.0,nan
flow_2223_0,868.0,nan
flow_2083_0,879.0,nan
flow_2232_0,895.0,nan
flow_2234_0,901.0,nan
flow_2238_0,913.0,965.0
flow_1460_0,923.0,1480.0
flow_683_0,931.0,1001.0
flow_1847_0,934.0,nan
flow_2245_0,934.0,986.0
flow_2247_0,940.0,nan
flow_2249_0,946.0,nan
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1013.0
flow_1853_0,971.0,1023.0
flow_1854_0,974.0,nan
flow_1855_0,976.0,nan
