,enter_time,leave_time
flow_2024_0,80.0,408.0
flow_2025_0,83.0,161.0
flow_2027_0,101.0,171.0
flow_2028_0,104.0,173.0
flow_2032_0,121.0,226.0
flow_2034_0,124.0,193.0
flow_2035_0,141.0,211.0
flow_605_0,161.0,236.0
flow_2036_0,161.0,231.0
flow_2037_0,163.0,246.0
flow_606_0,164.0,234.0
flow_2038_0,181.0,256.0
flow_2039_0,183.0,260.0
flow_2040_0,201.0,276.0
flow_609_0,201.0,271.0
flow_610_0,204.0,286.0
flow_2042_0,204.0,274.0
flow_612_0,221.0,291.0
flow_614_0,224.0,296.0
flow_616_0,241.0,311.0
flow_620_0,261.0,331.0
flow_2043_0,261.0,336.0
flow_2045_0,264.0,334.0
flow_2046_0,281.0,351.0
flow_621_0,281.0,356.0
flow_622_0,284.0,354.0
flow_2049_0,301.0,376.0
flow_623_0,301.0,376.0
flow_2050_0,303.0,381.0
flow_624_0,303.0,380.0
flow_2051_0,321.0,1510.0
flow_2053_0,323.0,400.0
flow_2054_0,341.0,416.0
flow_626_0,341.0,411.0
flow_2056_0,343.0,420.0
flow_628_0,361.0,431.0
flow_634_0,381.0,451.0
flow_635_0,401.0,476.0
flow_636_0,403.0,479.0
flow_638_0,421.0,491.0
flow_642_0,424.0,506.0
flow_646_0,443.0,516.0
flow_2759_0,446.0,517.0
flow_648_0,461.0,531.0
flow_1225_0,474.0,556.0
flow_1436_0,478.0,548.0
flow_1437_0,481.0,536.0
flow_650_0,481.0,556.0
flow_1226_0,483.0,540.0
flow_654_0,501.0,576.0
flow_655_0,503.0,581.0
flow_2057_0,531.0,600.0
flow_2058_0,533.0,616.0
flow_2061_0,551.0,872.0
flow_2062_0,553.0,636.0
flow_2776_0,556.0,696.0
flow_660_0,561.0,636.0
flow_662_0,564.0,646.0
flow_2065_0,571.0,641.0
flow_2066_0,574.0,646.0
flow_663_0,581.0,651.0
flow_665_0,583.0,654.0
flow_666_0,601.0,671.0
flow_1847_0,601.0,676.0
flow_669_0,604.0,674.0
flow_2069_0,611.0,681.0
flow_2070_0,614.0,684.0
flow_1439_0,621.0,1286.0
flow_671_0,621.0,706.0
flow_672_0,623.0,710.0
flow_11_0,624.0,700.0
flow_674_0,641.0,716.0
flow_679_0,644.0,726.0
flow_1657_0,654.0,725.0
flow_16_0,681.0,750.0
flow_2071_0,691.0,761.0
flow_1441_0,701.0,753.0
flow_240_0,703.0,756.0
flow_2073_0,711.0,781.0
flow_680_0,711.0,786.0
flow_2785_0,712.0,765.0
flow_682_0,713.0,791.0
flow_2076_0,714.0,786.0
flow_670_0,716.0,846.0
flow_684_0,731.0,806.0
flow_2079_0,731.0,801.0
flow_2080_0,733.0,804.0
flow_687_0,733.0,811.0
flow_688_0,751.0,821.0
flow_2082_0,751.0,826.0
flow_2083_0,754.0,824.0
flow_689_0,754.0,836.0
flow_691_0,771.0,916.0
flow_2084_0,771.0,916.0
flow_2086_0,773.0,920.0
flow_692_0,774.0,844.0
flow_2087_0,776.0,946.0
flow_2088_0,778.0,849.0
flow_2089_0,781.0,950.0
flow_2093_0,784.0,952.0
flow_2094_0,786.0,955.0
flow_2096_0,789.0,958.0
flow_693_0,791.0,920.0
flow_2097_0,791.0,961.0
flow_694_0,793.0,946.0
flow_2098_0,794.0,964.0
flow_697_0,811.0,950.0
flow_2100_0,811.0,881.0
flow_2101_0,814.0,966.0
flow_699_0,814.0,884.0
flow_2102_0,831.0,969.0
flow_700_0,831.0,952.0
flow_1447_0,833.0,955.0
flow_2103_0,833.0,971.0
flow_703_0,851.0,921.0
flow_2104_0,851.0,986.0
flow_2106_0,871.0,941.0
flow_1445_0,871.0,1136.0
flow_1450_0,874.0,926.0
flow_2107_0,874.0,976.0
flow_705_0,881.0,951.0
flow_706_0,884.0,957.0
flow_284_0,891.0,1140.0
flow_708_0,901.0,971.0
flow_709_0,904.0,986.0
flow_710_0,931.0,1001.0
flow_716_0,934.0,1016.0
flow_717_0,951.0,1020.0
flow_719_0,953.0,1036.0
flow_720_0,971.0,1046.0
flow_721_0,973.0,1051.0
flow_722_0,991.0,1060.0
flow_723_0,993.0,1076.0
flow_724_0,996.0,1080.0
flow_727_0,998.0,1068.0
flow_728_0,1002.0,1096.0
flow_1886_0,1011.0,1080.0
flow_732_0,1016.0,1100.0
flow_222_0,1023.0,1074.0
flow_734_0,1041.0,1111.0
flow_739_0,1043.0,1126.0
flow_2802_0,1045.0,1097.0
flow_683_0,1056.0,1127.0
flow_741_0,1061.0,1131.0
flow_742_0,1064.0,1146.0
flow_1897_0,1070.0,1146.0
flow_2803_0,1072.0,1166.0
flow_743_0,1081.0,1151.0
flow_744_0,1083.0,1154.0
flow_1838_0,1091.0,1170.0
flow_2205_0,1093.0,1236.0
flow_749_0,1101.0,1176.0
flow_750_0,1103.0,1181.0
flow_1901_0,1110.0,1186.0
flow_2812_0,1112.0,1239.0
flow_754_0,1121.0,1196.0
flow_1865_0,1130.0,1256.0
flow_769_0,1151.0,1220.0
flow_771_0,1153.0,1246.0
flow_2272_0,1156.0,1259.0
flow_1906_0,1181.0,1250.0
flow_773_0,1181.0,1250.0
flow_774_0,1183.0,1266.0
flow_1475_0,1187.0,1238.0
flow_776_0,1201.0,1270.0
flow_1478_0,1206.0,1376.0
flow_2805_0,1206.0,1277.0
flow_1480_0,1209.0,1380.0
flow_779_0,1221.0,1296.0
flow_1681_0,1241.0,1356.0
flow_1916_0,1260.0,1336.0
flow_787_0,1293.0,1386.0
flow_789_0,1296.0,1367.0
flow_791_0,1299.0,1369.0
flow_2819_0,1302.0,1456.0
flow_792_0,1302.0,1390.0
flow_793_0,1321.0,1396.0
flow_2821_0,1322.0,1460.0
flow_796_0,1324.0,1394.0
flow_803_0,1341.0,1410.0
flow_58_0,1341.0,1626.0
flow_804_0,1343.0,1413.0
flow_806_0,1361.0,1436.0
flow_810_0,1363.0,1441.0
flow_811_0,1391.0,1461.0
flow_815_0,1394.0,1466.0
flow_755_0,1443.0,1630.0
flow_818_0,1471.0,1546.0
flow_822_0,1473.0,1549.0
flow_2835_0,1494.0,1547.0
flow_823_0,1521.0,1591.0
flow_825_0,1523.0,1594.0
flow_1449_0,1534.0,1606.0
flow_1460_0,1537.0,1609.0
flow_827_0,1561.0,1646.0
flow_829_0,1563.0,1650.0
flow_2838_0,1572.0,1876.0
flow_831_0,1581.0,1651.0
flow_832_0,1584.0,1653.0
flow_834_0,1601.0,1670.0
flow_835_0,1603.0,1673.0
flow_836_0,1621.0,1696.0
flow_837_0,1623.0,1701.0
flow_2841_0,1641.0,1906.0
flow_839_0,1661.0,1911.0
flow_843_0,1664.0,1734.0
flow_847_0,1681.0,2006.0
flow_848_0,1684.0,1754.0
flow_851_0,1686.0,2011.0
flow_857_0,1689.0,2036.0
flow_860_0,1691.0,2056.0
flow_862_0,1693.0,2060.0
flow_864_0,1696.0,1766.0
flow_867_0,1699.0,1769.0
flow_868_0,1701.0,2086.0
flow_869_0,1704.0,2090.0
flow_871_0,1731.0,nan
flow_74_0,1733.0,nan
flow_875_0,1791.0,1861.0
flow_876_0,1793.0,1864.0
flow_1500_0,1881.0,nan
flow_877_0,1891.0,nan
flow_878_0,1893.0,nan
flow_1687_0,1925.0,1995.0
flow_882_0,1931.0,nan
flow_883_0,1934.0,2016.0
flow_1523_0,1951.0,nan
flow_887_0,1971.0,nan
flow_891_0,1974.0,2044.0
flow_893_0,1991.0,2061.0
flow_897_0,1993.0,2064.0
flow_900_0,2021.0,nan
flow_901_0,2023.0,nan
flow_907_0,2041.0,2362.0
flow_912_0,2044.0,nan
flow_915_0,2071.0,2141.0
flow_916_0,2074.0,nan
flow_917_0,2091.0,nan
flow_920_0,2093.0,nan
flow_922_0,2110.0,nan
flow_925_0,2111.0,2181.0
flow_931_0,2113.0,2184.0
flow_932_0,2141.0,nan
flow_2844_0,2142.0,3206.0
flow_933_0,2143.0,nan
flow_2851_0,2162.0,3210.0
flow_2797_0,2171.0,nan
flow_97_0,2181.0,2251.0
flow_934_0,2184.0,2254.0
flow_937_0,2221.0,2291.0
flow_947_0,2223.0,2294.0
flow_1541_0,2271.0,nan
flow_948_0,2281.0,nan
flow_950_0,2284.0,2354.0
flow_951_0,2286.0,2357.0
flow_952_0,2290.0,nan
flow_957_0,2292.0,nan
flow_959_0,2294.0,2364.0
flow_960_0,2311.0,nan
flow_962_0,2313.0,nan
flow_965_0,2331.0,2401.0
flow_971_0,2334.0,2404.0
flow_2861_0,2334.0,nan
flow_973_0,2351.0,nan
flow_975_0,2353.0,nan
flow_976_0,2371.0,nan
flow_979_0,2373.0,nan
flow_980_0,2391.0,nan
flow_981_0,2393.0,nan
flow_2893_0,2421.0,nan
flow_985_0,2423.0,nan
flow_987_0,2441.0,nan
flow_991_0,2444.0,2514.0
flow_1001_0,2463.0,nan
flow_2898_0,2481.0,nan
flow_2866_0,2493.0,nan
flow_2867_0,2496.0,nan
flow_1005_0,2501.0,nan
flow_1008_0,2503.0,nan
flow_1011_0,2521.0,2591.0
flow_1014_0,2526.0,nan
flow_1017_0,2543.0,nan
flow_1020_0,2545.0,nan
flow_1021_0,2548.0,2618.0
flow_1023_0,2554.0,nan
flow_1024_0,2556.0,nan
flow_1027_0,2561.0,nan
flow_1028_0,2564.0,2634.0
flow_1030_0,2581.0,2651.0
flow_1032_0,2584.0,2654.0
flow_1036_0,2601.0,2671.0
flow_1037_0,2604.0,nan
flow_1038_0,2621.0,nan
flow_2869_0,2674.0,nan
flow_1044_0,2731.0,nan
flow_1045_0,2751.0,nan
flow_1048_0,2773.0,nan
flow_2882_0,2782.0,2834.0
flow_1052_0,2811.0,nan
flow_1040_0,2816.0,nan
flow_1054_0,2833.0,nan
flow_1055_0,2851.0,2921.0
flow_2921_0,2891.0,2961.0
flow_1056_0,2893.0,2963.0
flow_1057_0,2911.0,nan
flow_2891_0,2922.0,nan
flow_2897_0,2962.0,nan
flow_1060_0,2971.0,nan
flow_1061_0,2973.0,nan
flow_1063_0,2976.0,nan
flow_1065_0,2978.0,nan
flow_1068_0,2980.0,nan
flow_1072_0,2983.0,nan
flow_1074_0,2985.0,nan
flow_1079_0,2988.0,nan
flow_1082_0,3013.0,nan
flow_2899_0,3022.0,nan
flow_1083_0,3031.0,nan
flow_1867_0,3037.0,nan
flow_2901_0,3042.0,nan
flow_1084_0,3051.0,nan
flow_1693_0,3067.0,nan
flow_1088_0,3071.0,nan
flow_1709_0,3074.0,nan
flow_1092_0,3074.0,3144.0
flow_1096_0,3101.0,3171.0
flow_1097_0,3103.0,3174.0
flow_1733_0,3104.0,3174.0
flow_1102_0,3121.0,3191.0
flow_1746_0,3124.0,nan
flow_1107_0,3161.0,3231.0
flow_1108_0,3164.0,nan
flow_2907_0,3172.0,nan
flow_2912_0,3192.0,nan
flow_2914_0,3196.0,nan
