,enter_time,leave_time
flow_1436_0,1.0,76.0
flow_1437_0,38.0,116.0
flow_1438_0,75.0,156.0
flow_1439_0,112.0,196.0
flow_1440_0,149.0,236.0
flow_0_0,181.0,233.0
flow_2_0,184.0,256.0
flow_1441_0,186.0,376.0
flow_2763_0,210.0,262.0
flow_1442_0,223.0,888.0
flow_2764_0,231.0,296.0
flow_3_0,241.0,296.0
flow_5_0,243.0,301.0
flow_1443_0,260.0,334.0
flow_7_0,261.0,316.0
flow_10_0,264.0,316.0
flow_12_0,281.0,333.0
flow_15_0,284.0,337.0
flow_1444_0,297.0,436.0
flow_16_0,301.0,416.0
flow_1445_0,301.0,440.0
flow_17_0,304.0,356.0
flow_1446_0,315.0,389.0
flow_18_0,321.0,420.0
flow_1224_0,321.0,436.0
flow_1447_0,329.0,476.0
flow_19_0,341.0,396.0
flow_212_0,341.0,440.0
flow_1448_0,343.0,480.0
flow_21_0,344.0,396.0
flow_1449_0,357.0,496.0
flow_213_0,361.0,476.0
flow_1450_0,371.0,500.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,556.0
flow_217_0,405.0,480.0
flow_1453_0,413.0,560.0
flow_22_0,421.0,516.0
flow_23_0,423.0,520.0
flow_1454_0,427.0,501.0
flow_222_0,441.0,511.0
flow_1455_0,441.0,526.0
flow_1456_0,455.0,529.0
flow_631_0,461.0,516.0
flow_24_0,461.0,513.0
flow_27_0,463.0,516.0
flow_637_0,464.0,516.0
flow_1457_0,469.0,576.0
flow_2782_0,471.0,536.0
flow_1458_0,483.0,580.0
flow_225_0,495.0,546.0
flow_1459_0,497.0,686.0
flow_1229_0,501.0,576.0
flow_1460_0,511.0,690.0
flow_1461_0,525.0,746.0
flow_1462_0,539.0,626.0
flow_28_0,541.0,596.0
flow_29_0,544.0,596.0
flow_1463_0,553.0,750.0
flow_1464_0,567.0,1162.0
flow_1465_0,581.0,655.0
flow_1231_0,581.0,651.0
flow_30_0,581.0,636.0
flow_31_0,583.0,640.0
flow_1654_0,584.0,686.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_2790_0,612.0,663.0
flow_1468_0,616.0,769.0
flow_33_0,621.0,786.0
flow_35_0,624.0,676.0
flow_1469_0,631.0,705.0
flow_36_0,641.0,791.0
flow_1470_0,646.0,916.0
flow_37_0,660.0,712.0
flow_1471_0,661.0,936.0
flow_38_0,662.0,1268.0
flow_1472_0,676.0,940.0
flow_39_0,681.0,1021.0
flow_661_0,681.0,732.0
flow_2051_0,683.0,735.0
flow_1473_0,691.0,956.0
flow_2795_0,701.0,786.0
flow_41_0,701.0,756.0
flow_42_0,703.0,761.0
flow_1474_0,706.0,960.0
flow_1475_0,721.0,976.0
flow_1476_0,736.0,980.0
flow_43_0,741.0,1023.0
flow_1477_0,751.0,825.0
flow_46_0,761.0,826.0
flow_1478_0,766.0,996.0
flow_1479_0,781.0,855.0
flow_48_0,781.0,1026.0
flow_49_0,784.0,836.0
flow_1480_0,796.0,1000.0
flow_50_0,811.0,862.0
flow_1481_0,811.0,885.0
flow_52_0,813.0,865.0
flow_1482_0,826.0,900.0
flow_1483_0,841.0,915.0
flow_239_0,842.0,906.0
flow_1484_0,856.0,930.0
flow_53_0,861.0,1029.0
flow_2806_0,862.0,913.0
flow_54_0,864.0,926.0
flow_1485_0,871.0,1036.0
flow_2062_0,871.0,926.0
flow_1486_0,886.0,1039.0
flow_55_0,891.0,946.0
flow_56_0,893.0,951.0
flow_1487_0,901.0,1056.0
flow_2809_0,902.0,1016.0
flow_1488_0,914.0,1076.0
flow_2810_0,921.0,973.0
flow_1489_0,927.0,1001.0
flow_60_0,931.0,1282.0
flow_62_0,934.0,986.0
flow_1490_0,940.0,1079.0
flow_1491_0,953.0,1046.0
flow_13_0,956.0,1026.0
flow_1492_0,966.0,1326.0
flow_293_0,971.0,1041.0
flow_65_0,971.0,1023.0
flow_66_0,974.0,1096.0
flow_1493_0,979.0,1106.0
flow_2813_0,982.0,1034.0
flow_2814_0,984.0,1096.0
flow_1494_0,992.0,1111.0
flow_1495_0,1005.0,1079.0
flow_1496_0,1018.0,1092.0
flow_1689_0,1021.0,1106.0
flow_1497_0,1031.0,1114.0
flow_1233_0,1043.0,1112.0
flow_1498_0,1044.0,1118.0
flow_1499_0,1057.0,1131.0
flow_1500_0,1070.0,1156.0
flow_1501_0,1083.0,1157.0
flow_1502_0,1096.0,1170.0
flow_68_0,1101.0,1153.0
flow_69_0,1103.0,1156.0
flow_1503_0,1109.0,1182.0
flow_715_0,1113.0,1226.0
flow_1242_0,1121.0,1191.0
flow_1504_0,1122.0,1196.0
flow_1250_0,1123.0,1194.0
flow_1505_0,1135.0,1208.0
flow_67_0,1146.0,1217.0
flow_1506_0,1148.0,1266.0
flow_1507_0,1161.0,1270.0
flow_70_0,1161.0,1213.0
flow_730_0,1171.0,1231.0
flow_795_0,1173.0,1246.0
flow_1508_0,1174.0,1248.0
flow_1509_0,1187.0,1326.0
flow_1510_0,1200.0,1331.0
flow_73_0,1201.0,1286.0
flow_1511_0,1203.0,1346.0
flow_74_0,1203.0,1291.0
flow_249_0,1218.0,1270.0
flow_1512_0,1222.0,1296.0
flow_75_0,1230.0,1282.0
flow_2186_0,1234.0,1286.0
flow_1513_0,1243.0,1317.0
flow_797_0,1261.0,2006.0
flow_1514_0,1264.0,1338.0
flow_2096_0,1264.0,1366.0
flow_1515_0,1285.0,1359.0
flow_76_0,1291.0,1366.0
flow_77_0,1294.0,2006.0
flow_1516_0,1306.0,1379.0
flow_79_0,1310.0,1362.0
flow_2103_0,1311.0,1371.0
flow_1517_0,1327.0,1401.0
flow_808_0,1331.0,1396.0
flow_1518_0,1348.0,1446.0
flow_1519_0,1369.0,1451.0
flow_80_0,1371.0,1423.0
flow_830_0,1371.0,1436.0
flow_838_0,1373.0,1440.0
flow_81_0,1374.0,1436.0
flow_1520_0,1390.0,1626.0
flow_1521_0,1411.0,1485.0
flow_85_0,1421.0,1473.0
flow_1522_0,1432.0,1506.0
flow_86_0,1441.0,1506.0
flow_2827_0,1441.0,1506.0
flow_1523_0,1453.0,1631.0
flow_1906_0,1470.0,1522.0
flow_1524_0,1474.0,1646.0
flow_852_0,1491.0,1542.0
flow_854_0,1493.0,1545.0
flow_1525_0,1495.0,1569.0
flow_1526_0,1501.0,1575.0
flow_1527_0,1524.0,1650.0
flow_87_0,1531.0,1586.0
flow_88_0,1534.0,1586.0
flow_1528_0,1547.0,1666.0
flow_89_0,1551.0,1606.0
flow_93_0,1553.0,1609.0
flow_1529_0,1570.0,1921.0
flow_94_0,1571.0,1623.0
flow_858_0,1571.0,1706.0
flow_859_0,1574.0,1626.0
flow_95_0,1591.0,1643.0
flow_1530_0,1593.0,1686.0
flow_2850_0,1601.0,1710.0
flow_96_0,1610.0,1662.0
flow_1531_0,1616.0,1690.0
flow_1532_0,1639.0,1713.0
flow_874_0,1651.0,1703.0
flow_1533_0,1662.0,1736.0
flow_1534_0,1685.0,1906.0
flow_1535_0,1708.0,1911.0
flow_1536_0,1731.0,1805.0
flow_1537_0,1754.0,1828.0
flow_1538_0,1777.0,1926.0
flow_97_0,1781.0,1836.0
flow_100_0,1783.0,1840.0
flow_1539_0,1800.0,1874.0
flow_1540_0,1801.0,1930.0
flow_1541_0,1816.0,1890.0
flow_1542_0,1831.0,1956.0
flow_1543_0,1846.0,1960.0
flow_2870_0,1851.0,1916.0
flow_101_0,1861.0,1916.0
flow_1544_0,1861.0,1986.0
flow_104_0,1863.0,1920.0
flow_1545_0,1876.0,1990.0
flow_106_0,1881.0,1946.0
flow_1546_0,1891.0,2016.0
flow_1547_0,1906.0,2020.0
flow_2874_0,1912.0,1964.0
flow_1548_0,1921.0,2036.0
flow_1549_0,1936.0,2010.0
flow_107_0,1951.0,2106.0
flow_1550_0,1951.0,2025.0
flow_108_0,1953.0,2110.0
flow_1551_0,1966.0,2040.0
flow_109_0,1981.0,2126.0
flow_1552_0,1981.0,2056.0
flow_1553_0,1996.0,2070.0
flow_1554_0,2011.0,2085.0
flow_2879_0,2016.0,2068.0
