,enter_time,leave_time
flow_2027_0,173.0,1546.0
flow_2029_0,181.0,256.0
flow_2756_0,201.0,276.0
flow_2035_0,212.0,476.0
flow_607_0,219.0,296.0
flow_2759_0,241.0,316.0
flow_1437_0,272.0,476.0
flow_2042_0,275.0,480.0
flow_2024_0,286.0,356.0
flow_610_0,291.0,616.0
flow_1226_0,314.0,480.0
flow_2765_0,321.0,396.0
flow_2045_0,335.0,388.0
flow_1439_0,352.0,616.0
flow_2046_0,353.0,1551.0
flow_2768_0,361.0,431.0
flow_2038_0,386.0,466.0
flow_1440_0,392.0,445.0
flow_2772_0,401.0,496.0
flow_11_0,461.0,621.0
flow_2775_0,481.0,556.0
flow_2776_0,484.0,554.0
flow_239_0,497.0,1339.0
flow_2777_0,501.0,576.0
flow_642_0,512.0,563.0
flow_1441_0,532.0,696.0
flow_1659_0,534.0,604.0
flow_1436_0,549.0,620.0
flow_240_0,551.0,700.0
flow_2780_0,561.0,636.0
flow_1445_0,592.0,866.0
flow_2785_0,641.0,711.0
flow_2065_0,642.0,695.0
flow_670_0,643.0,714.0
flow_662_0,651.0,867.0
flow_1450_0,656.0,871.0
flow_266_0,674.0,746.0
flow_666_0,675.0,727.0
flow_2070_0,685.0,1121.0
flow_674_0,721.0,887.0
flow_1657_0,726.0,890.0
flow_2061_0,749.0,819.0
flow_2071_0,762.0,814.0
flow_2789_0,771.0,846.0
flow_2792_0,773.0,850.0
flow_683_0,791.0,926.0
flow_284_0,800.0,886.0
flow_2079_0,803.0,1886.0
flow_2080_0,805.0,857.0
flow_1847_0,806.0,931.0
flow_2797_0,813.0,896.0
flow_2083_0,825.0,878.0
flow_689_0,841.0,906.0
flow_2088_0,850.0,911.0
flow_2100_0,882.0,3596.0
flow_1457_0,916.0,986.0
flow_2106_0,942.0,995.0
flow_222_0,952.0,1827.0
flow_2801_0,971.0,1056.0
flow_2802_0,974.0,1044.0
flow_1234_0,981.0,1033.0
flow_2803_0,1001.0,1071.0
flow_2081_0,1001.0,1071.0
flow_2805_0,1004.0,1076.0
flow_1838_0,1004.0,1086.0
flow_2127_0,1007.0,1077.0
flow_2186_0,1010.0,1079.0
flow_2205_0,1013.0,1090.0
flow_2254_0,1016.0,1116.0
flow_1857_0,1037.0,1120.0
flow_2812_0,1041.0,1111.0
flow_720_0,1051.0,1103.0
flow_721_0,1054.0,1136.0
flow_1865_0,1055.0,1126.0
flow_270_0,1074.0,2986.0
flow_2815_0,1081.0,2986.0
flow_2272_0,1083.0,1153.0
flow_1867_0,1087.0,1157.0
flow_1473_0,1112.0,1164.0
flow_1877_0,1116.0,2990.0
flow_1878_0,1120.0,1190.0
flow_1466_0,1121.0,2991.0
flow_46_0,1124.0,1216.0
flow_2283_0,1128.0,1198.0
flow_739_0,1131.0,1182.0
flow_1475_0,1132.0,1184.0
flow_741_0,1134.0,1186.0
flow_1680_0,1134.0,1204.0
flow_1683_0,1138.0,3006.0
flow_1281_0,1145.0,3010.0
flow_1478_0,1152.0,1204.0
flow_1480_0,1155.0,1207.0
flow_56_0,1161.0,3006.0
flow_2817_0,1163.0,3010.0
flow_1681_0,1171.0,1236.0
flow_2063_0,1174.0,1226.0
flow_1881_0,1190.0,1260.0
flow_1231_0,1191.0,1243.0
flow_1485_0,1195.0,1248.0
flow_766_0,1215.0,3596.0
flow_1892_0,1229.0,1299.0
flow_2819_0,1231.0,1301.0
flow_58_0,1231.0,1336.0
flow_2820_0,1234.0,1304.0
flow_2821_0,1251.0,1321.0
flow_2824_0,1254.0,3600.0
flow_1476_0,1265.0,nan
flow_2825_0,1271.0,nan
flow_777_0,1273.0,nan
flow_1496_0,1291.0,nan
flow_2829_0,1293.0,nan
flow_2830_0,1321.0,nan
flow_2831_0,1323.0,nan
flow_2832_0,1341.0,nan
flow_2806_0,1341.0,1393.0
flow_794_0,1365.0,nan
flow_789_0,1370.0,1421.0
flow_800_0,1385.0,nan
flow_755_0,1389.0,1440.0
flow_793_0,1401.0,1452.0
flow_2835_0,1423.0,1493.0
flow_2837_0,1453.0,nan
flow_2353_0,1465.0,1535.0
flow_1692_0,1484.0,nan
flow_1694_0,1490.0,nan
flow_2838_0,1501.0,1571.0
flow_2839_0,1504.0,nan
flow_1904_0,1651.0,nan
flow_806_0,1726.0,nan
flow_843_0,1737.0,1789.0
flow_1698_0,1774.0,nan
flow_886_0,1868.0,nan
flow_1722_0,1916.0,1985.0
flow_903_0,1955.0,nan
flow_883_0,2021.0,2177.0
flow_922_0,2038.0,2108.0
flow_2844_0,2071.0,2141.0
flow_2847_0,2074.0,nan
flow_2851_0,2091.0,2161.0
flow_2853_0,2094.0,nan
flow_1718_0,2097.0,2167.0
flow_2855_0,2111.0,nan
flow_2857_0,2113.0,nan
flow_907_0,2115.0,2167.0
flow_915_0,2144.0,nan
flow_925_0,2185.0,2237.0
flow_931_0,2187.0,2240.0
