,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,416.0
flow_1224_0,75.0,156.0
flow_1225_0,112.0,186.0
flow_212_0,131.0,183.0
flow_1226_0,149.0,236.0
flow_213_0,152.0,203.0
flow_1227_0,186.0,259.0
flow_1228_0,223.0,297.0
flow_222_0,231.0,283.0
flow_1650_0,241.0,376.0
flow_1436_0,241.0,311.0
flow_1651_0,243.0,380.0
flow_1229_0,260.0,336.0
flow_1230_0,297.0,396.0
flow_1231_0,301.0,401.0
flow_1232_0,315.0,389.0
flow_1438_0,321.0,396.0
flow_1233_0,329.0,886.0
flow_1234_0,343.0,891.0
flow_2756_0,354.0,416.0
flow_1235_0,357.0,431.0
flow_1653_0,371.0,436.0
flow_1236_0,371.0,445.0
flow_1654_0,374.0,426.0
flow_1237_0,385.0,459.0
flow_239_0,390.0,441.0
flow_1238_0,399.0,906.0
flow_1656_0,401.0,456.0
flow_1657_0,403.0,459.0
flow_240_0,412.0,463.0
flow_1239_0,413.0,911.0
flow_1659_0,421.0,926.0
flow_2030_0,421.0,476.0
flow_1660_0,423.0,481.0
flow_2031_0,424.0,476.0
flow_1240_0,427.0,501.0
flow_1241_0,441.0,515.0
flow_1661_0,441.0,516.0
flow_1666_0,444.0,636.0
flow_1242_0,455.0,926.0
flow_1667_0,461.0,640.0
flow_2041_0,461.0,513.0
flow_1668_0,463.0,656.0
flow_2047_0,464.0,517.0
flow_1243_0,469.0,543.0
flow_1669_0,481.0,660.0
flow_2048_0,481.0,576.0
flow_2055_0,483.0,581.0
flow_1244_0,483.0,930.0
flow_1670_0,484.0,576.0
flow_2768_0,488.0,558.0
flow_1245_0,497.0,946.0
flow_1672_0,501.0,706.0
flow_1246_0,511.0,585.0
flow_17_0,521.0,886.0
flow_2063_0,521.0,596.0
flow_2067_0,524.0,576.0
flow_2038_0,525.0,890.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,1201.0
flow_266_0,552.0,616.0
flow_1249_0,553.0,627.0
flow_2763_0,554.0,620.0
flow_19_0,561.0,906.0
flow_1250_0,567.0,966.0
flow_270_0,576.0,1016.0
flow_1251_0,581.0,655.0
flow_1252_0,595.0,970.0
flow_2068_0,601.0,1016.0
flow_1253_0,601.0,675.0
flow_2074_0,603.0,1021.0
flow_1254_0,616.0,nan
flow_1255_0,631.0,705.0
flow_2028_0,641.0,910.0
flow_1256_0,646.0,nan
flow_2777_0,654.0,1076.0
flow_1257_0,661.0,735.0
flow_284_0,672.0,723.0
flow_1258_0,676.0,nan
flow_1259_0,691.0,765.0
flow_1260_0,706.0,nan
flow_1674_0,711.0,1021.0
flow_1676_0,714.0,766.0
flow_1261_0,721.0,795.0
flow_1262_0,736.0,nan
flow_293_0,741.0,793.0
flow_1263_0,751.0,nan
flow_1680_0,751.0,1076.0
flow_1683_0,753.0,1080.0
flow_1264_0,766.0,840.0
flow_1449_0,771.0,841.0
flow_1453_0,774.0,929.0
flow_1265_0,781.0,855.0
flow_1457_0,791.0,861.0
flow_1458_0,794.0,946.0
flow_1266_0,796.0,870.0
flow_2790_0,810.0,950.0
flow_1267_0,811.0,nan
flow_1268_0,826.0,nan
flow_1269_0,841.0,915.0
flow_1460_0,851.0,921.0
flow_1270_0,856.0,nan
flow_1684_0,861.0,916.0
flow_1687_0,864.0,1106.0
flow_1271_0,871.0,nan
flow_305_0,881.0,1110.0
flow_306_0,883.0,1336.0
flow_1272_0,886.0,960.0
flow_1273_0,901.0,nan
flow_1274_0,914.0,nan
flow_311_0,920.0,986.0
flow_662_0,925.0,nan
flow_1275_0,927.0,1001.0
flow_2070_0,928.0,998.0
flow_1276_0,940.0,1014.0
flow_33_0,951.0,nan
flow_1277_0,953.0,nan
flow_689_0,965.0,nan
flow_1278_0,966.0,1040.0
flow_2077_0,971.0,1080.0
flow_2078_0,973.0,1106.0
flow_1279_0,979.0,nan
flow_2058_0,991.0,1061.0
flow_1280_0,992.0,1066.0
flow_318_0,1002.0,1053.0
flow_1281_0,1005.0,1086.0
flow_1282_0,1018.0,nan
flow_1688_0,1021.0,1340.0
flow_1690_0,1023.0,1406.0
flow_327_0,1030.0,1410.0
flow_1283_0,1031.0,1116.0
flow_1284_0,1044.0,1118.0
flow_1285_0,1057.0,1131.0
flow_1286_0,1070.0,nan
flow_2100_0,1074.0,1145.0
flow_1287_0,1083.0,nan
flow_1288_0,1096.0,1170.0
flow_1289_0,1109.0,nan
flow_1472_0,1121.0,nan
flow_1290_0,1122.0,nan
flow_1691_0,1131.0,1183.0
flow_1692_0,1134.0,1426.0
flow_1291_0,1135.0,1209.0
flow_1693_0,1136.0,1430.0
flow_1694_0,1139.0,1433.0
flow_1695_0,1141.0,1194.0
flow_2091_0,1141.0,1193.0
flow_1476_0,1141.0,1211.0
flow_1696_0,1144.0,1197.0
flow_2092_0,1144.0,1336.0
flow_1292_0,1148.0,nan
flow_61_0,1152.0,1205.0
flow_1293_0,1161.0,nan
flow_1294_0,1174.0,1248.0
flow_1295_0,1187.0,nan
flow_1296_0,1200.0,nan
flow_1297_0,1201.0,1275.0
flow_1867_0,1211.0,1282.0
flow_1298_0,1222.0,1296.0
flow_1299_0,1243.0,nan
flow_1300_0,1264.0,nan
flow_1301_0,1285.0,nan
flow_1302_0,1306.0,1380.0
flow_1303_0,1327.0,1401.0
flow_1304_0,1348.0,1476.0
flow_2820_0,1361.0,1476.0
flow_1305_0,1369.0,nan
flow_1306_0,1390.0,1464.0
flow_1307_0,1411.0,1485.0
flow_1308_0,1432.0,nan
flow_1309_0,1453.0,nan
flow_1698_0,1471.0,1716.0
flow_1699_0,1474.0,1606.0
flow_1310_0,1474.0,nan
flow_1700_0,1477.0,1529.0
flow_1703_0,1479.0,1532.0
flow_2095_0,1481.0,1716.0
flow_1704_0,1483.0,1721.0
flow_2099_0,1484.0,1536.0
flow_1311_0,1495.0,nan
flow_2105_0,1501.0,1553.0
flow_1705_0,1501.0,1553.0
flow_1312_0,1501.0,1575.0
flow_1706_0,1503.0,1556.0
flow_2108_0,1503.0,1556.0
flow_1313_0,1524.0,nan
flow_1314_0,1547.0,nan
flow_1315_0,1570.0,1644.0
flow_1316_0,1593.0,nan
flow_1317_0,1616.0,nan
flow_1318_0,1639.0,nan
flow_1319_0,1662.0,nan
flow_1320_0,1685.0,nan
flow_1321_0,1708.0,1782.0
flow_1322_0,1731.0,1805.0
flow_1708_0,1751.0,1826.0
flow_1709_0,1754.0,1806.0
flow_1323_0,1754.0,nan
flow_1324_0,1777.0,1851.0
flow_1722_0,1792.0,1861.0
flow_1325_0,1800.0,nan
flow_1326_0,1801.0,1875.0
flow_1327_0,1816.0,nan
flow_1710_0,1821.0,1873.0
flow_1713_0,1823.0,1876.0
flow_1328_0,1831.0,nan
flow_843_0,1845.0,nan
flow_1329_0,1846.0,nan
flow_1714_0,1851.0,1903.0
flow_1716_0,1853.0,1906.0
flow_1330_0,1861.0,nan
flow_2109_0,1871.0,2036.0
flow_1717_0,1871.0,2036.0
flow_1718_0,1873.0,2041.0
flow_2112_0,1874.0,1926.0
flow_1331_0,1876.0,nan
flow_1332_0,1891.0,1965.0
flow_1333_0,1906.0,nan
flow_1334_0,1921.0,nan
flow_1335_0,1936.0,2010.0
flow_1336_0,1951.0,2025.0
flow_1337_0,1966.0,nan
flow_1338_0,1981.0,nan
flow_1339_0,1996.0,nan
flow_1340_0,2011.0,nan
flow_1341_0,2026.0,nan
flow_1342_0,2041.0,nan
flow_1343_0,2056.0,nan
flow_1344_0,2071.0,nan
flow_1345_0,2086.0,nan
flow_1346_0,2101.0,nan
flow_1347_0,2115.0,nan
flow_1348_0,2129.0,nan
flow_1720_0,2141.0,2196.0
flow_1721_0,2143.0,2199.0
flow_1349_0,2143.0,nan
flow_1350_0,2157.0,nan
flow_1351_0,2171.0,2245.0
flow_1723_0,2181.0,2296.0
flow_1724_0,2183.0,2300.0
flow_1352_0,2185.0,2259.0
flow_1353_0,2199.0,nan
flow_1354_0,2213.0,nan
flow_1355_0,2227.0,nan
flow_1356_0,2241.0,2315.0
flow_1357_0,2255.0,nan
flow_1358_0,2269.0,nan
flow_1359_0,2283.0,2357.0
flow_1360_0,2297.0,2371.0
flow_1361_0,2311.0,2385.0
flow_1362_0,2325.0,nan
flow_1363_0,2339.0,2413.0
flow_1364_0,2353.0,2427.0
flow_1365_0,2367.0,nan
flow_1725_0,2371.0,2423.0
flow_1726_0,2373.0,2426.0
flow_1366_0,2381.0,2455.0
flow_1367_0,2395.0,2469.0
flow_1368_0,2401.0,2475.0
flow_1369_0,2417.0,2491.0
flow_1370_0,2433.0,nan
flow_1371_0,2449.0,nan
flow_1372_0,2465.0,nan
flow_1373_0,2481.0,nan
flow_1374_0,2497.0,2571.0
flow_2813_0,2501.0,nan
flow_1486_0,2504.0,2574.0
flow_1375_0,2513.0,nan
flow_1487_0,2521.0,nan
flow_2836_0,2523.0,nan
flow_1376_0,2529.0,nan
flow_122_0,2541.0,nan
flow_1377_0,2545.0,2619.0
flow_1378_0,2561.0,2635.0
flow_1379_0,2577.0,nan
flow_1380_0,2593.0,nan
flow_1381_0,2609.0,nan
flow_1382_0,2625.0,nan
flow_1383_0,2641.0,nan
flow_1384_0,2657.0,nan
flow_1385_0,2673.0,nan
flow_1386_0,2689.0,nan
flow_1387_0,2701.0,2775.0
flow_2852_0,2711.0,nan
flow_924_0,2713.0,nan
flow_1388_0,2721.0,2795.0
flow_1389_0,2741.0,2815.0
flow_1390_0,2761.0,2835.0
flow_1391_0,2781.0,2855.0
flow_1392_0,2801.0,2875.0
flow_1729_0,2811.0,2862.0
flow_1731_0,2813.0,2865.0
flow_1393_0,2821.0,nan
flow_1394_0,2841.0,nan
flow_1395_0,2861.0,nan
flow_1732_0,2871.0,2923.0
flow_1733_0,2874.0,2956.0
flow_1735_0,2876.0,2961.0
flow_1737_0,2880.0,2932.0
flow_1396_0,2881.0,nan
flow_1739_0,2882.0,2935.0
flow_1740_0,2884.0,2938.0
flow_1741_0,2887.0,2940.0
flow_1743_0,2889.0,2943.0
flow_1744_0,2892.0,2976.0
flow_1397_0,2901.0,nan
flow_1398_0,2921.0,nan
flow_1746_0,2921.0,2980.0
flow_1747_0,2923.0,2996.0
flow_1399_0,2941.0,3015.0
flow_909_0,2952.0,3005.0
flow_2913_0,2955.0,3008.0
flow_1400_0,2961.0,3035.0
flow_1749_0,2961.0,3016.0
flow_1750_0,2964.0,3016.0
flow_2114_0,2981.0,3046.0
flow_1401_0,2981.0,3055.0
flow_1753_0,2981.0,3046.0
flow_1754_0,2983.0,3050.0
flow_2120_0,2984.0,3036.0
flow_1402_0,3001.0,nan
flow_1755_0,3001.0,3066.0
flow_2123_0,3001.0,3066.0
flow_1756_0,3004.0,3056.0
