,enter_time,leave_time
flow_607_0,146.0,236.0
flow_2756_0,181.0,276.0
flow_2757_0,184.0,254.0
flow_2758_0,201.0,271.0
flow_2759_0,204.0,827.0
flow_2024_0,221.0,273.0
flow_2760_0,241.0,311.0
flow_2028_0,243.0,296.0
flow_2761_0,243.0,314.0
flow_2038_0,276.0,328.0
flow_2765_0,281.0,466.0
flow_2766_0,284.0,354.0
flow_2054_0,340.0,391.0
flow_2768_0,341.0,471.0
flow_2772_0,343.0,506.0
flow_2057_0,352.0,636.0
flow_2058_0,356.0,417.0
flow_2061_0,382.0,435.0
flow_2773_0,421.0,491.0
flow_2775_0,424.0,510.0
flow_1442_0,462.0,515.0
flow_1444_0,466.0,556.0
flow_2776_0,471.0,540.0
flow_2777_0,473.0,543.0
flow_1447_0,495.0,547.0
flow_2094_0,507.0,559.0
flow_2779_0,511.0,581.0
flow_1448_0,512.0,565.0
flow_2780_0,514.0,616.0
flow_2097_0,514.0,565.0
flow_2785_0,516.0,621.0
flow_2098_0,516.0,568.0
flow_619_0,531.0,582.0
flow_649_0,533.0,585.0
flow_2787_0,550.0,620.0
flow_2764_0,561.0,626.0
flow_1452_0,562.0,615.0
flow_1440_0,577.0,667.0
flow_239_0,581.0,696.0
flow_670_0,588.0,696.0
flow_2029_0,603.0,701.0
flow_2093_0,630.0,706.0
flow_2121_0,652.0,705.0
flow_1459_0,655.0,708.0
flow_2789_0,661.0,736.0
flow_2792_0,663.0,740.0
flow_2102_0,667.0,846.0
flow_2130_0,675.0,727.0
flow_2796_0,693.0,851.0
flow_1847_0,694.0,746.0
flow_1239_0,711.0,763.0
flow_2051_0,721.0,772.0
flow_2136_0,723.0,775.0
flow_2797_0,731.0,1346.0
flow_690_0,731.0,797.0
flow_2798_0,734.0,946.0
flow_1461_0,736.0,796.0
flow_1441_0,736.0,800.0
flow_2799_0,741.0,811.0
flow_2027_0,761.0,830.0
flow_1463_0,762.0,816.0
flow_2046_0,764.0,846.0
flow_1464_0,765.0,819.0
flow_2145_0,772.0,836.0
flow_1468_0,782.0,836.0
flow_1450_0,783.0,841.0
flow_2079_0,791.0,886.0
flow_2801_0,791.0,886.0
flow_2802_0,793.0,891.0
flow_1470_0,802.0,855.0
flow_2100_0,811.0,891.0
flow_36_0,813.0,864.0
flow_266_0,814.0,884.0
flow_38_0,816.0,868.0
flow_683_0,825.0,894.0
flow_2110_0,826.0,877.0
flow_270_0,841.0,910.0
flow_214_0,841.0,936.0
flow_1234_0,848.0,917.0
flow_1857_0,863.0,977.0
flow_1466_0,871.0,976.0
flow_2063_0,879.0,980.0
flow_46_0,891.0,981.0
flow_2096_0,900.0,956.0
flow_2169_0,905.0,957.0
flow_1683_0,907.0,997.0
flow_2803_0,911.0,996.0
flow_2175_0,911.0,986.0
flow_2805_0,913.0,1000.0
flow_222_0,921.0,1346.0
