,enter_time,leave_time
flow_2035_0,246.0,297.0
flow_2042_0,274.0,327.0
flow_1223_0,311.0,381.0
flow_1224_0,314.0,396.0
flow_1436_0,321.0,796.0
flow_1437_0,324.0,394.0
flow_1438_0,351.0,446.0
flow_1439_0,354.0,424.0
flow_1226_0,361.0,1006.0
flow_1227_0,364.0,434.0
flow_2028_0,385.0,466.0
flow_1654_0,388.0,466.0
flow_2070_0,400.0,452.0
flow_1229_0,401.0,470.0
flow_1230_0,404.0,474.0
flow_1440_0,411.0,481.0
flow_1441_0,413.0,484.0
flow_212_0,415.0,486.0
flow_213_0,418.0,489.0
flow_1231_0,431.0,981.0
flow_17_0,433.0,516.0
flow_1233_0,433.0,520.0
flow_1234_0,451.0,1011.0
flow_2081_0,463.0,526.0
flow_19_0,471.0,546.0
flow_1238_0,475.0,545.0
flow_11_0,483.0,556.0
flow_1445_0,523.0,593.0
flow_2058_0,534.0,656.0
flow_1449_0,546.0,660.0
flow_2112_0,561.0,656.0
flow_1659_0,568.0,620.0
flow_1239_0,571.0,661.0
flow_1242_0,573.0,686.0
flow_1450_0,583.0,653.0
flow_1244_0,591.0,661.0
flow_1245_0,593.0,664.0
flow_1676_0,616.0,686.0
flow_222_0,635.0,1495.0
flow_240_0,641.0,1306.0
flow_2088_0,641.0,716.0
flow_1248_0,651.0,721.0
flow_1250_0,654.0,726.0
flow_1453_0,671.0,746.0
flow_1457_0,673.0,750.0
flow_1657_0,674.0,756.0
flow_1861_0,681.0,1311.0
flow_1458_0,691.0,766.0
flow_1252_0,691.0,766.0
flow_1254_0,693.0,771.0
flow_1460_0,711.0,786.0
flow_1256_0,731.0,836.0
flow_1258_0,752.0,1313.0
flow_33_0,753.0,836.0
flow_610_0,781.0,856.0
flow_1260_0,791.0,861.0
flow_619_0,795.0,1006.0
flow_1262_0,812.0,886.0
flow_662_0,821.0,873.0
flow_1680_0,829.0,906.0
flow_1263_0,851.0,956.0
flow_2063_0,861.0,926.0
flow_1472_0,861.0,956.0
flow_1681_0,863.0,946.0
flow_2161_0,871.0,961.0
flow_2167_0,873.0,986.0
flow_1870_0,876.0,990.0
flow_1846_0,881.0,950.0
flow_2062_0,884.0,976.0
flow_1689_0,887.0,940.0
flow_1267_0,890.0,960.0
flow_2100_0,891.0,943.0
flow_1691_0,935.0,1026.0
flow_284_0,945.0,1318.0
flow_293_0,948.0,1030.0
flow_637_0,951.0,1306.0
flow_1268_0,961.0,1046.0
flow_1270_0,963.0,1050.0
flow_1695_0,1004.0,1086.0
flow_1696_0,1008.0,1078.0
flow_2126_0,1011.0,1063.0
flow_1473_0,1011.0,1081.0
flow_2129_0,1014.0,1066.0
flow_2132_0,1031.0,1126.0
flow_1475_0,1031.0,1101.0
flow_58_0,1032.0,1126.0
flow_2135_0,1033.0,1131.0
flow_1476_0,1034.0,1103.0
flow_2098_0,1036.0,1088.0
flow_318_0,1048.0,1117.0
flow_2247_0,1050.0,1119.0
flow_294_0,1051.0,1130.0
flow_1478_0,1051.0,1121.0
flow_2139_0,1051.0,1103.0
flow_1480_0,1053.0,1124.0
flow_2144_0,1053.0,1246.0
flow_2127_0,1076.0,1251.0
flow_2798_0,1118.0,1310.0
flow_2151_0,1119.0,1276.0
flow_2158_0,1128.0,1180.0
flow_1271_0,1181.0,1256.0
flow_1273_0,1184.0,1254.0
flow_348_0,1187.0,1257.0
flow_2038_0,1191.0,1243.0
flow_2768_0,1194.0,1246.0
flow_1867_0,1196.0,1250.0
flow_1274_0,1201.0,1321.0
flow_1485_0,1201.0,1271.0
flow_1486_0,1204.0,1286.0
flow_1277_0,1204.0,1286.0
flow_352_0,1207.0,1291.0
flow_674_0,1211.0,1280.0
flow_689_0,1214.0,1266.0
flow_1487_0,1221.0,1291.0
flow_1279_0,1221.0,1366.0
flow_1282_0,1224.0,1294.0
flow_1497_0,1224.0,1312.0
flow_355_0,1224.0,1294.0
flow_2182_0,1231.0,1326.0
flow_721_0,1233.0,1330.0
flow_739_0,1236.0,1346.0
flow_741_0,1238.0,1350.0
flow_2193_0,1240.0,1354.0
flow_2200_0,1243.0,1356.0
flow_61_0,1246.0,1336.0
flow_1878_0,1246.0,1359.0
flow_1286_0,1271.0,1370.0
flow_1287_0,1274.0,1344.0
flow_368_0,1286.0,1360.0
flow_2797_0,1291.0,1746.0
flow_1289_0,1291.0,1446.0
flow_1290_0,1293.0,1450.0
flow_2820_0,1295.0,1347.0
flow_1292_0,1296.0,1372.0
flow_1293_0,1298.0,1375.0
flow_2213_0,1300.0,1386.0
flow_1295_0,1301.0,1486.0
flow_2215_0,1303.0,1751.0
flow_1296_0,1304.0,1490.0
flow_1299_0,1319.0,1389.0
flow_376_0,1327.0,1666.0
flow_239_0,1331.0,1386.0
flow_1881_0,1336.0,1390.0
flow_1300_0,1340.0,1670.0
flow_2790_0,1341.0,1446.0
flow_1503_0,1344.0,2026.0
flow_2145_0,1355.0,1450.0
flow_333_0,1371.0,1423.0
flow_304_0,1371.0,1422.0
flow_326_0,1373.0,1425.0
flow_1722_0,1375.0,2056.0
flow_329_0,1379.0,1431.0
flow_330_0,1381.0,1433.0
flow_2169_0,1383.0,1486.0
flow_2240_0,1403.0,1456.0
flow_389_0,1416.0,1826.0
flow_1506_0,1431.0,1666.0
flow_1507_0,1434.0,1504.0
flow_336_0,1441.0,1494.0
flow_341_0,1445.0,1497.0
flow_1301_0,1451.0,1831.0
flow_1305_0,1454.0,1524.0
flow_2244_0,1461.0,1513.0
flow_1896_0,1481.0,2026.0
flow_2283_0,1486.0,1537.0
flow_2251_0,1500.0,1552.0
flow_755_0,1502.0,1572.0
flow_2257_0,1508.0,1560.0
flow_1308_0,1521.0,1591.0
flow_2222_0,1523.0,1671.0
flow_1309_0,1541.0,2031.0
flow_351_0,1541.0,1593.0
flow_2262_0,1546.0,1598.0
flow_2266_0,1552.0,1603.0
flow_789_0,1555.0,1606.0
flow_793_0,1558.0,1609.0
flow_2274_0,1563.0,2276.0
flow_365_0,1571.0,1622.0
flow_1310_0,1571.0,1896.0
flow_2813_0,1571.0,1826.0
flow_1311_0,1573.0,1644.0
flow_1510_0,1573.0,1830.0
flow_1511_0,1575.0,1646.0
flow_2277_0,1581.0,1633.0
flow_2284_0,1584.0,1753.0
flow_2294_0,1601.0,1653.0
flow_1313_0,1611.0,1681.0
flow_1314_0,1631.0,1916.0
flow_2302_0,1681.0,1732.0
flow_2307_0,1684.0,1736.0
flow_1316_0,1691.0,1761.0
flow_838_0,1692.0,1786.0
flow_1317_0,1693.0,1764.0
flow_2243_0,1705.0,1896.0
flow_1318_0,1731.0,1801.0
flow_1516_0,1741.0,1900.0
flow_1319_0,1751.0,1920.0
flow_2203_0,1760.0,1916.0
flow_1320_0,1771.0,1841.0
flow_2186_0,1792.0,1845.0
flow_2836_0,1798.0,1920.0
flow_1927_0,1801.0,2281.0
flow_1519_0,1803.0,1946.0
flow_350_0,1821.0,2006.0
flow_1520_0,1831.0,1901.0
flow_1886_0,1833.0,2010.0
flow_2806_0,1846.0,2046.0
flow_1323_0,1851.0,1921.0
flow_1938_0,1871.0,1926.0
flow_431_0,1885.0,1966.0
flow_2305_0,1924.0,1994.0
flow_2323_0,1954.0,2006.0
flow_874_0,1971.0,2040.0
flow_2325_0,1977.0,2060.0
flow_441_0,1995.0,2066.0
flow_2338_0,1997.0,2076.0
flow_1325_0,2001.0,2070.0
flow_1327_0,2003.0,2086.0
flow_2317_0,2010.0,2081.0
flow_2340_0,2017.0,2068.0
flow_1328_0,2021.0,2091.0
flow_2224_0,2022.0,2166.0
flow_1329_0,2024.0,2093.0
flow_1330_0,2041.0,2596.0
flow_1331_0,2044.0,2116.0
flow_1333_0,2046.0,2121.0
flow_2359_0,2047.0,2099.0
flow_1334_0,2050.0,2600.0
flow_2360_0,2050.0,2166.0
flow_1337_0,2053.0,2123.0
flow_2364_0,2061.0,2113.0
flow_2852_0,2065.0,2134.0
flow_1338_0,2071.0,2140.0
flow_1339_0,2073.0,2143.0
flow_2457_0,2082.0,2151.0
flow_924_0,2083.0,2152.0
flow_1524_0,2101.0,2176.0
flow_1340_0,2101.0,2176.0
flow_1341_0,2103.0,2174.0
flow_1530_0,2104.0,2276.0
flow_843_0,2105.0,2157.0
flow_883_0,2108.0,2170.0
flow_2386_0,2111.0,2163.0
flow_1535_0,2121.0,2462.0
flow_2393_0,2131.0,2186.0
flow_1342_0,2131.0,2200.0
flow_1343_0,2133.0,2266.0
flow_915_0,2133.0,2191.0
flow_2397_0,2140.0,2623.0
flow_1344_0,2161.0,2231.0
flow_1544_0,2161.0,2280.0
flow_1345_0,2163.0,2270.0
flow_2398_0,2171.0,2226.0
flow_1346_0,2180.0,2616.0
flow_2879_0,2181.0,2266.0
flow_1545_0,2184.0,2596.0
flow_2253_0,2193.0,2256.0
flow_1542_0,2219.0,2326.0
flow_1347_0,2221.0,2290.0
flow_2423_0,2223.0,2296.0
flow_1348_0,2224.0,2620.0
flow_2432_0,2250.0,2326.0
flow_46_0,2271.0,2330.0
flow_2445_0,2287.0,2346.0
flow_1349_0,2301.0,2370.0
flow_2883_0,2301.0,2386.0
