,enter_time,leave_time
flow_1436_0,211.0,316.0
flow_1437_0,213.0,321.0
flow_1438_0,241.0,346.0
flow_1439_0,243.0,351.0
flow_13_0,300.0,352.0
flow_1440_0,321.0,406.0
flow_1441_0,323.0,832.0
flow_2028_0,331.0,383.0
flow_17_0,361.0,430.0
flow_19_0,386.0,467.0
flow_1224_0,401.0,470.0
flow_1442_0,411.0,848.0
flow_1444_0,413.0,484.0
flow_2054_0,447.0,646.0
flow_1445_0,451.0,520.0
flow_1447_0,454.0,524.0
flow_1654_0,471.0,540.0
flow_1448_0,471.0,541.0
flow_1229_0,473.0,543.0
flow_1449_0,474.0,543.0
flow_2058_0,481.0,533.0
flow_212_0,490.0,577.0
flow_213_0,492.0,580.0
flow_1450_0,511.0,1016.0
flow_1452_0,514.0,584.0
flow_1231_0,521.0,1160.0
flow_1233_0,523.0,610.0
flow_1453_0,571.0,666.0
flow_1457_0,573.0,1327.0
flow_1458_0,601.0,686.0
flow_1459_0,604.0,674.0
flow_1460_0,631.0,706.0
flow_1461_0,634.0,704.0
flow_2112_0,661.0,730.0
flow_1239_0,664.0,1396.0
flow_33_0,681.0,750.0
flow_1242_0,691.0,766.0
flow_1463_0,701.0,771.0
flow_1464_0,703.0,774.0
flow_222_0,710.0,1423.0
flow_1468_0,721.0,791.0
flow_1470_0,723.0,794.0
flow_1250_0,731.0,856.0
flow_619_0,741.0,793.0
flow_649_0,744.0,816.0
flow_2051_0,746.0,816.0
flow_1471_0,751.0,1396.0
flow_1472_0,753.0,856.0
flow_1252_0,771.0,841.0
flow_36_0,772.0,841.0
flow_38_0,774.0,845.0
flow_1254_0,774.0,861.0
flow_39_0,776.0,1401.0
flow_43_0,780.0,850.0
flow_2094_0,801.0,866.0
flow_637_0,819.0,946.0
flow_2097_0,820.0,872.0
flow_48_0,831.0,1403.0
flow_2098_0,841.0,1159.0
flow_1256_0,841.0,912.0
flow_2764_0,863.0,976.0
flow_1262_0,891.0,961.0
flow_1473_0,931.0,1006.0
flow_1474_0,934.0,1406.0
flow_1689_0,941.0,1010.0
flow_1475_0,951.0,1026.0
flow_1476_0,953.0,1577.0
flow_53_0,961.0,1409.0
flow_1263_0,961.0,1030.0
flow_2161_0,964.0,1034.0
flow_1478_0,971.0,1046.0
flow_1480_0,973.0,1050.0
flow_2167_0,991.0,1196.0
flow_60_0,992.0,1061.0
flow_1870_0,993.0,1199.0
flow_1485_0,1011.0,1448.0
flow_1486_0,1013.0,1201.0
flow_1691_0,1031.0,1216.0
flow_266_0,1032.0,1086.0
flow_293_0,1033.0,1221.0
flow_1268_0,1051.0,1121.0
flow_1487_0,1051.0,1216.0
flow_1488_0,1054.0,1124.0
flow_1270_0,1054.0,1336.0
flow_2796_0,1061.0,1127.0
flow_67_0,1062.0,1114.0
flow_2798_0,1065.0,1117.0
flow_2096_0,1066.0,1126.0
flow_1490_0,1071.0,1141.0
flow_1493_0,1074.0,1411.0
flow_1695_0,1092.0,1163.0
flow_1494_0,1101.0,1171.0
flow_1497_0,1121.0,1220.0
flow_2247_0,1122.0,1192.0
flow_2790_0,1125.0,1336.0
flow_2110_0,1127.0,1197.0
flow_1500_0,1161.0,1231.0
flow_2806_0,1188.0,1716.0
flow_214_0,1191.0,1242.0
flow_217_0,1195.0,1247.0
flow_1503_0,1201.0,1341.0
flow_2810_0,1217.0,1287.0
flow_1505_0,1221.0,1291.0
flow_1506_0,1224.0,1426.0
flow_1507_0,1240.0,1431.0
flow_2813_0,1245.0,1566.0
flow_1271_0,1261.0,1400.0
flow_1509_0,1263.0,1333.0
flow_1277_0,1291.0,1361.0
flow_352_0,1294.0,1426.0
flow_1282_0,1296.0,2400.0
flow_2145_0,1301.0,1353.0
flow_2169_0,1330.0,1382.0
flow_61_0,1341.0,1412.0
flow_2175_0,1351.0,1416.0
flow_2184_0,1353.0,1419.0
flow_2192_0,1374.0,1436.0
flow_285_0,1381.0,1436.0
flow_288_0,1383.0,1440.0
flow_2093_0,1411.0,1462.0
flow_2102_0,1414.0,1816.0
flow_690_0,1421.0,1472.0
flow_718_0,1423.0,1475.0
flow_1510_0,1431.0,1570.0
flow_329_0,1432.0,1567.0
flow_1511_0,1433.0,1572.0
flow_1492_0,1436.0,1487.0
flow_2212_0,1441.0,1492.0
flow_729_0,1443.0,1495.0
flow_745_0,1446.0,1498.0
flow_755_0,1448.0,1501.0
flow_778_0,1451.0,1821.0
flow_1289_0,1451.0,1716.0
flow_1290_0,1453.0,1721.0
flow_2222_0,1470.0,1521.0
flow_1295_0,1491.0,1571.0
flow_1296_0,1494.0,1564.0
flow_336_0,1496.0,1567.0
flow_341_0,1499.0,1573.0
flow_2236_0,1560.0,1611.0
flow_2235_0,1619.0,1688.0
flow_1516_0,1621.0,1736.0
flow_1518_0,1624.0,1721.0
flow_350_0,1642.0,1694.0
flow_2243_0,1651.0,1703.0
flow_1886_0,1654.0,1705.0
flow_376_0,1671.0,1741.0
flow_1300_0,1674.0,1756.0
flow_2203_0,1684.0,1756.0
flow_2216_0,1688.0,1956.0
flow_2129_0,1711.0,1766.0
flow_324_0,1713.0,1770.0
flow_1519_0,1731.0,1800.0
flow_1520_0,1733.0,1826.0
flow_768_0,1741.0,1807.0
flow_2836_0,1745.0,1797.0
flow_2797_0,1751.0,1956.0
flow_2215_0,1755.0,1825.0
flow_828_0,1755.0,1810.0
flow_2284_0,1756.0,1827.0
flow_846_0,1758.0,1836.0
flow_2292_0,1761.0,1841.0
flow_859_0,1764.0,1835.0
flow_853_0,1775.0,1856.0
flow_2293_0,1787.0,1860.0
flow_1281_0,1799.0,1960.0
flow_874_0,1814.0,1966.0
flow_389_0,1831.0,1966.0
flow_1301_0,1834.0,1904.0
flow_2186_0,1846.0,1970.0
flow_854_0,1869.0,1920.0
flow_2305_0,1871.0,1923.0
flow_2309_0,1891.0,1946.0
flow_1523_0,1901.0,1971.0
flow_1310_0,1901.0,1971.0
flow_1524_0,1904.0,2096.0
flow_905_0,1911.0,1976.0
flow_838_0,1916.0,1981.0
flow_1527_0,1921.0,2086.0
flow_1314_0,1921.0,2096.0
flow_1319_0,1923.0,2100.0
flow_1528_0,1924.0,1994.0
flow_1529_0,1926.0,2353.0
