,enter_time,leave_time
flow_605_0,91.0,166.0
flow_606_0,93.0,171.0
flow_608_0,131.0,201.0
flow_609_0,134.0,206.0
flow_610_0,151.0,226.0
flow_612_0,153.0,231.0
flow_2024_0,171.0,241.0
flow_614_0,171.0,246.0
flow_616_0,173.0,251.0
flow_2025_0,174.0,246.0
flow_617_0,175.0,246.0
flow_619_0,178.0,656.0
flow_620_0,182.0,266.0
flow_621_0,189.0,271.0
flow_2028_0,191.0,261.0
flow_2034_0,194.0,266.0
flow_2757_0,205.0,257.0
flow_2038_0,211.0,281.0
flow_622_0,211.0,316.0
flow_623_0,213.0,321.0
flow_2039_0,214.0,316.0
flow_2040_0,231.0,320.0
flow_624_0,231.0,356.0
flow_2043_0,233.0,356.0
flow_625_0,234.0,304.0
flow_626_0,236.0,361.0
flow_627_0,239.0,310.0
flow_628_0,242.0,376.0
flow_2758_0,243.0,426.0
flow_2760_0,248.0,430.0
flow_2049_0,250.0,656.0
flow_2761_0,252.0,304.0
flow_2050_0,253.0,360.0
flow_629_0,271.0,341.0
flow_2051_0,271.0,966.0
flow_633_0,273.0,344.0
flow_2053_0,274.0,660.0
flow_634_0,321.0,396.0
flow_2054_0,321.0,391.0
flow_635_0,323.0,401.0
flow_2056_0,324.0,396.0
flow_636_0,341.0,446.0
flow_2057_0,341.0,411.0
flow_638_0,343.0,451.0
flow_2058_0,343.0,414.0
flow_2770_0,353.0,423.0
flow_642_0,361.0,466.0
flow_646_0,364.0,471.0
flow_2771_0,371.0,441.0
flow_647_0,381.0,451.0
flow_2061_0,381.0,451.0
flow_2062_0,384.0,466.0
flow_648_0,384.0,486.0
flow_2766_0,393.0,456.0
flow_649_0,401.0,660.0
flow_650_0,404.0,490.0
flow_652_0,421.0,491.0
flow_654_0,424.0,506.0
flow_655_0,426.0,509.0
flow_2773_0,426.0,536.0
flow_659_0,451.0,521.0
flow_660_0,454.0,546.0
flow_2069_0,471.0,546.0
flow_662_0,471.0,551.0
flow_663_0,473.0,566.0
flow_1847_0,474.0,544.0
flow_2779_0,482.0,534.0
flow_665_0,491.0,570.0
flow_2076_0,491.0,566.0
flow_666_0,493.0,596.0
flow_2082_0,493.0,571.0
flow_667_0,511.0,581.0
flow_669_0,514.0,601.0
flow_671_0,531.0,636.0
flow_2084_0,531.0,600.0
flow_672_0,533.0,639.0
