,enter_time,leave_time
flow_1223_0,141.0,211.0
flow_1436_0,149.0,776.0
flow_1224_0,161.0,230.0
flow_1437_0,186.0,256.0
flow_1654_0,204.0,273.0
flow_1438_0,223.0,292.0
flow_2035_0,271.0,346.0
flow_1439_0,273.0,343.0
flow_2042_0,274.0,349.0
flow_1226_0,301.0,546.0
flow_1440_0,303.0,373.0
flow_1227_0,304.0,374.0
flow_610_0,345.0,396.0
flow_1441_0,361.0,431.0
flow_212_0,385.0,466.0
flow_213_0,388.0,470.0
flow_619_0,399.0,546.0
flow_2070_0,400.0,452.0
flow_2028_0,402.0,472.0
flow_222_0,405.0,1464.0
flow_1229_0,431.0,540.0
flow_1230_0,434.0,504.0
flow_2038_0,441.0,493.0
flow_17_0,443.0,537.0
flow_2768_0,444.0,496.0
flow_19_0,446.0,540.0
flow_1231_0,451.0,1036.0
flow_1233_0,453.0,560.0
flow_1659_0,466.0,518.0
flow_1234_0,471.0,551.0
flow_1445_0,471.0,541.0
flow_1238_0,475.0,545.0
flow_240_0,479.0,786.0
flow_2058_0,491.0,561.0
flow_2088_0,501.0,566.0
flow_1449_0,511.0,580.0
flow_1239_0,511.0,580.0
flow_1450_0,522.0,592.0
flow_2100_0,531.0,584.0
flow_1657_0,571.0,636.0
flow_1242_0,571.0,676.0
flow_1244_0,574.0,644.0
flow_1453_0,601.0,676.0
flow_1245_0,631.0,701.0
flow_1248_0,633.0,704.0
flow_2063_0,651.0,707.0
flow_2126_0,674.0,726.0
flow_2129_0,676.0,781.0
flow_2132_0,679.0,806.0
flow_1457_0,681.0,750.0
flow_1250_0,681.0,750.0
flow_2135_0,682.0,811.0
flow_1458_0,683.0,753.0
flow_1252_0,683.0,753.0
flow_662_0,686.0,737.0
flow_1460_0,701.0,770.0
flow_637_0,707.0,786.0
flow_1254_0,731.0,826.0
flow_1256_0,733.0,831.0
flow_284_0,736.0,816.0
flow_1676_0,747.0,818.0
flow_1258_0,752.0,857.0
flow_2098_0,764.0,816.0
flow_2790_0,771.0,840.0
flow_33_0,773.0,866.0
flow_2062_0,780.0,846.0
flow_1260_0,782.0,852.0
flow_2139_0,791.0,844.0
flow_2144_0,794.0,847.0
flow_1681_0,801.0,876.0
flow_2112_0,811.0,906.0
flow_1262_0,821.0,911.0
flow_1263_0,841.0,914.0
flow_2081_0,843.0,894.0
flow_2127_0,845.0,897.0
flow_1472_0,846.0,915.0
flow_293_0,855.0,924.0
flow_294_0,861.0,1016.0
flow_1473_0,863.0,933.0
flow_1689_0,865.0,917.0
flow_1475_0,869.0,939.0
flow_2797_0,881.0,1376.0
flow_1267_0,890.0,960.0
flow_1680_0,899.0,1016.0
flow_1861_0,901.0,1006.0
flow_674_0,901.0,1020.0
flow_2151_0,903.0,1022.0
flow_2161_0,904.0,974.0
flow_11_0,905.0,1020.0
flow_1476_0,921.0,990.0
flow_1478_0,924.0,994.0
flow_1691_0,925.0,994.0
flow_1268_0,931.0,1000.0
flow_1270_0,933.0,1076.0
flow_2798_0,938.0,1008.0
flow_1867_0,942.0,995.0
flow_2145_0,948.0,1076.0
flow_2158_0,951.0,1003.0
flow_689_0,953.0,1006.0
flow_1271_0,961.0,1081.0
flow_1695_0,974.0,1083.0
flow_1273_0,977.0,1047.0
flow_1696_0,979.0,1050.0
flow_304_0,981.0,1032.0
flow_1274_0,990.0,1096.0
flow_1480_0,1013.0,1083.0
flow_1485_0,1033.0,1103.0
flow_58_0,1035.0,1206.0
flow_1700_0,1040.0,1110.0
flow_2169_0,1055.0,1146.0
flow_239_0,1064.0,1210.0
flow_318_0,1065.0,1134.0
flow_2167_0,1071.0,1146.0
flow_1870_0,1073.0,1150.0
flow_1703_0,1074.0,1145.0
flow_1277_0,1081.0,1166.0
flow_1486_0,1081.0,1150.0
flow_1487_0,1083.0,1166.0
flow_1279_0,1084.0,1156.0
flow_1878_0,1093.0,1206.0
flow_1881_0,1095.0,1210.0
flow_1282_0,1101.0,1171.0
flow_2182_0,1101.0,1316.0
flow_2193_0,1103.0,1321.0
flow_755_0,1106.0,1176.0
flow_1846_0,1121.0,1316.0
flow_2813_0,1121.0,1190.0
flow_1705_0,1124.0,1216.0
flow_1706_0,1127.0,1197.0
flow_2200_0,1141.0,1426.0
flow_2213_0,1143.0,1431.0
flow_1286_0,1151.0,1226.0
flow_1287_0,1159.0,1229.0
flow_326_0,1161.0,1320.0
flow_329_0,1165.0,1217.0
flow_2806_0,1168.0,1426.0
flow_1710_0,1174.0,1266.0
flow_1713_0,1177.0,1270.0
flow_2215_0,1181.0,1381.0
flow_330_0,1181.0,1430.0
flow_721_0,1184.0,1496.0
flow_336_0,1185.0,1236.0
flow_1714_0,1194.0,1265.0
flow_2222_0,1195.0,1266.0
flow_1716_0,1198.0,1306.0
flow_739_0,1201.0,1516.0
flow_1289_0,1201.0,1310.0
flow_1290_0,1203.0,1326.0
flow_741_0,1203.0,1520.0
flow_1497_0,1216.0,1286.0
flow_1292_0,1224.0,1294.0
flow_2240_0,1231.0,1523.0
flow_2244_0,1234.0,1286.0
flow_1293_0,1240.0,1336.0
flow_341_0,1241.0,1293.0
flow_2251_0,1251.0,1303.0
flow_2257_0,1253.0,1306.0
flow_46_0,1261.0,1525.0
flow_1722_0,1261.0,1776.0
flow_1295_0,1263.0,1346.0
flow_2820_0,1265.0,1317.0
flow_1503_0,1271.0,1341.0
flow_351_0,1284.0,1496.0
flow_1725_0,1287.0,1358.0
flow_2243_0,1288.0,1357.0
flow_2262_0,1301.0,1528.0
flow_2266_0,1303.0,1530.0
flow_1726_0,1304.0,1396.0
flow_2274_0,1306.0,1806.0
flow_2277_0,1308.0,1361.0
flow_2284_0,1312.0,1746.0
flow_1506_0,1321.0,1396.0
flow_1507_0,1324.0,1394.0
flow_2247_0,1331.0,1401.0
flow_61_0,1340.0,1416.0
flow_1296_0,1351.0,1420.0
flow_1299_0,1354.0,1424.0
flow_1718_0,1359.0,1750.0
flow_2186_0,1361.0,1413.0
flow_1510_0,1361.0,1436.0
flow_1511_0,1364.0,1435.0
flow_2203_0,1366.0,1440.0
flow_1300_0,1371.0,1440.0
flow_1301_0,1373.0,1456.0
flow_1732_0,1376.0,1461.0
flow_365_0,1391.0,1501.0
flow_348_0,1398.0,1467.0
flow_1721_0,1419.0,1550.0
flow_1896_0,1421.0,1491.0
flow_1737_0,1444.0,1831.0
flow_2294_0,1451.0,1826.0
flow_789_0,1453.0,1830.0
flow_2302_0,1471.0,1996.0
flow_1305_0,1471.0,1541.0
flow_77_0,1473.0,1556.0
flow_2307_0,1474.0,1526.0
flow_1516_0,1483.0,1561.0
flow_1739_0,1485.0,2246.0
flow_1740_0,1488.0,1557.0
flow_2283_0,1493.0,2001.0
flow_1892_0,1495.0,2026.0
flow_793_0,1501.0,2030.0
flow_2323_0,1503.0,2066.0
flow_2836_0,1508.0,1577.0
flow_1308_0,1510.0,1580.0
flow_1741_0,1515.0,1584.0
flow_1519_0,1517.0,1586.0
flow_352_0,1538.0,1607.0
flow_1520_0,1538.0,1608.0
flow_1309_0,1541.0,1681.0
flow_1923_0,1546.0,2070.0
flow_1743_0,1555.0,1624.0
flow_1310_0,1571.0,1640.0
flow_1311_0,1573.0,1644.0
flow_355_0,1576.0,1647.0
flow_403_0,1591.0,1644.0
flow_1313_0,1600.0,1670.0
flow_1524_0,1622.0,1691.0
flow_1314_0,1631.0,1716.0
flow_2353_0,1633.0,2116.0
flow_368_0,1644.0,1714.0
flow_376_0,1648.0,1721.0
flow_405_0,1661.0,1826.0
flow_1316_0,1670.0,1740.0
flow_1317_0,1692.0,1762.0
flow_1750_0,1697.0,1768.0
flow_389_0,1715.0,1796.0
flow_2325_0,1731.0,2226.0
flow_1318_0,1732.0,1802.0
flow_2338_0,1733.0,2231.0
flow_1319_0,1738.0,1836.0
flow_1530_0,1741.0,1811.0
flow_2852_0,1758.0,1836.0
flow_1320_0,1761.0,1832.0
flow_2305_0,1764.0,1840.0
flow_424_0,1771.0,1996.0
flow_2317_0,1797.0,1868.0
flow_2224_0,1821.0,2000.0
flow_1756_0,1825.0,2536.0
flow_2340_0,1831.0,1883.0
flow_2359_0,1833.0,1886.0
flow_1323_0,1841.0,1911.0
flow_1749_0,1843.0,2120.0
flow_2360_0,1851.0,2136.0
flow_2364_0,1854.0,1906.0
flow_333_0,1856.0,1909.0
flow_843_0,1859.0,1911.0
flow_1733_0,1861.0,2140.0
flow_431_0,1885.0,1956.0
flow_1325_0,1891.0,1960.0
flow_1327_0,1893.0,1976.0
flow_1328_0,1907.0,1977.0
flow_1535_0,1921.0,2340.0
flow_1329_0,1922.0,2006.0
flow_1330_0,1937.0,2016.0
flow_1331_0,1952.0,2126.0
flow_874_0,1961.0,2126.0
flow_1765_0,1971.0,2026.0
flow_1333_0,1982.0,2131.0
flow_2253_0,1993.0,2226.0
flow_441_0,2005.0,2146.0
flow_1334_0,2011.0,2081.0
flow_440_0,2021.0,2230.0
flow_1544_0,2021.0,2091.0
flow_1724_0,2039.0,2116.0
flow_1545_0,2041.0,2111.0
flow_1769_0,2054.0,2150.0
flow_1546_0,2061.0,2131.0
flow_1547_0,2064.0,2134.0
flow_838_0,2073.0,2136.0
flow_924_0,2074.0,2146.0
flow_1548_0,2091.0,2161.0
flow_1337_0,2101.0,2176.0
flow_2386_0,2101.0,2153.0
flow_1338_0,2103.0,2181.0
flow_2393_0,2104.0,2166.0
flow_2390_0,2111.0,2166.0
flow_1542_0,2119.0,2171.0
flow_2397_0,2121.0,2556.0
flow_2398_0,2123.0,2291.0
flow_1339_0,2131.0,2246.0
flow_1340_0,2133.0,2251.0
flow_1927_0,2141.0,2211.0
flow_883_0,2141.0,2316.0
flow_1938_0,2144.0,2526.0
flow_2457_0,2145.0,2215.0
flow_1341_0,2151.0,2221.0
flow_2437_0,2154.0,2250.0
flow_1342_0,2154.0,2266.0
flow_1343_0,2156.0,2271.0
flow_1344_0,2159.0,2230.0
flow_1345_0,2162.0,2346.0
flow_2423_0,2171.0,2530.0
flow_2432_0,2174.0,2336.0
flow_1346_0,2180.0,2256.0
flow_455_0,2191.0,2286.0
flow_2879_0,2191.0,2266.0
flow_2864_0,2193.0,2271.0
flow_2419_0,2200.0,2346.0
flow_1347_0,2201.0,2350.0
flow_1771_0,2205.0,2276.0
flow_1555_0,2213.0,2351.0
flow_1556_0,2216.0,2286.0
flow_1348_0,2221.0,2296.0
flow_2445_0,2221.0,2366.0
flow_915_0,2223.0,2370.0
flow_1349_0,2224.0,3569.0
flow_2440_0,2230.0,2300.0
flow_1776_0,2247.0,2410.0
flow_1945_0,2253.0,2436.0
flow_2883_0,2261.0,2440.0
flow_111_0,2262.0,2315.0
flow_1777_0,2264.0,2446.0
flow_1350_0,2271.0,2450.0
flow_2466_0,2281.0,2576.0
flow_2464_0,2301.0,2476.0
flow_2468_0,2303.0,2480.0
flow_2887_0,2306.0,2407.0
flow_350_0,2309.0,2366.0
flow_1354_0,2311.0,2486.0
flow_2384_0,2312.0,2365.0
flow_1355_0,2314.0,2384.0
flow_114_0,2316.0,2371.0
flow_959_0,2321.0,2496.0
flow_1561_0,2321.0,2411.0
flow_2474_0,2323.0,2500.0
flow_1562_0,2324.0,2394.0
flow_1357_0,2331.0,2490.0
flow_994_0,2345.0,2446.0
flow_1566_0,2351.0,2451.0
flow_1358_0,2381.0,2536.0
flow_1570_0,2390.0,2486.0
flow_909_0,2391.0,2461.0
flow_476_0,2411.0,2476.0
flow_1755_0,2421.0,2686.0
flow_965_0,2423.0,2690.0
flow_1959_0,2431.0,2541.0
flow_1352_0,2432.0,2483.0
flow_1362_0,2441.0,2543.0
flow_1365_0,2443.0,2546.0
flow_2486_0,2461.0,2706.0
flow_2490_0,2463.0,2710.0
flow_2491_0,2465.0,2580.0
flow_1886_0,2466.0,2686.0
flow_2497_0,2468.0,2866.0
flow_2503_0,2470.0,3136.0
flow_2521_0,2490.0,2542.0
flow_1966_0,2501.0,2553.0
flow_1021_0,2516.0,2568.0
flow_1785_0,2519.0,2571.0
flow_1370_0,2531.0,2601.0
flow_1371_0,2534.0,2636.0
flow_1372_0,2541.0,2610.0
flow_1572_0,2541.0,2636.0
flow_1579_0,2544.0,2614.0
flow_127_0,2546.0,2616.0
flow_1353_0,2551.0,3140.0
flow_2532_0,2580.0,3346.0
flow_479_0,2581.0,2650.0
flow_1571_0,2583.0,2666.0
flow_2533_0,2583.0,3350.0
flow_1375_0,2590.0,2666.0
flow_1580_0,2603.0,2716.0
flow_1584_0,2606.0,2676.0
flow_496_0,2614.0,2691.0
flow_501_0,2625.0,2696.0
flow_133_0,2631.0,2721.0
flow_1586_0,2633.0,2756.0
flow_1578_0,2639.0,2706.0
flow_2885_0,2641.0,2870.0
flow_1376_0,2651.0,2720.0
flow_1379_0,2653.0,2723.0
flow_2872_0,2656.0,2710.0
flow_122_0,2663.0,2866.0
flow_2539_0,2666.0,2718.0
flow_1380_0,2670.0,2739.0
flow_1589_0,2691.0,2766.0
flow_2550_0,2691.0,3376.0
flow_2551_0,2693.0,3380.0
flow_2555_0,2696.0,3406.0
flow_1975_0,2711.0,2786.0
flow_2546_0,2713.0,2790.0
flow_1381_0,2721.0,2796.0
