,enter_time,leave_time
flow_2029_0,151.0,226.0
flow_2027_0,160.0,286.0
flow_2035_0,198.0,366.0
flow_2756_0,211.0,306.0
flow_2042_0,220.0,370.0
flow_607_0,230.0,311.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,386.0
flow_2759_0,251.0,336.0
flow_1437_0,263.0,366.0
flow_2024_0,274.0,344.0
flow_610_0,311.0,446.0
flow_2765_0,321.0,516.0
flow_2065_0,331.0,383.0
flow_1439_0,343.0,446.0
flow_2768_0,344.0,416.0
flow_1226_0,351.0,451.0
flow_2070_0,355.0,701.0
flow_2038_0,361.0,432.0
flow_2071_0,372.0,425.0
flow_1440_0,374.0,427.0
flow_2079_0,396.0,566.0
flow_2080_0,398.0,450.0
flow_2083_0,408.0,460.0
flow_1838_0,411.0,486.0
flow_2081_0,415.0,484.0
flow_2088_0,415.0,467.0
flow_1441_0,432.0,496.0
flow_1659_0,444.0,515.0
flow_2061_0,470.0,539.0
flow_2772_0,471.0,540.0
flow_2775_0,473.0,586.0
flow_2100_0,492.0,817.0
flow_1657_0,519.0,606.0
flow_11_0,521.0,606.0
flow_2776_0,521.0,591.0
flow_2106_0,522.0,575.0
flow_2777_0,524.0,626.0
flow_2113_0,533.0,585.0
flow_1445_0,542.0,610.0
flow_1436_0,546.0,610.0
flow_642_0,551.0,603.0
flow_1234_0,561.0,613.0
flow_1857_0,571.0,666.0
flow_2127_0,574.0,644.0
flow_2063_0,581.0,633.0
flow_2126_0,594.0,647.0
flow_2129_0,616.0,726.0
flow_2132_0,623.0,730.0
flow_2135_0,628.0,746.0
flow_239_0,635.0,1355.0
flow_1847_0,636.0,706.0
flow_662_0,640.0,751.0
flow_240_0,641.0,726.0
flow_2780_0,651.0,736.0
flow_2785_0,654.0,724.0
flow_670_0,670.0,740.0
flow_1846_0,670.0,730.0
flow_1450_0,686.0,746.0
flow_666_0,701.0,753.0
flow_2139_0,705.0,766.0
flow_2143_0,708.0,760.0
flow_2144_0,711.0,771.0
flow_2121_0,719.0,816.0
flow_674_0,721.0,786.0
flow_1680_0,744.0,815.0
flow_1865_0,751.0,866.0
flow_1867_0,755.0,824.0
flow_2151_0,767.0,906.0
flow_2158_0,774.0,911.0
flow_2130_0,776.0,845.0
flow_689_0,784.0,936.0
flow_2136_0,796.0,926.0
flow_2165_0,797.0,850.0
flow_2166_0,801.0,876.0
flow_2168_0,803.0,881.0
flow_1683_0,804.0,926.0
flow_2177_0,814.0,866.0
flow_2789_0,821.0,930.0
flow_2792_0,823.0,956.0
flow_2182_0,837.0,940.0
flow_2797_0,851.0,921.0
flow_2186_0,851.0,930.0
