,enter_time,leave_time
flow_2756_0,131.0,206.0
flow_2757_0,134.0,204.0
flow_2758_0,151.0,221.0
flow_607_0,155.0,226.0
flow_2759_0,171.0,684.0
flow_2760_0,174.0,244.0
flow_2761_0,191.0,261.0
flow_2024_0,221.0,273.0
flow_2029_0,231.0,300.0
flow_2765_0,233.0,316.0
flow_2766_0,251.0,321.0
flow_2768_0,272.0,341.0
flow_2027_0,291.0,360.0
flow_2028_0,303.0,446.0
flow_2038_0,308.0,360.0
flow_619_0,321.0,450.0
flow_2772_0,324.0,466.0
flow_2773_0,340.0,410.0
flow_2775_0,363.0,470.0
flow_2776_0,381.0,516.0
flow_2777_0,383.0,521.0
flow_2046_0,391.0,461.0
flow_1442_0,392.0,445.0
flow_2054_0,406.0,616.0
flow_2057_0,411.0,476.0
flow_2779_0,411.0,481.0
flow_2058_0,414.0,621.0
flow_2061_0,416.0,468.0
flow_1440_0,428.0,506.0
flow_1444_0,453.0,616.0
flow_2780_0,471.0,646.0
flow_2094_0,520.0,656.0
flow_1447_0,542.0,595.0
flow_1448_0,545.0,598.0
flow_649_0,551.0,660.0
flow_2097_0,554.0,676.0
flow_2098_0,557.0,680.0
flow_2785_0,571.0,651.0
flow_2079_0,571.0,647.0
flow_2787_0,574.0,644.0
flow_1847_0,582.0,635.0
flow_670_0,595.0,666.0
flow_1234_0,615.0,686.0
flow_1441_0,626.0,696.0
flow_1452_0,632.0,685.0
flow_2063_0,634.0,706.0
flow_2121_0,665.0,717.0
flow_2093_0,666.0,737.0
flow_1857_0,671.0,816.0
flow_2789_0,671.0,816.0
flow_2792_0,673.0,820.0
flow_1239_0,684.0,746.0
flow_2796_0,693.0,776.0
flow_214_0,701.0,766.0
flow_690_0,702.0,766.0
flow_2764_0,703.0,770.0
flow_239_0,710.0,821.0
flow_2102_0,718.0,797.0
flow_2130_0,722.0,775.0
flow_2797_0,741.0,1310.0
flow_2136_0,742.0,795.0
flow_1459_0,742.0,795.0
flow_2798_0,744.0,826.0
flow_222_0,751.0,1380.0
flow_1461_0,762.0,886.0
flow_1463_0,765.0,890.0
flow_2799_0,771.0,841.0
flow_2801_0,773.0,851.0
flow_2145_0,785.0,886.0
flow_1466_0,791.0,866.0
flow_1464_0,812.0,892.0
flow_1468_0,815.0,895.0
flow_2100_0,821.0,906.0
flow_36_0,821.0,897.0
flow_1470_0,832.0,885.0
flow_718_0,834.0,891.0
flow_683_0,835.0,906.0
flow_2051_0,840.0,900.0
flow_38_0,873.0,924.0
flow_1450_0,876.0,936.0
flow_2110_0,878.0,937.0
flow_729_0,880.0,940.0
flow_2166_0,881.0,951.0
flow_2169_0,882.0,956.0
flow_2168_0,884.0,976.0
flow_2175_0,888.0,961.0
flow_1258_0,905.0,981.0
flow_2802_0,911.0,980.0
flow_2803_0,913.0,1016.0
flow_2184_0,915.0,986.0
flow_1683_0,931.0,1016.0
flow_2186_0,933.0,1021.0
