,enter_time,leave_time
flow_2029_0,96.0,148.0
flow_2030_0,100.0,206.0
flow_2031_0,104.0,211.0
flow_1837_0,111.0,226.0
flow_2033_0,112.0,164.0
flow_1838_0,114.0,406.0
flow_2041_0,144.0,230.0
flow_2047_0,168.0,246.0
flow_2048_0,172.0,250.0
flow_2055_0,200.0,266.0
flow_1225_0,201.0,266.0
flow_1839_0,204.0,270.0
flow_1840_0,204.0,256.0
flow_1650_0,231.0,286.0
flow_2063_0,232.0,286.0
flow_1651_0,233.0,290.0
flow_1841_0,241.0,293.0
flow_1842_0,243.0,296.0
flow_2067_0,248.0,316.0
flow_2068_0,252.0,321.0
flow_2072_0,268.0,320.0
flow_1653_0,271.0,346.0
flow_2074_0,276.0,346.0
flow_2077_0,288.0,350.0
flow_2078_0,292.0,366.0
flow_2045_0,296.0,476.0
flow_2081_0,304.0,411.0
flow_2756_0,311.0,381.0
flow_1844_0,311.0,370.0
flow_607_0,314.0,480.0
flow_1845_0,314.0,366.0
flow_1656_0,321.0,386.0
flow_1657_0,323.0,390.0
flow_1436_0,327.0,416.0
flow_2759_0,341.0,411.0
flow_2091_0,344.0,416.0
flow_2092_0,348.0,421.0
flow_1846_0,351.0,423.0
flow_1848_0,354.0,406.0
flow_2095_0,360.0,426.0
flow_1223_0,371.0,423.0
flow_2099_0,376.0,428.0
flow_2065_0,385.0,496.0
flow_1659_0,391.0,443.0
flow_1660_0,394.0,447.0
flow_1232_0,401.0,466.0
flow_1849_0,401.0,466.0
flow_1853_0,404.0,456.0
flow_2105_0,407.0,471.0
flow_1854_0,410.0,486.0
flow_1661_0,411.0,470.0
flow_2108_0,421.0,490.0
flow_2109_0,426.0,506.0
flow_2071_0,426.0,500.0
flow_2112_0,441.0,511.0
flow_2114_0,451.0,546.0
flow_2080_0,452.0,526.0
flow_2115_0,456.0,508.0
flow_2083_0,462.0,531.0
flow_1855_0,471.0,551.0
flow_2118_0,471.0,523.0
flow_1856_0,473.0,576.0
flow_2120_0,481.0,580.0
flow_2123_0,496.0,626.0
flow_1857_0,501.0,566.0
flow_1858_0,504.0,556.0
flow_2127_0,516.0,570.0
flow_2765_0,521.0,590.0
flow_1859_0,531.0,630.0
flow_1861_0,533.0,1111.0
flow_2772_0,543.0,613.0
flow_2133_0,546.0,598.0
flow_1670_0,551.0,626.0
flow_2134_0,551.0,650.0
flow_2106_0,576.0,646.0
flow_2070_0,579.0,631.0
flow_239_0,581.0,634.0
flow_1862_0,581.0,686.0
flow_1863_0,583.0,690.0
flow_2113_0,586.0,826.0
flow_2775_0,591.0,830.0
flow_2142_0,591.0,643.0
flow_642_0,605.0,966.0
flow_1864_0,611.0,706.0
flow_1865_0,614.0,746.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2777_0,631.0,701.0
flow_1674_0,631.0,686.0
flow_2763_0,633.0,690.0
flow_2152_0,641.0,710.0
flow_2153_0,646.0,698.0
flow_1866_0,651.0,703.0
flow_2154_0,651.0,726.0
flow_1867_0,654.0,1010.0
flow_2100_0,675.0,727.0
flow_1870_0,677.0,730.0
flow_2160_0,679.0,767.0
flow_2161_0,682.0,771.0
flow_2162_0,685.0,737.0
flow_1680_0,691.0,743.0
flow_2167_0,700.0,796.0
flow_1847_0,710.0,970.0
flow_1871_0,711.0,801.0
flow_2173_0,718.0,816.0
flow_2780_0,741.0,811.0
flow_2181_0,742.0,794.0
flow_1874_0,750.0,819.0
flow_1683_0,751.0,803.0
flow_666_0,755.0,996.0
flow_2186_0,757.0,846.0
flow_2143_0,761.0,1000.0
flow_2126_0,774.0,836.0
flow_1259_0,781.0,840.0
flow_1449_0,784.0,856.0
flow_2195_0,784.0,836.0
flow_1875_0,801.0,856.0
flow_1876_0,803.0,860.0
flow_2201_0,807.0,886.0
flow_2202_0,810.0,890.0
flow_2204_0,812.0,906.0
flow_2205_0,815.0,876.0
flow_2207_0,820.0,910.0
flow_1687_0,821.0,886.0
flow_2121_0,821.0,1026.0
flow_1877_0,831.0,926.0
flow_2211_0,832.0,884.0
flow_2058_0,833.0,891.0
flow_1878_0,833.0,931.0
flow_2130_0,848.0,918.0
flow_2165_0,851.0,1029.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_1688_0,861.0,936.0
flow_2221_0,862.0,936.0
flow_266_0,864.0,916.0
flow_2223_0,868.0,940.0
flow_2177_0,868.0,1066.0
flow_1880_0,871.0,956.0
flow_270_0,891.0,943.0
flow_1690_0,894.0,956.0
flow_2232_0,895.0,960.0
flow_1881_0,901.0,1036.0
flow_2234_0,901.0,976.0
flow_2190_0,909.0,1069.0
flow_2238_0,913.0,965.0
flow_2136_0,931.0,1126.0
flow_1883_0,931.0,1006.0
flow_1457_0,932.0,984.0
flow_2789_0,933.0,1130.0
flow_1884_0,933.0,1011.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1046.0
flow_1692_0,941.0,993.0
flow_1693_0,944.0,1495.0
flow_2249_0,946.0,1051.0
flow_1460_0,955.0,1046.0
flow_2252_0,955.0,1007.0
flow_1694_0,961.0,1013.0
flow_2792_0,961.0,1146.0
flow_2254_0,961.0,1041.0
flow_2801_0,963.0,1150.0
flow_1466_0,966.0,1216.0
flow_1885_0,971.0,1023.0
flow_1887_0,974.0,1076.0
flow_720_0,975.0,1220.0
flow_305_0,981.0,1051.0
flow_683_0,982.0,1053.0
flow_306_0,984.0,1036.0
flow_2210_0,987.0,1246.0
flow_1888_0,991.0,1043.0
flow_1889_0,993.0,1046.0
flow_2263_0,997.0,1050.0
flow_1890_0,999.0,1080.0
flow_2264_0,1001.0,1096.0
flow_2268_0,1012.0,1100.0
flow_1891_0,1021.0,1102.0
flow_1892_0,1024.0,1086.0
flow_2272_0,1028.0,1091.0
flow_1698_0,1031.0,1083.0
flow_2273_0,1032.0,1105.0
flow_724_0,1035.0,1107.0
flow_2278_0,1052.0,1110.0
flow_2279_0,1056.0,1156.0
flow_2282_0,1068.0,1160.0
flow_1704_0,1071.0,1156.0
flow_2283_0,1072.0,1176.0
flow_2225_0,1080.0,1151.0
flow_1281_0,1082.0,1134.0
flow_1893_0,1091.0,1186.0
