,enter_time,leave_time
flow_2024_0,77.0,397.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,226.0
flow_2032_0,121.0,191.0
flow_2034_0,124.0,231.0
flow_2035_0,126.0,197.0
flow_2036_0,129.0,199.0
flow_2037_0,132.0,216.0
flow_2038_0,134.0,233.0
flow_2039_0,137.0,236.0
flow_2040_0,141.0,239.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,241.0
flow_2045_0,171.0,241.0
flow_605_0,171.0,240.0
flow_2046_0,173.0,244.0
flow_606_0,174.0,244.0
flow_2049_0,211.0,280.0
flow_2050_0,213.0,296.0
flow_2051_0,216.0,1147.0
flow_2053_0,218.0,326.0
flow_2054_0,221.0,331.0
flow_2056_0,223.0,333.0
flow_609_0,231.0,301.0
flow_610_0,234.0,306.0
flow_2057_0,251.0,336.0
flow_612_0,251.0,321.0
flow_2058_0,253.0,339.0
flow_614_0,254.0,326.0
flow_616_0,256.0,326.0
flow_2061_0,256.0,610.0
flow_2062_0,258.0,1166.0
flow_2065_0,260.0,330.0
flow_2066_0,263.0,346.0
flow_620_0,266.0,336.0
flow_2069_0,281.0,360.0
flow_621_0,283.0,356.0
flow_2070_0,284.0,354.0
flow_622_0,301.0,371.0
flow_2071_0,301.0,371.0
flow_623_0,303.0,386.0
flow_2073_0,304.0,374.0
flow_624_0,306.0,406.0
flow_2076_0,321.0,390.0
flow_2079_0,324.0,394.0
flow_2080_0,326.0,397.0
flow_2082_0,329.0,406.0
flow_1225_0,333.0,410.0
flow_2084_0,336.0,426.0
flow_2083_0,337.0,407.0
flow_2086_0,339.0,431.0
flow_626_0,341.0,411.0
flow_2087_0,341.0,433.0
flow_2088_0,343.0,413.0
flow_628_0,361.0,431.0
flow_1437_0,371.0,496.0
flow_2089_0,371.0,440.0
flow_2093_0,373.0,443.0
flow_2094_0,376.0,446.0
flow_2096_0,378.0,448.0
flow_2097_0,381.0,476.0
flow_2098_0,383.0,480.0
flow_1847_0,391.0,506.0
flow_634_0,413.0,483.0
flow_2100_0,421.0,491.0
flow_2101_0,425.0,511.0
flow_2102_0,427.0,513.0
flow_2103_0,429.0,516.0
flow_635_0,431.0,506.0
flow_2104_0,432.0,518.0
flow_636_0,433.0,510.0
flow_1657_0,447.0,518.0
flow_638_0,451.0,521.0
flow_1439_0,451.0,1036.0
flow_2106_0,451.0,521.0
