,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1436_0,171.0,669.0
flow_1437_0,191.0,261.0
flow_212_0,225.0,306.0
flow_213_0,228.0,310.0
flow_1438_0,231.0,306.0
flow_1224_0,251.0,326.0
flow_1226_0,254.0,346.0
flow_1654_0,268.0,337.0
flow_1439_0,271.0,341.0
flow_222_0,282.0,1506.0
flow_1440_0,303.0,373.0
flow_1227_0,311.0,381.0
flow_1229_0,341.0,410.0
flow_1441_0,361.0,431.0
flow_2035_0,371.0,516.0
flow_2042_0,373.0,520.0
flow_11_0,403.0,516.0
flow_2768_0,421.0,473.0
flow_2038_0,435.0,487.0
flow_610_0,451.0,546.0
flow_1230_0,451.0,521.0
flow_1231_0,454.0,957.0
flow_2070_0,454.0,506.0
flow_2088_0,470.0,550.0
flow_1233_0,471.0,540.0
flow_1445_0,471.0,541.0
flow_17_0,474.0,586.0
flow_1234_0,474.0,556.0
flow_2081_0,486.0,576.0
flow_2028_0,504.0,590.0
flow_619_0,508.0,596.0
flow_2063_0,514.0,576.0
flow_1659_0,516.0,568.0
flow_19_0,521.0,606.0
flow_1238_0,521.0,591.0
flow_1239_0,524.0,606.0
flow_2100_0,550.0,602.0
flow_240_0,558.0,637.0
flow_2112_0,570.0,646.0
flow_1242_0,591.0,706.0
flow_1244_0,594.0,664.0
flow_1245_0,611.0,681.0
flow_1449_0,611.0,706.0
flow_1657_0,611.0,666.0
flow_1450_0,614.0,684.0
flow_1846_0,614.0,667.0
flow_1676_0,624.0,695.0
flow_2127_0,645.0,697.0
flow_2126_0,650.0,702.0
flow_637_0,651.0,721.0
flow_1453_0,654.0,737.0
flow_1248_0,671.0,741.0
flow_1250_0,674.0,756.0
flow_2058_0,678.0,756.0
flow_1252_0,701.0,856.0
flow_1254_0,703.0,860.0
flow_1457_0,723.0,856.0
flow_2129_0,731.0,782.0
flow_2132_0,733.0,785.0
flow_1458_0,741.0,861.0
flow_2790_0,743.0,876.0
flow_2135_0,751.0,836.0
flow_662_0,754.0,806.0
flow_1256_0,761.0,876.0
flow_1460_0,761.0,880.0
flow_1258_0,764.0,846.0
flow_2139_0,771.0,823.0
flow_2144_0,774.0,841.0
flow_1861_0,791.0,896.0
flow_674_0,791.0,936.0
flow_1870_0,794.0,880.0
flow_1680_0,816.0,940.0
flow_1681_0,821.0,936.0
