,enter_time,leave_time
flow_1_0,131.0,206.0
flow_4_0,133.0,210.0
flow_1652_0,191.0,286.0
flow_207_0,193.0,263.0
flow_208_0,211.0,281.0
flow_209_0,213.0,291.0
flow_214_0,241.0,311.0
flow_9_0,241.0,311.0
flow_11_0,244.0,326.0
flow_1655_0,261.0,331.0
flow_13_0,271.0,341.0
flow_217_0,291.0,366.0
flow_2763_0,335.0,426.0
flow_2764_0,337.0,407.0
flow_1658_0,401.0,470.0
flow_219_0,403.0,486.0
flow_225_0,406.0,491.0
flow_227_0,413.0,516.0
flow_229_0,431.0,520.0
flow_1663_0,433.0,566.0
flow_1665_0,450.0,570.0
flow_230_0,453.0,686.0
flow_232_0,471.0,690.0
flow_1839_0,496.0,566.0
flow_233_0,541.0,692.0
flow_235_0,543.0,695.0
flow_222_0,558.0,628.0
flow_238_0,571.0,641.0
flow_243_0,573.0,644.0
flow_631_0,595.0,676.0
flow_244_0,601.0,671.0
flow_1671_0,631.0,700.0
flow_247_0,633.0,726.0
flow_2074_0,651.0,731.0
flow_1442_0,674.0,745.0
flow_1462_0,685.0,756.0
flow_1679_0,691.0,760.0
flow_2768_0,693.0,763.0
flow_2054_0,701.0,753.0
flow_2051_0,714.0,784.0
flow_249_0,731.0,800.0
flow_253_0,733.0,826.0
flow_254_0,736.0,829.0
flow_1231_0,738.0,1306.0
flow_257_0,738.0,808.0
flow_258_0,741.0,811.0
flow_259_0,743.0,856.0
flow_261_0,745.0,876.0
flow_263_0,748.0,818.0
flow_2094_0,751.0,803.0
flow_265_0,752.0,880.0
flow_649_0,754.0,816.0
flow_2062_0,754.0,830.0
flow_268_0,773.0,906.0
flow_269_0,775.0,910.0
flow_1685_0,784.0,936.0
flow_2097_0,801.0,946.0
flow_271_0,803.0,873.0
flow_2098_0,804.0,856.0
flow_272_0,806.0,940.0
flow_2093_0,821.0,950.0
flow_273_0,831.0,996.0
flow_275_0,833.0,1000.0
flow_690_0,841.0,952.0
flow_2796_0,844.0,926.0
flow_1471_0,851.0,955.0
flow_2096_0,864.0,935.0
flow_2129_0,871.0,966.0
flow_277_0,881.0,1036.0
flow_280_0,883.0,1040.0
flow_1474_0,901.0,957.0
flow_39_0,904.0,1086.0
flow_58_0,911.0,996.0
flow_281_0,911.0,1056.0
flow_2777_0,914.0,984.0
flow_61_0,914.0,1476.0
flow_2144_0,921.0,1060.0
