,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,576.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1654_0,207.0,276.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,476.0
flow_1439_0,260.0,330.0
flow_2035_0,271.0,386.0
flow_2042_0,274.0,390.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_610_0,365.0,427.0
flow_212_0,385.0,466.0
flow_213_0,388.0,470.0
flow_2028_0,395.0,466.0
flow_2070_0,400.0,452.0
flow_1227_0,441.0,511.0
flow_1229_0,444.0,513.0
flow_1659_0,444.0,496.0
flow_619_0,445.0,586.0
flow_1445_0,449.0,519.0
flow_1230_0,471.0,541.0
flow_2058_0,474.0,544.0
flow_1231_0,474.0,994.0
flow_2088_0,486.0,566.0
flow_1233_0,491.0,560.0
flow_1234_0,494.0,586.0
flow_1238_0,511.0,581.0
flow_1239_0,514.0,656.0
flow_1657_0,518.0,570.0
flow_2100_0,522.0,574.0
flow_1242_0,541.0,661.0
flow_1449_0,571.0,656.0
flow_1244_0,571.0,641.0
flow_1245_0,573.0,644.0
flow_1450_0,574.0,644.0
flow_637_0,576.0,647.0
flow_1453_0,579.0,661.0
flow_1676_0,616.0,686.0
flow_1248_0,631.0,701.0
flow_2126_0,643.0,695.0
flow_2063_0,651.0,702.0
flow_2129_0,652.0,703.0
flow_1457_0,661.0,730.0
flow_1458_0,663.0,746.0
flow_2132_0,667.0,718.0
flow_1250_0,671.0,746.0
flow_1252_0,673.0,751.0
flow_2135_0,686.0,737.0
flow_1254_0,701.0,770.0
flow_2112_0,711.0,787.0
flow_1861_0,714.0,1066.0
flow_2139_0,727.0,779.0
flow_222_0,735.0,816.0
flow_1681_0,741.0,796.0
flow_1460_0,751.0,820.0
flow_2144_0,760.0,811.0
flow_1256_0,771.0,846.0
flow_1258_0,774.0,1071.0
flow_2151_0,786.0,837.0
flow_1260_0,791.0,861.0
flow_240_0,795.0,1086.0
flow_2161_0,801.0,927.0
flow_2098_0,806.0,858.0
flow_2790_0,820.0,927.0
flow_2158_0,821.0,873.0
flow_1262_0,821.0,930.0
flow_662_0,823.0,876.0
flow_1263_0,827.0,977.0
flow_674_0,841.0,892.0
flow_1472_0,841.0,930.0
flow_689_0,844.0,896.0
flow_1680_0,847.0,898.0
flow_2038_0,851.0,903.0
flow_2768_0,854.0,906.0
flow_1473_0,863.0,933.0
flow_2062_0,872.0,936.0
flow_1691_0,885.0,980.0
flow_2182_0,891.0,942.0
flow_1475_0,901.0,971.0
flow_2081_0,903.0,954.0
flow_1476_0,904.0,976.0
flow_2193_0,905.0,957.0
flow_284_0,908.0,1090.0
flow_2127_0,908.0,960.0
flow_1267_0,911.0,981.0
flow_1268_0,914.0,1046.0
flow_2145_0,915.0,1046.0
flow_1270_0,932.0,1051.0
flow_2200_0,941.0,992.0
flow_1271_0,950.0,1053.0
flow_1689_0,951.0,1003.0
flow_294_0,954.0,1006.0
flow_1695_0,955.0,1056.0
flow_2213_0,964.0,1015.0
flow_2169_0,969.0,1051.0
flow_2215_0,973.0,2336.0
flow_1696_0,974.0,1045.0
flow_1478_0,981.0,1051.0
flow_1480_0,983.0,1054.0
flow_293_0,1005.0,1146.0
flow_721_0,1020.0,1076.0
flow_17_0,1023.0,1147.0
flow_19_0,1026.0,1150.0
flow_1273_0,1031.0,1101.0
flow_1485_0,1033.0,1103.0
flow_1274_0,1034.0,1106.0
flow_1700_0,1044.0,1115.0
flow_1486_0,1051.0,1177.0
flow_1487_0,1053.0,1181.0
flow_739_0,1061.0,1116.0
flow_741_0,1063.0,1121.0
flow_1703_0,1064.0,1135.0
flow_304_0,1071.0,1122.0
flow_2797_0,1081.0,2341.0
flow_2240_0,1101.0,1156.0
flow_2244_0,1104.0,1156.0
flow_2251_0,1121.0,1173.0
flow_2798_0,1138.0,1208.0
flow_2257_0,1140.0,1192.0
flow_2222_0,1145.0,1316.0
flow_33_0,1161.0,1321.0
flow_2813_0,1163.0,1346.0
flow_318_0,1167.0,1237.0
flow_1867_0,1172.0,1224.0
flow_1277_0,1191.0,1316.0
flow_1279_0,1194.0,1264.0
flow_1705_0,1195.0,1320.0
flow_1282_0,1197.0,1346.0
flow_1706_0,1198.0,1267.0
flow_1286_0,1199.0,1269.0
flow_326_0,1201.0,1306.0
flow_1287_0,1203.0,1273.0
flow_329_0,1205.0,1256.0
flow_1289_0,1206.0,1350.0
flow_1290_0,1208.0,1366.0
flow_2262_0,1221.0,1306.0
flow_2203_0,1221.0,1350.0
flow_2266_0,1223.0,1310.0
flow_1497_0,1223.0,1293.0
flow_1292_0,1224.0,1294.0
flow_755_0,1227.0,1298.0
flow_46_0,1231.0,1326.0
flow_1293_0,1237.0,1476.0
