,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,689.0
flow_1654_0,279.0,348.0
flow_1442_0,311.0,741.0
flow_2028_0,341.0,393.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_619_0,391.0,443.0
flow_2054_0,412.0,486.0
flow_2058_0,421.0,473.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,451.0,566.0
flow_1450_0,453.0,956.0
flow_637_0,458.0,573.0
flow_2764_0,469.0,520.0
flow_212_0,471.0,566.0
flow_213_0,473.0,570.0
flow_1452_0,475.0,545.0
flow_1453_0,501.0,576.0
flow_1229_0,516.0,585.0
flow_1231_0,546.0,1206.0
flow_1457_0,551.0,1053.0
flow_1233_0,563.0,661.0
flow_1458_0,571.0,660.0
flow_1459_0,573.0,643.0
flow_2094_0,581.0,633.0
flow_2097_0,588.0,639.0
flow_2098_0,590.0,928.0
flow_1460_0,590.0,746.0
flow_214_0,591.0,676.0
flow_217_0,595.0,646.0
flow_649_0,615.0,681.0
flow_1461_0,631.0,701.0
flow_1463_0,633.0,704.0
flow_1464_0,661.0,731.0
flow_1239_0,661.0,946.0
flow_1242_0,664.0,746.0
flow_2051_0,686.0,737.0
flow_1468_0,711.0,781.0
flow_1470_0,731.0,801.0
flow_2790_0,745.0,816.0
flow_1250_0,751.0,820.0
flow_1252_0,754.0,824.0
flow_1471_0,761.0,946.0
flow_1472_0,764.0,836.0
flow_1254_0,773.0,842.0
flow_2110_0,774.0,844.0
flow_1473_0,791.0,860.0
flow_2112_0,791.0,860.0
flow_1474_0,794.0,950.0
flow_1475_0,811.0,896.0
flow_1476_0,813.0,1334.0
flow_222_0,821.0,1148.0
flow_1256_0,851.0,921.0
flow_1478_0,851.0,976.0
flow_2093_0,851.0,907.0
flow_2102_0,854.0,2176.0
flow_2145_0,861.0,913.0
flow_2096_0,876.0,927.0
flow_1480_0,881.0,980.0
flow_2169_0,916.0,968.0
flow_2175_0,922.0,987.0
flow_2161_0,931.0,1001.0
flow_1262_0,933.0,1004.0
flow_17_0,951.0,1020.0
flow_285_0,951.0,1037.0
flow_19_0,953.0,1023.0
flow_1485_0,961.0,1281.0
flow_1486_0,963.0,1046.0
flow_2184_0,971.0,1036.0
flow_1487_0,980.0,1050.0
flow_1263_0,981.0,1050.0
flow_1691_0,983.0,1156.0
flow_2192_0,984.0,1041.0
flow_1488_0,1001.0,1071.0
flow_1689_0,1005.0,1160.0
flow_1490_0,1016.0,1086.0
flow_2806_0,1025.0,1237.0
flow_33_0,1031.0,1157.0
flow_36_0,1035.0,1105.0
flow_2212_0,1041.0,1096.0
flow_2810_0,1044.0,1114.0
flow_2813_0,1048.0,1160.0
flow_1268_0,1051.0,1121.0
flow_1270_0,1054.0,1176.0
flow_1271_0,1056.0,1236.0
flow_1695_0,1059.0,1129.0
flow_690_0,1061.0,1112.0
flow_718_0,1063.0,1115.0
flow_288_0,1071.0,1122.0
flow_1493_0,1071.0,1241.0
flow_1494_0,1074.0,1144.0
flow_2796_0,1081.0,1132.0
flow_2798_0,1084.0,1136.0
flow_2222_0,1091.0,1143.0
flow_38_0,1092.0,1161.0
flow_39_0,1094.0,1476.0
flow_729_0,1121.0,1186.0
flow_745_0,1123.0,1190.0
flow_2203_0,1140.0,1216.0
flow_266_0,1142.0,1210.0
flow_293_0,1151.0,1220.0
flow_1497_0,1151.0,1221.0
flow_1500_0,1154.0,1224.0
flow_2236_0,1171.0,1226.0
flow_755_0,1174.0,1226.0
flow_324_0,1184.0,1246.0
flow_1503_0,1185.0,1256.0
flow_778_0,1185.0,2181.0
flow_1492_0,1189.0,1241.0
