,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,233.0,586.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,591.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,395.0,464.0
flow_2764_0,397.0,467.0
flow_225_0,423.0,492.0
flow_227_0,426.0,495.0
flow_1663_0,429.0,499.0
flow_229_0,443.0,516.0
flow_230_0,446.0,520.0
flow_1665_0,449.0,536.0
flow_232_0,463.0,541.0
flow_233_0,465.0,556.0
flow_235_0,470.0,561.0
flow_2054_0,491.0,543.0
flow_238_0,491.0,561.0
flow_243_0,493.0,564.0
flow_244_0,511.0,581.0
flow_247_0,514.0,596.0
flow_249_0,541.0,610.0
flow_631_0,545.0,626.0
flow_253_0,561.0,636.0
flow_1671_0,563.0,641.0
flow_254_0,601.0,716.0
flow_257_0,604.0,674.0
flow_2051_0,614.0,685.0
flow_1442_0,617.0,688.0
flow_2094_0,635.0,687.0
flow_258_0,641.0,711.0
flow_2097_0,642.0,693.0
flow_259_0,644.0,720.0
flow_261_0,663.0,732.0
flow_263_0,666.0,736.0
flow_265_0,670.0,739.0
flow_2098_0,681.0,733.0
flow_649_0,684.0,776.0
flow_1679_0,685.0,754.0
flow_268_0,703.0,796.0
flow_269_0,705.0,800.0
flow_2062_0,706.0,796.0
flow_271_0,731.0,801.0
flow_272_0,734.0,803.0
flow_1462_0,748.0,817.0
flow_1231_0,786.0,1326.0
flow_2074_0,791.0,866.0
flow_1839_0,794.0,864.0
flow_1685_0,796.0,871.0
flow_273_0,799.0,896.0
flow_275_0,801.0,900.0
flow_277_0,803.0,976.0
flow_2096_0,804.0,875.0
flow_280_0,821.0,980.0
flow_281_0,823.0,1046.0
flow_1252_0,826.0,877.0
flow_285_0,851.0,946.0
flow_286_0,854.0,924.0
flow_2111_0,855.0,976.0
flow_288_0,911.0,1066.0
flow_2093_0,911.0,962.0
flow_289_0,914.0,1050.0
flow_1256_0,922.0,986.0
