,enter_time,leave_time
flow_1436_0,1.0,176.0
flow_1437_0,38.0,180.0
flow_1438_0,75.0,196.0
flow_1439_0,112.0,200.0
flow_1440_0,149.0,236.0
flow_0_0,171.0,223.0
flow_2_0,174.0,316.0
flow_1441_0,186.0,259.0
flow_3_0,221.0,320.0
flow_1442_0,223.0,797.0
flow_5_0,223.0,336.0
flow_2763_0,251.0,316.0
flow_7_0,251.0,340.0
flow_2764_0,253.0,320.0
flow_10_0,254.0,306.0
flow_1443_0,260.0,334.0
flow_12_0,281.0,333.0
flow_15_0,284.0,376.0
flow_1444_0,297.0,396.0
flow_16_0,301.0,381.0
flow_1445_0,301.0,401.0
flow_17_0,304.0,806.0
flow_1446_0,315.0,389.0
flow_18_0,321.0,416.0
flow_19_0,324.0,810.0
flow_1447_0,329.0,426.0
flow_1224_0,341.0,426.0
flow_1448_0,343.0,430.0
flow_1449_0,357.0,432.0
flow_1450_0,371.0,456.0
flow_21_0,381.0,433.0
flow_22_0,384.0,496.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,556.0
flow_1453_0,413.0,561.0
flow_23_0,421.0,500.0
flow_24_0,424.0,476.0
flow_1454_0,427.0,504.0
flow_1455_0,441.0,515.0
flow_212_0,451.0,556.0
flow_27_0,451.0,503.0
flow_28_0,453.0,526.0
flow_213_0,453.0,560.0
flow_1456_0,455.0,529.0
flow_2782_0,463.0,526.0
flow_1457_0,469.0,596.0
flow_222_0,471.0,541.0
flow_1654_0,473.0,596.0
flow_1458_0,483.0,600.0
flow_1459_0,497.0,616.0
flow_631_0,501.0,576.0
flow_637_0,504.0,556.0
flow_1460_0,511.0,620.0
flow_29_0,521.0,573.0
flow_30_0,524.0,576.0
flow_1461_0,525.0,636.0
flow_31_0,526.0,579.0
flow_217_0,535.0,616.0
flow_1462_0,539.0,626.0
flow_1463_0,553.0,640.0
flow_225_0,565.0,616.0
flow_1464_0,567.0,1039.0
flow_1465_0,581.0,655.0
flow_661_0,581.0,676.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_2790_0,612.0,663.0
flow_1468_0,616.0,716.0
flow_1229_0,621.0,716.0
