,enter_time,leave_time
flow_605_0,101.0,176.0
flow_606_0,103.0,181.0
flow_608_0,121.0,191.0
flow_609_0,124.0,196.0
flow_610_0,141.0,216.0
flow_612_0,143.0,221.0
flow_614_0,161.0,236.0
flow_616_0,163.0,241.0
flow_617_0,181.0,251.0
flow_619_0,184.0,266.0
flow_620_0,201.0,276.0
flow_621_0,203.0,280.0
flow_622_0,221.0,296.0
flow_2024_0,221.0,291.0
flow_623_0,223.0,301.0
flow_2025_0,224.0,296.0
flow_2757_0,235.0,288.0
flow_624_0,241.0,316.0
flow_2028_0,241.0,311.0
flow_625_0,244.0,314.0
flow_2034_0,244.0,316.0
flow_2758_0,252.0,546.0
flow_626_0,261.0,336.0
flow_627_0,264.0,334.0
flow_628_0,281.0,356.0
flow_629_0,284.0,354.0
flow_633_0,301.0,371.0
flow_2760_0,312.0,550.0
flow_2761_0,315.0,367.0
flow_634_0,321.0,396.0
flow_635_0,323.0,401.0
flow_2766_0,335.0,576.0
flow_636_0,341.0,416.0
flow_638_0,343.0,420.0
flow_642_0,361.0,436.0
flow_646_0,364.0,441.0
flow_647_0,401.0,471.0
flow_1225_0,401.0,476.0
flow_1847_0,403.0,473.0
flow_648_0,404.0,476.0
flow_2773_0,412.0,580.0
flow_2038_0,441.0,511.0
flow_2039_0,444.0,566.0
flow_2040_0,461.0,570.0
flow_649_0,461.0,531.0
flow_2043_0,463.0,586.0
flow_650_0,464.0,566.0
flow_2049_0,481.0,556.0
flow_652_0,481.0,551.0
flow_2050_0,484.0,590.0
flow_654_0,484.0,570.0
flow_2779_0,492.0,545.0
flow_2051_0,501.0,1816.0
flow_655_0,501.0,586.0
flow_659_0,504.0,574.0
flow_2053_0,504.0,606.0
flow_1440_0,520.0,736.0
flow_660_0,521.0,590.0
flow_662_0,523.0,593.0
flow_2770_0,541.0,611.0
flow_2771_0,544.0,614.0
flow_663_0,551.0,636.0
flow_665_0,553.0,639.0
flow_666_0,556.0,656.0
flow_667_0,558.0,629.0
flow_2054_0,561.0,631.0
flow_669_0,562.0,660.0
flow_2056_0,564.0,636.0
flow_671_0,564.0,676.0
flow_672_0,566.0,680.0
flow_674_0,569.0,696.0
flow_676_0,571.0,641.0
flow_677_0,574.0,644.0
