,enter_time,leave_time
flow_2029_0,151.0,221.0
flow_2027_0,183.0,786.0
flow_2035_0,194.0,396.0
flow_2756_0,261.0,336.0
flow_2759_0,263.0,341.0
flow_610_0,294.0,400.0
flow_607_0,319.0,416.0
flow_1226_0,334.0,397.0
flow_2765_0,341.0,420.0
flow_2024_0,346.0,416.0
flow_1437_0,356.0,576.0
flow_2768_0,361.0,431.0
flow_1439_0,376.0,581.0
flow_1440_0,392.0,445.0
flow_2772_0,401.0,476.0
flow_1441_0,413.0,656.0
flow_2775_0,441.0,516.0
flow_2042_0,456.0,576.0
flow_2045_0,461.0,513.0
flow_2776_0,461.0,531.0
flow_2046_0,464.0,791.0
flow_2777_0,464.0,533.0
flow_2065_0,490.0,542.0
flow_642_0,515.0,566.0
flow_1847_0,528.0,597.0
flow_2070_0,546.0,909.0
flow_1659_0,554.0,624.0
flow_2780_0,561.0,636.0
flow_1445_0,562.0,661.0
flow_2038_0,566.0,646.0
flow_1657_0,566.0,661.0
flow_2071_0,572.0,625.0
flow_2079_0,581.0,806.0
flow_2080_0,584.0,636.0
flow_239_0,588.0,1563.0
flow_240_0,591.0,676.0
flow_2785_0,603.0,673.0
flow_1450_0,605.0,680.0
flow_1234_0,615.0,667.0
flow_2083_0,622.0,675.0
flow_1436_0,629.0,680.0
flow_670_0,641.0,711.0
flow_662_0,670.0,721.0
flow_2789_0,681.0,796.0
flow_2088_0,682.0,736.0
flow_266_0,694.0,801.0
flow_270_0,697.0,866.0
flow_2063_0,721.0,773.0
flow_2792_0,721.0,800.0
flow_2061_0,722.0,791.0
flow_666_0,735.0,787.0
flow_2100_0,775.0,1096.0
flow_674_0,781.0,841.0
flow_2106_0,787.0,839.0
flow_284_0,791.0,856.0
flow_2081_0,791.0,861.0
flow_1838_0,794.0,886.0
flow_2113_0,798.0,850.0
flow_1681_0,801.0,861.0
flow_2127_0,811.0,881.0
flow_1857_0,814.0,896.0
flow_1258_0,827.0,879.0
flow_2126_0,835.0,906.0
flow_2129_0,841.0,911.0
flow_1680_0,854.0,924.0
flow_1683_0,858.0,976.0
flow_2132_0,865.0,936.0
flow_2135_0,868.0,940.0
flow_2139_0,879.0,956.0
flow_2143_0,885.0,936.0
flow_2144_0,903.0,961.0
flow_2797_0,921.0,991.0
flow_1846_0,921.0,1046.0
flow_683_0,924.0,996.0
flow_2151_0,930.0,1047.0
flow_2158_0,938.0,1051.0
flow_2165_0,946.0,998.0
flow_2166_0,949.0,2336.0
flow_2168_0,952.0,2341.0
flow_1466_0,961.0,1036.0
flow_2177_0,963.0,1016.0
flow_46_0,963.0,1086.0
flow_689_0,974.0,1106.0
flow_1457_0,986.0,1056.0
flow_2182_0,987.0,1110.0
flow_1473_0,995.0,1047.0
flow_2121_0,1009.0,1078.0
flow_2130_0,1017.0,1097.0
flow_2801_0,1021.0,1101.0
flow_2802_0,1024.0,1094.0
flow_2136_0,1027.0,1126.0
flow_1475_0,1032.0,1106.0
flow_2190_0,1037.0,1089.0
flow_1692_0,1038.0,1126.0
flow_2193_0,1044.0,1166.0
flow_1231_0,1061.0,1113.0
flow_1274_0,1071.0,1166.0
flow_1694_0,1078.0,1147.0
flow_1478_0,1092.0,1170.0
flow_1480_0,1095.0,1236.0
flow_2200_0,1100.0,1170.0
flow_2210_0,1113.0,1165.0
flow_2213_0,1120.0,1236.0
flow_2803_0,1121.0,1191.0
flow_2805_0,1124.0,1206.0
flow_1279_0,1141.0,1241.0
flow_2215_0,1143.0,1241.0
flow_11_0,1150.0,1256.0
flow_2812_0,1151.0,1221.0
flow_58_0,1153.0,1260.0
flow_2815_0,1154.0,1226.0
flow_2225_0,1172.0,1225.0
flow_2231_0,1185.0,1236.0
flow_2235_0,1188.0,2746.0
flow_2062_0,1190.0,1406.0
flow_2817_0,1191.0,1266.0
flow_2806_0,1193.0,1246.0
flow_777_0,1193.0,1270.0
flow_2239_0,1196.0,2750.0
flow_2240_0,1199.0,1256.0
flow_2819_0,1211.0,1281.0
flow_2820_0,1214.0,1296.0
flow_1286_0,1220.0,1410.0
flow_2244_0,1222.0,1406.0
flow_1476_0,1229.0,1306.0
flow_1485_0,1232.0,1285.0
flow_1698_0,1244.0,1314.0
flow_2251_0,1248.0,1410.0
