,enter_time,leave_time
flow_1223_0,181.0,251.0
flow_1224_0,184.0,256.0
flow_212_0,225.0,296.0
flow_213_0,228.0,299.0
flow_1226_0,261.0,331.0
flow_1227_0,263.0,333.0
flow_1436_0,281.0,756.0
flow_1437_0,284.0,354.0
flow_1438_0,301.0,376.0
flow_1439_0,304.0,374.0
flow_222_0,305.0,2817.0
flow_1654_0,318.0,396.0
flow_1440_0,321.0,391.0
flow_1441_0,341.0,411.0
flow_2035_0,401.0,716.0
flow_610_0,403.0,720.0
flow_2768_0,435.0,487.0
flow_1229_0,451.0,536.0
flow_1230_0,454.0,524.0
flow_1445_0,491.0,561.0
flow_1449_0,508.0,577.0
flow_240_0,518.0,588.0
flow_1231_0,521.0,1056.0
flow_1233_0,523.0,600.0
flow_1450_0,533.0,603.0
flow_1234_0,541.0,611.0
flow_1238_0,544.0,614.0
flow_1239_0,581.0,656.0
flow_2042_0,581.0,736.0
flow_1242_0,583.0,661.0
flow_2063_0,611.0,716.0
flow_1659_0,626.0,678.0
flow_619_0,635.0,706.0
flow_2028_0,638.0,836.0
flow_637_0,641.0,711.0
flow_1453_0,644.0,840.0
flow_2038_0,651.0,703.0
flow_2070_0,661.0,713.0
flow_1657_0,664.0,740.0
flow_1457_0,681.0,856.0
flow_1244_0,681.0,751.0
flow_1245_0,683.0,754.0
flow_1458_0,683.0,861.0
flow_1248_0,701.0,771.0
flow_1460_0,701.0,936.0
flow_1250_0,704.0,836.0
flow_284_0,714.0,786.0
flow_1252_0,721.0,841.0
flow_1254_0,723.0,856.0
flow_662_0,724.0,776.0
flow_1681_0,731.0,796.0
flow_2790_0,740.0,940.0
flow_2088_0,740.0,797.0
flow_1256_0,751.0,860.0
flow_1258_0,753.0,823.0
flow_1676_0,767.0,838.0
flow_2112_0,791.0,936.0
flow_293_0,794.0,940.0
flow_1260_0,811.0,881.0
flow_1262_0,813.0,986.0
flow_1263_0,827.0,990.0
flow_2058_0,835.0,986.0
flow_2100_0,841.0,893.0
flow_674_0,844.0,896.0
flow_1846_0,854.0,916.0
flow_2081_0,863.0,916.0
flow_2798_0,868.0,946.0
flow_1689_0,871.0,923.0
flow_2127_0,883.0,956.0
flow_1267_0,890.0,960.0
flow_2126_0,911.0,963.0
flow_2129_0,914.0,976.0
flow_1472_0,921.0,991.0
flow_1268_0,921.0,1036.0
flow_1473_0,924.0,994.0
flow_1680_0,926.0,996.0
flow_1270_0,941.0,1041.0
flow_2132_0,941.0,1001.0
flow_17_0,941.0,1036.0
flow_2135_0,943.0,1016.0
flow_19_0,943.0,1039.0
flow_1691_0,945.0,1096.0
flow_1271_0,961.0,1100.0
flow_1475_0,961.0,1031.0
flow_2139_0,961.0,1013.0
flow_33_0,964.0,1096.0
flow_2144_0,964.0,1021.0
flow_1273_0,991.0,1061.0
flow_1476_0,993.0,1101.0
flow_2797_0,994.0,1886.0
flow_1274_0,994.0,1066.0
flow_1695_0,1014.0,1116.0
flow_1696_0,1018.0,1088.0
flow_1478_0,1021.0,1091.0
flow_1480_0,1023.0,1094.0
flow_1277_0,1030.0,1120.0
flow_2151_0,1051.0,1106.0
