,enter_time,leave_time
flow_2756_0,161.0,256.0
flow_2757_0,164.0,234.0
flow_2758_0,181.0,251.0
flow_2759_0,184.0,724.0
flow_2029_0,223.0,296.0
flow_2760_0,241.0,311.0
flow_2761_0,243.0,314.0
flow_607_0,246.0,316.0
flow_2765_0,261.0,336.0
flow_2766_0,264.0,334.0
flow_619_0,271.0,576.0
flow_2768_0,281.0,356.0
flow_2024_0,292.0,345.0
flow_2028_0,312.0,580.0
flow_2772_0,324.0,396.0
flow_2773_0,340.0,410.0
flow_2775_0,363.0,436.0
flow_1442_0,371.0,423.0
flow_2776_0,381.0,456.0
flow_2777_0,383.0,461.0
flow_2779_0,421.0,491.0
flow_2780_0,441.0,556.0
flow_1440_0,446.0,517.0
flow_1444_0,473.0,576.0
flow_1847_0,474.0,526.0
flow_1447_0,502.0,555.0
flow_1448_0,505.0,558.0
flow_2038_0,512.0,565.0
flow_2785_0,531.0,600.0
flow_649_0,534.0,736.0
flow_2787_0,550.0,620.0
flow_670_0,564.0,636.0
flow_2789_0,601.0,676.0
flow_2054_0,632.0,740.0
flow_1452_0,632.0,685.0
flow_2792_0,641.0,716.0
flow_2057_0,663.0,2276.0
flow_2058_0,666.0,776.0
flow_1234_0,668.0,916.0
flow_2061_0,668.0,720.0
flow_1459_0,692.0,745.0
flow_2796_0,701.0,771.0
flow_1461_0,712.0,776.0
flow_1463_0,715.0,780.0
flow_2797_0,721.0,2037.0
flow_1464_0,732.0,796.0
flow_1239_0,735.0,801.0
flow_2798_0,741.0,811.0
flow_2799_0,743.0,814.0
flow_2063_0,774.0,920.0
flow_1441_0,786.0,837.0
flow_2027_0,791.0,956.0
flow_2094_0,792.0,856.0
flow_1468_0,793.0,856.0
flow_2046_0,794.0,866.0
flow_1470_0,796.0,847.0
flow_239_0,801.0,961.0
flow_266_0,804.0,874.0
flow_1450_0,809.0,860.0
flow_2079_0,811.0,1016.0
flow_2097_0,812.0,876.0
flow_683_0,825.0,921.0
flow_2098_0,845.0,897.0
flow_214_0,861.0,936.0
flow_2764_0,863.0,940.0
flow_270_0,871.0,1020.0
flow_1466_0,871.0,956.0
flow_1258_0,880.0,1116.0
flow_222_0,881.0,2690.0
flow_46_0,891.0,961.0
flow_690_0,894.0,977.0
flow_2801_0,901.0,1016.0
flow_1857_0,901.0,1121.0
flow_2802_0,903.0,1021.0
flow_2803_0,941.0,1116.0
flow_2805_0,943.0,1121.0
flow_36_0,946.0,997.0
flow_2121_0,955.0,1008.0
flow_2811_0,961.0,1031.0
flow_38_0,962.0,1014.0
flow_2812_0,964.0,1146.0
flow_2130_0,964.0,1016.0
flow_2093_0,967.0,1046.0
flow_2136_0,971.0,1025.0
flow_1683_0,981.0,1146.0
flow_2102_0,1009.0,1086.0
flow_2145_0,1013.0,1076.0
flow_768_0,1014.0,1091.0
flow_2815_0,1021.0,1150.0
flow_2817_0,1023.0,1186.0
flow_2810_0,1043.0,1096.0
flow_1473_0,1049.0,1149.0
flow_777_0,1052.0,1190.0
flow_1457_0,1060.0,1130.0
flow_43_0,1063.0,1126.0
flow_2051_0,1081.0,1166.0
flow_2818_0,1081.0,1151.0
flow_2819_0,1084.0,1206.0
flow_2169_0,1092.0,1166.0
flow_2100_0,1101.0,1186.0
flow_2820_0,1101.0,1210.0
flow_2821_0,1103.0,1266.0
flow_2175_0,1112.0,1171.0
flow_1231_0,1114.0,1185.0
flow_2822_0,1121.0,1191.0
flow_1692_0,1131.0,1201.0
flow_2184_0,1142.0,1226.0
flow_1694_0,1150.0,1266.0
flow_2192_0,1156.0,1230.0
flow_2824_0,1161.0,1271.0
flow_2825_0,1163.0,1286.0
flow_2199_0,1170.0,2280.0
flow_1488_0,1175.0,1228.0
flow_1271_0,1181.0,1246.0
flow_2827_0,1181.0,1251.0
flow_2110_0,1186.0,1251.0
flow_2828_0,1187.0,1257.0
flow_1490_0,1192.0,1306.0
flow_2150_0,1196.0,1290.0
flow_2212_0,1197.0,1248.0
flow_2214_0,1200.0,1252.0
flow_2829_0,1211.0,1366.0
flow_1494_0,1212.0,1311.0
flow_2830_0,1231.0,1370.0
flow_2831_0,1233.0,1406.0
flow_2222_0,1245.0,1736.0
flow_2176_0,1246.0,1410.0
flow_2806_0,1247.0,1366.0
flow_2832_0,1250.0,1426.0
flow_2096_0,1251.0,1326.0
flow_1500_0,1263.0,1331.0
flow_2226_0,1265.0,1318.0
flow_2833_0,1271.0,1341.0
flow_1505_0,1282.0,1347.0
flow_1485_0,1286.0,1356.0
flow_824_0,1286.0,1356.0
flow_2834_0,1291.0,1361.0
flow_2191_0,1299.0,1430.0
flow_2236_0,1305.0,1386.0
flow_1476_0,1311.0,1381.0
flow_1698_0,1317.0,1386.0
flow_2835_0,1321.0,1446.0
flow_2836_0,1324.0,1396.0
flow_1282_0,1324.0,2281.0
flow_60_0,1336.0,1388.0
flow_2243_0,1342.0,1466.0
flow_1281_0,1347.0,1426.0
flow_2837_0,1351.0,1450.0
flow_1289_0,1361.0,1467.0
flow_1290_0,1365.0,1417.0
flow_2838_0,1371.0,1506.0
flow_1293_0,1375.0,1446.0
flow_339_0,1390.0,1506.0
flow_2839_0,1391.0,1511.0
flow_1693_0,1422.0,1475.0
flow_1509_0,1423.0,1676.0
flow_304_0,1424.0,1511.0
flow_2218_0,1441.0,1556.0
flow_350_0,1450.0,1519.0
flow_2840_0,1451.0,1521.0
flow_2841_0,1454.0,1524.0
flow_2129_0,1491.0,1543.0
flow_1886_0,1492.0,1676.0
flow_285_0,1494.0,2656.0
flow_2844_0,1501.0,1596.0
flow_1720_0,1517.0,1586.0
flow_288_0,1541.0,1680.0
flow_2261_0,1542.0,1595.0
flow_2846_0,1561.0,1631.0
flow_2847_0,1564.0,2130.0
flow_2242_0,1579.0,1650.0
flow_324_0,1581.0,2660.0
flow_1460_0,1596.0,1666.0
flow_2851_0,1603.0,1726.0
flow_2852_0,1621.0,1691.0
flow_2853_0,1641.0,1731.0
flow_2855_0,1661.0,1756.0
flow_859_0,1666.0,1717.0
flow_1724_0,1670.0,1740.0
flow_330_0,1675.0,1806.0
flow_2856_0,1681.0,1751.0
flow_2857_0,1683.0,1760.0
flow_2292_0,1692.0,1746.0
flow_1523_0,1692.0,1746.0
flow_2293_0,1695.0,1749.0
flow_2858_0,1701.0,1806.0
flow_351_0,1715.0,1810.0
flow_56_0,1731.0,1800.0
flow_1496_0,1733.0,1816.0
flow_1528_0,1735.0,1787.0
flow_2305_0,1736.0,1787.0
flow_2308_0,1755.0,1808.0
flow_2859_0,1771.0,1841.0
flow_2309_0,1772.0,1836.0
flow_2861_0,1774.0,1906.0
flow_1529_0,1782.0,1835.0
flow_854_0,1791.0,1856.0
flow_2863_0,1801.0,1871.0
flow_2864_0,1803.0,1874.0
flow_2866_0,1821.0,1910.0
flow_2867_0,1823.0,1936.0
flow_2317_0,1825.0,1877.0
flow_1735_0,1827.0,1906.0
flow_2319_0,1831.0,1926.0
flow_383_0,1841.0,1926.0
flow_1526_0,1852.0,1921.0
flow_302_0,1854.0,1941.0
flow_1534_0,1873.0,1930.0
flow_2869_0,1881.0,1966.0
flow_392_0,1881.0,1956.0
flow_939_0,1884.0,1986.0
flow_2871_0,1884.0,1954.0
flow_2295_0,1889.0,1971.0
flow_405_0,1895.0,1966.0
flow_838_0,1897.0,1967.0
flow_2872_0,1901.0,1990.0
flow_2348_0,1915.0,1968.0
flow_949_0,1935.0,2026.0
flow_1538_0,2002.0,2055.0
flow_1540_0,2006.0,2086.0
flow_1543_0,2011.0,2090.0
flow_2357_0,2012.0,2086.0
flow_2358_0,2015.0,2090.0
flow_1739_0,2026.0,2126.0
flow_1541_0,2031.0,2101.0
flow_2361_0,2035.0,2088.0
flow_2874_0,2036.0,2126.0
flow_2875_0,2051.0,2136.0
flow_2877_0,2053.0,2140.0
flow_2318_0,2066.0,2136.0
flow_1330_0,2085.0,2154.0
flow_2376_0,2102.0,2206.0
flow_2878_0,2111.0,2180.0
flow_2880_0,2114.0,2184.0
flow_2379_0,2122.0,2175.0
flow_1551_0,2123.0,2206.0
flow_2882_0,2131.0,2200.0
flow_2883_0,2133.0,2216.0
