,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,429.0
flow_1224_0,75.0,181.0
flow_1225_0,112.0,186.0
flow_1226_0,149.0,256.0
flow_212_0,172.0,223.0
flow_213_0,174.0,226.0
flow_1227_0,186.0,260.0
flow_1228_0,223.0,297.0
flow_1650_0,231.0,336.0
flow_1651_0,233.0,340.0
flow_222_0,252.0,303.0
flow_1229_0,260.0,446.0
flow_1653_0,261.0,356.0
flow_2030_0,261.0,336.0
flow_2031_0,264.0,316.0
flow_1654_0,264.0,316.0
flow_1656_0,281.0,360.0
flow_1657_0,283.0,376.0
flow_1230_0,297.0,451.0
flow_1231_0,301.0,516.0
flow_1232_0,315.0,389.0
flow_2041_0,321.0,373.0
flow_2047_0,324.0,377.0
flow_1233_0,329.0,520.0
flow_2048_0,341.0,396.0
flow_1234_0,343.0,536.0
flow_2055_0,343.0,401.0
flow_1235_0,357.0,431.0
flow_2063_0,361.0,416.0
flow_1436_0,361.0,432.0
flow_2067_0,364.0,416.0
flow_1236_0,371.0,445.0
flow_1438_0,381.0,450.0
flow_2068_0,381.0,432.0
flow_2074_0,383.0,435.0
flow_1237_0,385.0,459.0
flow_1659_0,391.0,748.0
flow_1660_0,393.0,501.0
flow_1661_0,396.0,526.0
flow_1666_0,398.0,786.0
flow_1238_0,399.0,540.0
flow_2077_0,401.0,496.0
flow_2078_0,403.0,500.0
flow_1239_0,413.0,576.0
flow_2756_0,414.0,526.0
flow_1667_0,421.0,790.0
flow_2091_0,421.0,473.0
flow_2092_0,424.0,530.0
flow_1240_0,427.0,501.0
flow_2095_0,441.0,556.0
flow_1241_0,441.0,515.0
flow_1837_0,444.0,496.0
flow_1242_0,455.0,580.0
flow_239_0,461.0,531.0
flow_2099_0,461.0,513.0
flow_2105_0,463.0,516.0
flow_240_0,465.0,516.0
flow_1243_0,469.0,543.0
flow_2108_0,481.0,533.0
flow_1244_0,483.0,676.0
flow_2109_0,484.0,561.0
flow_2768_0,488.0,586.0
flow_1245_0,497.0,680.0
flow_1839_0,501.0,563.0
flow_1844_0,503.0,566.0
flow_1246_0,511.0,585.0
flow_2112_0,521.0,787.0
flow_1846_0,524.0,596.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,948.0
flow_1849_0,551.0,636.0
