,enter_time,leave_time
flow_2024_0,91.0,468.0
flow_2025_0,93.0,221.0
flow_2027_0,111.0,181.0
flow_2028_0,114.0,236.0
flow_2032_0,116.0,267.0
flow_2034_0,120.0,241.0
flow_2035_0,122.0,192.0
flow_605_0,181.0,276.0
flow_606_0,184.0,254.0
flow_609_0,200.0,271.0
flow_610_0,221.0,291.0
flow_612_0,224.0,294.0
flow_614_0,241.0,316.0
flow_616_0,244.0,314.0
flow_620_0,281.0,351.0
flow_621_0,284.0,356.0
flow_622_0,301.0,371.0
flow_623_0,304.0,376.0
flow_1225_0,314.0,396.0
flow_624_0,321.0,396.0
flow_1847_0,331.0,401.0
flow_2036_0,341.0,411.0
flow_626_0,341.0,411.0
flow_2037_0,343.0,426.0
flow_2038_0,361.0,436.0
flow_628_0,361.0,431.0
flow_2039_0,363.0,441.0
flow_2040_0,381.0,456.0
flow_2042_0,384.0,454.0
flow_2043_0,386.0,459.0
flow_2045_0,389.0,460.0
flow_2046_0,392.0,463.0
flow_2049_0,394.0,476.0
flow_2050_0,396.0,480.0
flow_2051_0,399.0,1907.0
flow_1226_0,401.0,546.0
flow_2053_0,401.0,500.0
flow_634_0,401.0,471.0
flow_2054_0,404.0,556.0
flow_635_0,404.0,476.0
flow_2056_0,406.0,561.0
flow_2057_0,408.0,586.0
flow_2058_0,411.0,589.0
flow_2061_0,413.0,906.0
flow_2062_0,416.0,1550.0
flow_2065_0,418.0,488.0
flow_2066_0,421.0,491.0
flow_636_0,421.0,496.0
flow_638_0,424.0,494.0
flow_642_0,441.0,511.0
flow_646_0,444.0,556.0
flow_2759_0,469.0,598.0
flow_2069_0,471.0,636.0
flow_2070_0,474.0,544.0
flow_648_0,481.0,551.0
flow_1657_0,494.0,565.0
flow_2071_0,501.0,571.0
flow_2073_0,504.0,606.0
flow_2076_0,506.0,640.0
flow_2079_0,509.0,580.0
flow_2080_0,512.0,583.0
flow_2082_0,514.0,656.0
flow_2776_0,532.0,756.0
flow_2083_0,551.0,621.0
flow_2084_0,554.0,660.0
flow_1436_0,557.0,628.0
flow_2086_0,571.0,676.0
flow_650_0,571.0,640.0
flow_654_0,573.0,656.0
flow_2087_0,573.0,680.0
flow_1437_0,581.0,760.0
flow_1439_0,584.0,1056.0
flow_655_0,591.0,661.0
flow_660_0,593.0,677.0
flow_662_0,596.0,667.0
flow_2088_0,611.0,681.0
flow_2089_0,614.0,696.0
flow_2093_0,616.0,700.0
flow_2094_0,619.0,716.0
flow_2096_0,621.0,720.0
flow_2097_0,624.0,736.0
flow_663_0,641.0,711.0
flow_665_0,643.0,714.0
flow_1441_0,661.0,713.0
flow_666_0,661.0,731.0
flow_669_0,664.0,734.0
flow_1445_0,664.0,826.0
flow_2785_0,674.0,727.0
flow_240_0,681.0,733.0
flow_671_0,681.0,766.0
flow_1450_0,683.0,736.0
flow_672_0,683.0,770.0
flow_674_0,701.0,776.0
flow_2098_0,701.0,770.0
flow_2100_0,704.0,774.0
flow_2101_0,706.0,796.0
flow_2102_0,709.0,800.0
flow_2103_0,711.0,816.0
flow_670_0,712.0,830.0
flow_2104_0,713.0,820.0
flow_2106_0,716.0,786.0
flow_2107_0,719.0,790.0
flow_16_0,721.0,796.0
flow_2110_0,722.0,836.0
flow_2111_0,725.0,840.0
flow_2113_0,727.0,797.0
flow_2116_0,730.0,856.0
flow_2117_0,732.0,860.0
flow_2119_0,751.0,876.0
flow_2121_0,753.0,880.0
flow_2122_0,756.0,846.0
flow_2124_0,758.0,884.0
flow_2125_0,760.0,886.0
flow_2126_0,763.0,834.0
flow_2128_0,766.0,850.0
flow_2129_0,769.0,840.0
flow_2130_0,772.0,889.0
flow_1449_0,775.0,892.0
flow_2131_0,791.0,895.0
flow_2132_0,794.0,864.0
flow_2135_0,796.0,867.0
flow_2136_0,799.0,897.0
flow_679_0,801.0,876.0
flow_2137_0,802.0,900.0
flow_680_0,803.0,881.0
flow_2138_0,804.0,917.0
flow_2139_0,807.0,878.0
flow_2141_0,811.0,920.0
flow_2143_0,814.0,883.0
flow_1447_0,821.0,890.0
flow_2144_0,831.0,901.0
flow_2145_0,834.0,937.0
flow_2146_0,851.0,941.0
flow_2147_0,853.0,956.0
flow_2150_0,856.0,960.0
flow_2151_0,858.0,929.0
flow_682_0,861.0,936.0
flow_284_0,861.0,1046.0
flow_2155_0,862.0,976.0
flow_684_0,863.0,940.0
flow_2156_0,864.0,980.0
flow_1681_0,864.0,1060.0
flow_2158_0,866.0,936.0
flow_2159_0,869.0,996.0
flow_2164_0,872.0,1000.0
flow_2165_0,874.0,945.0
flow_2166_0,877.0,947.0
flow_2168_0,879.0,950.0
flow_687_0,881.0,956.0
flow_2169_0,882.0,1016.0
flow_2172_0,884.0,1020.0
flow_688_0,884.0,954.0
flow_2175_0,887.0,1036.0
flow_2176_0,889.0,1040.0
flow_1838_0,891.0,1050.0
flow_2177_0,892.0,962.0
flow_689_0,901.0,971.0
flow_691_0,904.0,976.0
flow_2179_0,911.0,986.0
flow_2180_0,913.0,990.0
flow_2182_0,915.0,985.0
flow_2183_0,919.0,1006.0
flow_2184_0,921.0,1066.0
flow_692_0,921.0,991.0
flow_2185_0,924.0,1071.0
flow_693_0,924.0,996.0
flow_2187_0,941.0,1011.0
flow_2188_0,961.0,1073.0
flow_2189_0,963.0,1075.0
flow_694_0,963.0,1036.0
flow_2190_0,965.0,1036.0
flow_2191_0,968.0,1078.0
flow_2192_0,971.0,1081.0
flow_2193_0,973.0,1043.0
flow_2194_0,1001.0,1084.0
flow_697_0,1001.0,1070.0
flow_2196_0,1003.0,1087.0
flow_2197_0,1021.0,1090.0
flow_2198_0,1023.0,1093.0
flow_2199_0,1026.0,1096.0
flow_2200_0,1028.0,1099.0
flow_2203_0,1032.0,1101.0
flow_2206_0,1034.0,1116.0
flow_2208_0,1036.0,1106.0
flow_1687_0,1039.0,1110.0
flow_2209_0,1042.0,1120.0
flow_2210_0,1042.0,1112.0
flow_2212_0,1045.0,1122.0
flow_2213_0,1048.0,1118.0
flow_1846_0,1051.0,1104.0
flow_2214_0,1051.0,1125.0
flow_2215_0,1071.0,1141.0
flow_2216_0,1074.0,1146.0
flow_2217_0,1076.0,1150.0
flow_2218_0,1079.0,1166.0
flow_2222_0,1081.0,1170.0
flow_2224_0,1084.0,2082.0
flow_2802_0,1095.0,1147.0
flow_2225_0,1101.0,1171.0
flow_2226_0,1104.0,1547.0
flow_2227_0,1106.0,1206.0
flow_2229_0,1109.0,1210.0
flow_1475_0,1111.0,1163.0
flow_2230_0,1111.0,1226.0
flow_2231_0,1113.0,1183.0
flow_2235_0,1116.0,1187.0
flow_2236_0,1118.0,1230.0
flow_2237_0,1121.0,1196.0
flow_2239_0,1124.0,1195.0
flow_2240_0,1127.0,1198.0
flow_2241_0,1129.0,1246.0
flow_2242_0,1131.0,1250.0
flow_2243_0,1134.0,1266.0
flow_683_0,1138.0,1216.0
flow_1460_0,1141.0,1270.0
flow_1693_0,1143.0,1346.0
flow_2244_0,1151.0,1221.0
flow_2246_0,1154.0,1236.0
flow_2248_0,1171.0,1350.0
flow_1274_0,1171.0,1286.0
flow_1478_0,1173.0,1290.0
flow_2250_0,1174.0,1256.0
flow_2251_0,1176.0,1246.0
flow_2253_0,1179.0,1386.0
flow_2255_0,1182.0,1390.0
flow_2256_0,1184.0,1254.0
flow_2803_0,1192.0,1306.0
flow_1886_0,1211.0,2130.0
flow_1897_0,1213.0,1421.0
flow_2812_0,1222.0,1310.0
flow_1901_0,1231.0,1301.0
flow_1906_0,1234.0,1446.0
flow_1480_0,1241.0,1326.0
flow_1279_0,1244.0,1296.0
flow_11_0,1261.0,1330.0
flow_2257_0,1261.0,1331.0
flow_2258_0,1263.0,1334.0
flow_58_0,1263.0,1366.0
flow_1916_0,1281.0,1449.0
flow_2819_0,1282.0,1370.0
flow_2260_0,1291.0,1361.0
flow_2261_0,1294.0,1790.0
flow_2262_0,1311.0,1381.0
flow_2805_0,1336.0,1407.0
flow_2265_0,1341.0,1470.0
flow_2821_0,1342.0,1396.0
flow_2266_0,1344.0,1414.0
flow_2267_0,1361.0,1486.0
flow_2269_0,1363.0,1490.0
flow_2271_0,1366.0,1506.0
flow_2274_0,1368.0,1439.0
flow_2276_0,1371.0,1510.0
flow_2277_0,1375.0,1444.0
flow_2280_0,1378.0,1456.0
flow_2281_0,1380.0,1526.0
flow_2284_0,1384.0,1453.0
flow_2286_0,1401.0,1530.0
flow_2287_0,1403.0,1566.0
flow_333_0,1404.0,1474.0
flow_2288_0,1406.0,1570.0
flow_2289_0,1408.0,1478.0
flow_2290_0,1411.0,1481.0
flow_1286_0,1413.0,1637.0
flow_2291_0,1413.0,1483.0
flow_2292_0,1431.0,1616.0
flow_2293_0,1433.0,1620.0
flow_1709_0,1468.0,1622.0
flow_2294_0,1471.0,1541.0
flow_2295_0,1474.0,1625.0
flow_2297_0,1491.0,1627.0
flow_2298_0,1494.0,1564.0
flow_2299_0,1496.0,1576.0
flow_2300_0,1499.0,1630.0
flow_2301_0,1503.0,1572.0
flow_2302_0,1505.0,1576.0
flow_2304_0,1507.0,1656.0
flow_2305_0,1509.0,1661.0
flow_2306_0,1512.0,1676.0
flow_2307_0,1514.0,1584.0
flow_2835_0,1522.0,1575.0
flow_1932_0,1532.0,1601.0
flow_2308_0,1551.0,1680.0
flow_2309_0,1553.0,1696.0
flow_1292_0,1561.0,1613.0
flow_294_0,1564.0,1640.0
flow_2838_0,1582.0,1787.0
flow_2310_0,1601.0,1701.0
flow_2311_0,1603.0,1726.0
flow_2313_0,1606.0,1729.0
flow_2315_0,1608.0,1746.0
flow_2317_0,1610.0,2133.0
flow_2318_0,1613.0,1753.0
flow_2319_0,1631.0,1756.0
flow_2321_0,1633.0,1759.0
flow_1934_0,1651.0,1776.0
flow_1936_0,1653.0,1780.0
flow_2322_0,1661.0,1796.0
flow_2323_0,1664.0,1734.0
flow_2324_0,1667.0,1801.0
flow_2325_0,1669.0,1739.0
flow_2844_0,1672.0,1857.0
flow_2337_0,1673.0,1766.0
flow_2338_0,1676.0,1745.0
flow_2339_0,1678.0,1749.0
flow_2340_0,1680.0,1751.0
flow_2342_0,1683.0,1816.0
flow_2344_0,1701.0,1836.0
flow_2346_0,1704.0,1806.0
flow_2347_0,1721.0,1791.0
flow_2348_0,1724.0,2092.0
flow_2350_0,1761.0,1866.0
flow_2351_0,1763.0,1870.0
flow_2354_0,1766.0,1906.0
flow_2355_0,1768.0,1910.0
flow_2357_0,1770.0,1936.0
flow_2358_0,1773.0,1940.0
flow_1938_0,1792.0,1861.0
flow_1942_0,1794.0,1956.0
flow_2359_0,1801.0,1871.0
flow_2360_0,1803.0,1874.0
flow_2851_0,1803.0,1860.0
flow_1511_0,1811.0,1876.0
flow_326_0,1813.0,1880.0
flow_2361_0,1821.0,1960.0
flow_1271_0,1823.0,1911.0
flow_2362_0,1824.0,1896.0
flow_2363_0,1826.0,1963.0
flow_2364_0,1829.0,1900.0
flow_2367_0,1833.0,1965.0
flow_2847_0,1838.0,1968.0
flow_2368_0,1851.0,1986.0
flow_2370_0,1853.0,1990.0
flow_1733_0,1854.0,1925.0
flow_2372_0,1871.0,2006.0
flow_2374_0,1873.0,2009.0
flow_2375_0,1891.0,2036.0
flow_2376_0,1894.0,2026.0
flow_1739_0,1901.0,1953.0
flow_350_0,1903.0,1956.0
flow_2377_0,1911.0,2030.0
flow_2379_0,1913.0,2486.0
flow_2383_0,1916.0,2050.0
flow_2384_0,1918.0,2066.0
flow_2385_0,1920.0,1990.0
flow_2386_0,1923.0,1993.0
flow_1746_0,1927.0,2070.0
flow_2389_0,1951.0,2096.0
flow_2393_0,1954.0,2024.0
flow_365_0,1961.0,2016.0
flow_424_0,1963.0,2020.0
flow_2394_0,1971.0,2100.0
flow_2395_0,1973.0,2116.0
flow_2861_0,1982.0,2076.0
flow_2866_0,1986.0,2336.0
flow_1947_0,1991.0,2120.0
flow_1954_0,1993.0,2136.0
flow_2867_0,2012.0,2080.0
flow_2396_0,2021.0,2140.0
flow_1737_0,2023.0,2085.0
flow_2397_0,2024.0,2094.0
flow_699_0,2031.0,2101.0
flow_2398_0,2041.0,2111.0
flow_2869_0,2043.0,2127.0
flow_2399_0,2043.0,2114.0
flow_700_0,2051.0,2120.0
flow_2400_0,2061.0,2156.0
flow_2406_0,2063.0,2160.0
flow_703_0,2071.0,2141.0
flow_2407_0,2081.0,2176.0
flow_2409_0,2084.0,2166.0
flow_2410_0,2087.0,3006.0
flow_2411_0,2089.0,2196.0
flow_705_0,2091.0,2161.0
flow_2412_0,2093.0,2170.0
flow_706_0,2094.0,2177.0
flow_2413_0,2111.0,2200.0
flow_2414_0,2114.0,2186.0
flow_1755_0,2114.0,2184.0
flow_2415_0,2117.0,2188.0
flow_2418_0,2119.0,2216.0
flow_2419_0,2122.0,2220.0
flow_2420_0,2124.0,2206.0
flow_2422_0,2141.0,2236.0
flow_2423_0,2161.0,2231.0
flow_2424_0,2164.0,2240.0
flow_708_0,2181.0,2251.0
flow_2426_0,2191.0,2260.0
flow_2427_0,2193.0,2276.0
flow_2432_0,2211.0,2281.0
flow_2436_0,2214.0,2316.0
flow_2437_0,2231.0,2321.0
flow_2438_0,2234.0,2304.0
flow_1969_0,2261.0,2346.0
flow_1500_0,2271.0,2347.0
flow_1724_0,2271.0,2490.0
flow_2841_0,2273.0,2350.0
flow_1765_0,2274.0,2326.0
flow_1523_0,2276.0,2427.0
flow_2882_0,2277.0,2330.0
flow_2797_0,2278.0,2430.0
flow_1541_0,2281.0,2466.0
flow_2440_0,2301.0,2426.0
flow_2442_0,2303.0,2430.0
flow_1756_0,2331.0,2383.0
flow_1334_0,2334.0,2656.0
flow_222_0,2353.0,2404.0
flow_2443_0,2361.0,2431.0
flow_2444_0,2364.0,2466.0
flow_2878_0,2380.0,2450.0
flow_2445_0,2382.0,2453.0
flow_2446_0,2384.0,2470.0
flow_2447_0,2401.0,2526.0
flow_2449_0,2404.0,2476.0
flow_2452_0,2406.0,2529.0
flow_2891_0,2406.0,2506.0
flow_2454_0,2409.0,2546.0
flow_2455_0,2411.0,2481.0
flow_1547_0,2431.0,2510.0
flow_455_0,2433.0,2676.0
flow_2458_0,2451.0,2550.0
flow_2459_0,2453.0,2566.0
flow_2879_0,2464.0,2570.0
flow_1778_0,2468.0,2538.0
flow_2461_0,2471.0,2541.0
flow_2462_0,2474.0,2586.0
flow_2464_0,2476.0,2546.0
flow_2466_0,2479.0,2591.0
flow_1282_0,2480.0,2550.0
flow_2468_0,2483.0,2554.0
flow_2469_0,2485.0,2593.0
flow_2471_0,2489.0,2558.0
flow_2474_0,2491.0,2562.0
flow_2475_0,2493.0,2596.0
flow_2897_0,2502.0,2679.0
flow_1979_0,2511.0,2599.0
flow_2479_0,2521.0,2606.0
flow_2482_0,2524.0,2616.0
flow_2899_0,2542.0,2682.0
flow_2484_0,2551.0,2626.0
flow_2486_0,2554.0,2624.0
flow_2487_0,2571.0,2646.0
flow_2488_0,2573.0,2650.0
flow_2901_0,2602.0,2685.0
flow_2490_0,2641.0,2711.0
flow_2491_0,2643.0,2714.0
flow_1771_0,2651.0,2706.0
flow_1346_0,2654.0,2706.0
flow_2492_0,2661.0,2731.0
flow_2494_0,2664.0,2746.0
flow_2495_0,2666.0,2750.0
flow_2496_0,2670.0,2740.0
flow_2497_0,2672.0,2743.0
flow_2498_0,2674.0,2766.0
flow_2501_0,2677.0,2747.0
flow_2502_0,2680.0,2770.0
flow_709_0,2681.0,2750.0
flow_2503_0,2683.0,2753.0
flow_710_0,2684.0,2754.0
flow_2504_0,2701.0,2786.0
flow_2507_0,2704.0,2796.0
flow_2907_0,2706.0,2757.0
flow_2511_0,2706.0,2800.0
flow_2512_0,2709.0,2836.0
flow_2514_0,2711.0,2790.0
flow_1043_0,2722.0,2775.0
flow_2516_0,2731.0,2840.0
flow_2517_0,2733.0,2856.0
flow_285_0,2733.0,2806.0
flow_909_0,2741.0,2810.0
flow_476_0,2743.0,2812.0
flow_716_0,2751.0,2836.0
flow_717_0,2753.0,2840.0
flow_2519_0,2771.0,2860.0
flow_2520_0,2773.0,2886.0
flow_2521_0,2775.0,2846.0
flow_2525_0,2778.0,2890.0
flow_2527_0,2781.0,2866.0
flow_2912_0,2786.0,2846.0
flow_1371_0,2791.0,2850.0
flow_1579_0,2794.0,3226.0
flow_2528_0,2801.0,2893.0
flow_719_0,2801.0,2886.0
flow_720_0,2804.0,2906.0
flow_2529_0,2804.0,2906.0
flow_1566_0,2804.0,2895.0
flow_2532_0,2806.0,2877.0
flow_2533_0,2809.0,2879.0
flow_2534_0,2811.0,2898.0
flow_1986_0,2821.0,2901.0
flow_1988_0,2823.0,3056.0
flow_2537_0,2831.0,2901.0
flow_2541_0,2834.0,3060.0
flow_721_0,2851.0,nan
flow_722_0,2854.0,3056.0
flow_2542_0,2861.0,3146.0
flow_2543_0,2864.0,2934.0
flow_723_0,2871.0,3061.0
flow_724_0,2873.0,3146.0
flow_2914_0,2873.0,3231.0
flow_2547_0,2881.0,nan
flow_2548_0,2884.0,3150.0
flow_2872_0,2891.0,2942.0
flow_1381_0,2893.0,2945.0
flow_727_0,2901.0,2971.0
flow_728_0,2904.0,3150.0
flow_2549_0,2911.0,3166.0
flow_2550_0,2915.0,2984.0
flow_2551_0,2917.0,2987.0
flow_2553_0,2920.0,nan
flow_732_0,2921.0,3166.0
flow_2555_0,2922.0,2992.0
flow_734_0,2924.0,2994.0
flow_2559_0,2924.0,2995.0
flow_2560_0,2941.0,3170.0
flow_2561_0,2944.0,3014.0
flow_739_0,2961.0,nan
flow_741_0,2963.0,nan
flow_1795_0,2964.0,3186.0
flow_2562_0,2971.0,nan
flow_2563_0,2973.0,nan
flow_742_0,2981.0,3171.0
flow_743_0,2984.0,3054.0
flow_2564_0,2991.0,3061.0
flow_2565_0,2994.0,3190.0
flow_2566_0,3021.0,3206.0
flow_2568_0,3023.0,3209.0
flow_2000_0,3031.0,3256.0
flow_1578_0,3051.0,3103.0
flow_1385_0,3054.0,3105.0
flow_2927_0,3066.0,3117.0
flow_2571_0,3071.0,3260.0
flow_2575_0,3073.0,3286.0
flow_2578_0,3101.0,3171.0
flow_2579_0,3104.0,3290.0
flow_2580_0,3106.0,3376.0
flow_2582_0,3109.0,3380.0
flow_2583_0,3111.0,3182.0
flow_2585_0,3131.0,3396.0
flow_2586_0,3133.0,3400.0
flow_2588_0,3151.0,3476.0
flow_2589_0,3153.0,3480.0
flow_2590_0,3171.0,nan
flow_2591_0,3173.0,nan
flow_2592_0,3191.0,nan
flow_2593_0,3193.0,nan
flow_2594_0,3196.0,nan
flow_2596_0,3198.0,3268.0
flow_2598_0,3202.0,nan
flow_744_0,3211.0,3281.0
flow_2009_0,3212.0,3281.0
flow_749_0,3214.0,3286.0
flow_2011_0,3214.0,nan
flow_1592_0,3221.0,3272.0
flow_1393_0,3224.0,3346.0
flow_2599_0,3261.0,3331.0
flow_2602_0,3264.0,nan
flow_2603_0,3291.0,3361.0
flow_2604_0,3294.0,nan
flow_2605_0,3297.0,3367.0
flow_2609_0,3299.0,nan
flow_2610_0,3301.0,nan
flow_2611_0,3304.0,nan
flow_2016_0,3311.0,nan
flow_2612_0,3331.0,nan
flow_2613_0,3333.0,nan
flow_1612_0,3341.0,3393.0
flow_2390_0,3343.0,3396.0
flow_2616_0,3351.0,3421.0
flow_750_0,3351.0,3476.0
flow_754_0,3353.0,3480.0
flow_2617_0,3354.0,nan
flow_2620_0,3371.0,3441.0
flow_2622_0,3374.0,nan
flow_2623_0,3391.0,nan
flow_2947_0,3393.0,3446.0
flow_2624_0,3394.0,3464.0
flow_769_0,3401.0,nan
flow_74_0,3403.0,nan
flow_2625_0,3411.0,3481.0
flow_2628_0,3413.0,3484.0
flow_2939_0,3418.0,nan
flow_1407_0,3421.0,nan
flow_2019_0,3422.0,3491.0
flow_1620_0,3424.0,3476.0
flow_2630_0,3431.0,nan
flow_2632_0,3433.0,nan
flow_2633_0,3436.0,nan
flow_2634_0,3438.0,nan
flow_2635_0,3441.0,nan
flow_2636_0,3443.0,nan
flow_97_0,3451.0,nan
flow_551_0,3471.0,nan
flow_1412_0,3473.0,nan
flow_2637_0,3481.0,nan
flow_2638_0,3484.0,3554.0
flow_2640_0,3501.0,3571.0
flow_2641_0,3503.0,3574.0
flow_2958_0,3516.0,nan
flow_1817_0,3524.0,nan
flow_1818_0,3527.0,nan
flow_2643_0,3531.0,nan
flow_2646_0,3533.0,nan
flow_2954_0,3578.0,nan
flow_2649_0,3581.0,nan
flow_2651_0,3583.0,nan
