,enter_time,leave_time
flow_1436_0,181.0,276.0
flow_1437_0,183.0,281.0
flow_1438_0,201.0,296.0
flow_1439_0,203.0,301.0
flow_1440_0,241.0,316.0
flow_1224_0,261.0,336.0
flow_1441_0,262.0,891.0
flow_212_0,300.0,447.0
flow_1442_0,300.0,726.0
flow_213_0,302.0,450.0
flow_214_0,374.0,856.0
flow_222_0,380.0,2746.0
flow_1444_0,401.0,471.0
flow_1654_0,401.0,471.0
flow_1445_0,404.0,486.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,436.0,505.0
flow_2764_0,449.0,860.0
flow_1450_0,461.0,1001.0
flow_217_0,482.0,533.0
flow_1229_0,541.0,616.0
flow_637_0,558.0,636.0
flow_1452_0,561.0,631.0
flow_1453_0,564.0,641.0
flow_619_0,581.0,633.0
flow_2028_0,583.0,636.0
flow_1457_0,601.0,1182.0
flow_1231_0,601.0,1290.0
flow_1458_0,603.0,680.0
flow_1233_0,603.0,681.0
flow_1459_0,621.0,691.0
flow_1460_0,624.0,696.0
flow_1461_0,641.0,711.0
flow_1463_0,643.0,714.0
flow_1239_0,661.0,731.0
flow_1464_0,661.0,731.0
flow_1242_0,664.0,737.0
flow_2790_0,665.0,736.0
flow_1468_0,721.0,791.0
flow_1470_0,723.0,794.0
flow_1471_0,740.0,810.0
flow_649_0,741.0,856.0
flow_2054_0,743.0,861.0
flow_2796_0,774.0,876.0
flow_1472_0,781.0,916.0
flow_2058_0,781.0,833.0
flow_1473_0,783.0,921.0
flow_17_0,811.0,936.0
flow_19_0,813.0,940.0
flow_2798_0,815.0,867.0
flow_1474_0,841.0,911.0
flow_1250_0,841.0,916.0
flow_1475_0,844.0,956.0
flow_1252_0,844.0,914.0
flow_2094_0,861.0,996.0
flow_1254_0,861.0,936.0
flow_1256_0,864.0,934.0
flow_33_0,871.0,960.0
flow_36_0,875.0,944.0
flow_266_0,876.0,1076.0
flow_2097_0,881.0,1080.0
flow_38_0,891.0,961.0
flow_39_0,894.0,1006.0
flow_2098_0,900.0,1438.0
flow_2806_0,908.0,1011.0
flow_1476_0,921.0,1434.0
flow_1478_0,923.0,1016.0
flow_1689_0,925.0,1016.0
flow_2112_0,941.0,1020.0
flow_1480_0,941.0,1020.0
flow_293_0,943.0,1036.0
flow_13_0,962.0,1014.0
flow_2810_0,971.0,1041.0
flow_690_0,981.0,1190.0
flow_2051_0,986.0,1076.0
flow_1262_0,991.0,1061.0
flow_43_0,991.0,1061.0
flow_1263_0,994.0,1096.0
flow_48_0,994.0,1066.0
flow_2813_0,1025.0,1096.0
flow_1268_0,1041.0,1111.0
flow_1270_0,1044.0,1117.0
flow_2093_0,1051.0,1246.0
flow_2145_0,1081.0,1133.0
flow_1485_0,1081.0,1486.0
flow_1486_0,1083.0,1161.0
flow_2102_0,1091.0,1846.0
flow_768_0,1094.0,1250.0
flow_1487_0,1101.0,1170.0
flow_1691_0,1101.0,1170.0
flow_1488_0,1104.0,1174.0
flow_1271_0,1104.0,1176.0
flow_2110_0,1114.0,1184.0
flow_1490_0,1121.0,1191.0
flow_1695_0,1121.0,1192.0
flow_1277_0,1123.0,1197.0
flow_1493_0,1124.0,1196.0
flow_1494_0,1141.0,1211.0
flow_1497_0,1144.0,1226.0
flow_2096_0,1166.0,1246.0
flow_2169_0,1171.0,1223.0
flow_2175_0,1174.0,1286.0
flow_1492_0,1176.0,1228.0
flow_1500_0,1191.0,1261.0
flow_1503_0,1194.0,1266.0
flow_1505_0,1211.0,1281.0
flow_2184_0,1231.0,1306.0
flow_2192_0,1233.0,1310.0
flow_1282_0,1251.0,1321.0
flow_2212_0,1251.0,1326.0
flow_53_0,1261.0,1336.0
flow_60_0,1265.0,1335.0
flow_1506_0,1271.0,1346.0
flow_1507_0,1273.0,1351.0
flow_1289_0,1273.0,1356.0
flow_2129_0,1281.0,1486.0
