,enter_time,leave_time
flow_1_0,73.0,236.0
flow_4_0,121.0,240.0
flow_1652_0,241.0,386.0
flow_207_0,244.0,314.0
flow_208_0,261.0,331.0
flow_209_0,264.0,391.0
flow_214_0,301.0,371.0
flow_1655_0,304.0,374.0
flow_217_0,361.0,476.0
flow_1658_0,364.0,446.0
flow_2763_0,375.0,446.0
flow_2764_0,377.0,447.0
flow_219_0,391.0,466.0
flow_225_0,411.0,486.0
flow_1663_0,430.0,506.0
flow_1665_0,447.0,526.0
flow_227_0,453.0,531.0
flow_229_0,471.0,540.0
flow_230_0,491.0,560.0
flow_232_0,493.0,576.0
flow_233_0,511.0,581.0
flow_235_0,513.0,596.0
flow_238_0,531.0,601.0
flow_243_0,533.0,604.0
flow_244_0,536.0,606.0
flow_247_0,538.0,616.0
flow_249_0,561.0,636.0
flow_1671_0,563.0,641.0
flow_222_0,596.0,666.0
flow_1442_0,603.0,673.0
flow_2074_0,621.0,696.0
flow_631_0,635.0,707.0
flow_1462_0,685.0,796.0
flow_1679_0,701.0,796.0
flow_1685_0,801.0,916.0
flow_1839_0,804.0,874.0
flow_1231_0,806.0,1410.0
flow_1471_0,813.0,876.0
flow_649_0,861.0,956.0
flow_2768_0,861.0,931.0
flow_2054_0,864.0,916.0
flow_253_0,864.0,936.0
flow_9_0,871.0,946.0
flow_11_0,874.0,1016.0
flow_2796_0,881.0,1086.0
flow_13_0,891.0,961.0
flow_58_0,894.0,1020.0
flow_1474_0,914.0,976.0
flow_2051_0,914.0,985.0
flow_1252_0,917.0,980.0
flow_254_0,921.0,1016.0
flow_2062_0,934.0,1056.0
flow_1256_0,935.0,996.0
flow_715_0,955.0,1027.0
flow_2094_0,1001.0,1053.0
flow_257_0,1001.0,1071.0
flow_258_0,1003.0,1074.0
flow_1450_0,1004.0,1076.0
flow_39_0,1011.0,1091.0
flow_2806_0,1015.0,1067.0
flow_259_0,1021.0,1096.0
flow_261_0,1041.0,1136.0
flow_263_0,1061.0,1131.0
flow_1262_0,1062.0,1116.0
flow_48_0,1071.0,1123.0
flow_266_0,1081.0,1186.0
flow_2097_0,1083.0,1190.0
flow_265_0,1091.0,1160.0
flow_268_0,1093.0,1176.0
flow_2096_0,1094.0,1165.0
flow_269_0,1096.0,1179.0
flow_271_0,1098.0,1168.0
flow_272_0,1102.0,1206.0
flow_1492_0,1105.0,1174.0
flow_1707_0,1110.0,1209.0
flow_1268_0,1112.0,1226.0
flow_273_0,1141.0,1246.0
flow_275_0,1143.0,1250.0
flow_2777_0,1161.0,1231.0
flow_2173_0,1164.0,1266.0
flow_1711_0,1181.0,1270.0
flow_277_0,1183.0,1346.0
flow_2098_0,1191.0,1243.0
flow_690_0,1194.0,1286.0
flow_1695_0,1197.0,1290.0
flow_1277_0,1199.0,1306.0
flow_2129_0,1201.0,1276.0
flow_1493_0,1202.0,1310.0
flow_2144_0,1204.0,1350.0
flow_280_0,1211.0,1366.0
flow_1715_0,1214.0,1284.0
flow_281_0,1231.0,1370.0
flow_285_0,1234.0,1316.0
flow_2093_0,1251.0,1326.0
flow_768_0,1253.0,1330.0
flow_239_0,1284.0,1366.0
flow_2175_0,1291.0,1406.0
flow_2111_0,1304.0,1416.0
flow_795_0,1307.0,1420.0
flow_2184_0,1311.0,1436.0
flow_286_0,1311.0,1381.0
flow_2192_0,1314.0,1866.0
flow_288_0,1314.0,1384.0
flow_289_0,1316.0,1416.0
flow_1719_0,1319.0,1421.0
flow_292_0,1321.0,1392.0
flow_61_0,1321.0,2106.0
flow_299_0,1324.0,1446.0
flow_67_0,1325.0,1394.0
flow_301_0,1327.0,1398.0
flow_302_0,1330.0,1451.0
flow_2212_0,1331.0,1870.0
flow_303_0,1333.0,1404.0
flow_53_0,1341.0,1440.0
flow_307_0,1351.0,1466.0
flow_1727_0,1353.0,1470.0
flow_1730_0,1371.0,1486.0
flow_312_0,1374.0,1444.0
flow_313_0,1401.0,1471.0
flow_315_0,1404.0,1490.0
flow_316_0,1431.0,1516.0
flow_317_0,1433.0,1520.0
flow_319_0,1436.0,1616.0
flow_320_0,1438.0,1620.0
flow_324_0,1441.0,1510.0
flow_1736_0,1443.0,1636.0
flow_1485_0,1491.0,1543.0
flow_1698_0,1494.0,1886.0
flow_1296_0,1506.0,1576.0
flow_2236_0,1541.0,1593.0
flow_335_0,1541.0,1611.0
flow_338_0,1543.0,1614.0
flow_344_0,1547.0,1640.0
flow_345_0,1549.0,1644.0
flow_2216_0,1561.0,1656.0
flow_347_0,1571.0,1646.0
flow_350_0,1581.0,1633.0
flow_2840_0,1584.0,1890.0
flow_1518_0,1591.0,1660.0
flow_376_0,1595.0,1676.0
flow_838_0,1598.0,2186.0
flow_353_0,1611.0,1686.0
flow_354_0,1613.0,1690.0
flow_1301_0,1622.0,1680.0
flow_1281_0,1630.0,1696.0
flow_1748_0,1641.0,1710.0
flow_336_0,1642.0,1700.0
flow_358_0,1643.0,1726.0
flow_362_0,1646.0,1730.0
flow_367_0,1648.0,1746.0
flow_371_0,1651.0,1751.0
flow_854_0,1654.0,1725.0
flow_1720_0,1661.0,1856.0
flow_375_0,1671.0,1741.0
flow_377_0,1674.0,1786.0
flow_2161_0,1675.0,1859.0
flow_380_0,1691.0,1791.0
flow_383_0,1694.0,1764.0
flow_2224_0,1694.0,1786.0
flow_386_0,1711.0,1793.0
flow_388_0,1713.0,1796.0
flow_391_0,1731.0,1801.0
