,enter_time,leave_time
flow_1659_0,398.0,469.0
flow_1657_0,549.0,600.0
flow_239_0,729.0,nan
flow_266_0,734.0,nan
flow_270_0,737.0,nan
flow_240_0,751.0,803.0
flow_1681_0,774.0,826.0
flow_1680_0,804.0,875.0
flow_1683_0,808.0,nan
flow_284_0,818.0,870.0
flow_1692_0,946.0,nan
flow_1694_0,1018.0,nan
flow_1698_0,1105.0,nan
flow_1281_0,1145.0,nan
flow_1838_0,1161.0,1236.0
flow_2029_0,1164.0,nan
flow_2081_0,1252.0,1321.0
flow_1857_0,1254.0,nan
flow_339_0,1322.0,nan
flow_350_0,1324.0,nan
flow_333_0,1476.0,2156.0
flow_1718_0,1477.0,1547.0
flow_1720_0,1481.0,nan
flow_1721_0,1484.0,1554.0
flow_1723_0,1487.0,1557.0
flow_1724_0,1490.0,nan
flow_2127_0,1531.0,1601.0
flow_2186_0,1534.0,nan
flow_1739_0,1556.0,2156.0
flow_1735_0,1622.0,nan
flow_2205_0,1741.0,1811.0
flow_1865_0,1743.0,1814.0
flow_1733_0,1816.0,2161.0
flow_1749_0,1864.0,1935.0
flow_1867_0,1941.0,2011.0
flow_1877_0,1944.0,nan
flow_1765_0,2025.0,2160.0
flow_433_0,2054.0,nan
flow_1755_0,2129.0,2786.0
flow_1756_0,2131.0,2786.0
flow_1758_0,2138.0,nan
flow_1761_0,2164.0,nan
flow_1766_0,2188.0,nan
flow_1771_0,2261.0,2791.0
flow_1878_0,2281.0,2351.0
flow_2254_0,2284.0,nan
flow_1881_0,2521.0,2591.0
flow_1785_0,2528.0,2599.0
flow_1353_0,2606.0,2790.0
flow_501_0,2686.0,nan
flow_502_0,2690.0,2759.0
flow_2272_0,2721.0,2796.0
flow_2283_0,2725.0,2795.0
flow_1798_0,2901.0,nan
flow_1394_0,3025.0,3095.0
flow_1810_0,3081.0,3133.0
flow_553_0,3215.0,3285.0
flow_1892_0,3281.0,3351.0
flow_1904_0,3284.0,nan
flow_1414_0,3312.0,nan
flow_2353_0,3341.0,3411.0
flow_1923_0,3344.0,3414.0
flow_1825_0,3368.0,3438.0
flow_1826_0,3512.0,3563.0
