,enter_time,leave_time
flow_1225_0,378.0,nan
flow_1657_0,477.0,547.0
flow_240_0,805.0,858.0
flow_1681_0,828.0,nan
flow_284_0,872.0,3327.0
flow_1687_0,946.0,1016.0
flow_1693_0,1104.0,nan
flow_1838_0,1241.0,3330.0
flow_1709_0,1388.0,nan
flow_333_0,1404.0,1475.0
flow_1723_0,1560.0,nan
flow_1733_0,1744.0,1815.0
flow_1746_0,1771.0,nan
flow_2205_0,1814.0,nan
flow_1865_0,1817.0,nan
flow_1755_0,2057.0,2127.0
flow_1739_0,2161.0,2213.0
flow_1765_0,2163.0,2216.0
flow_1867_0,2254.0,nan
flow_1778_0,2375.0,2445.0
flow_1353_0,2534.0,2605.0
flow_1373_0,2665.0,nan
flow_493_0,2754.0,nan
flow_1756_0,2791.0,2843.0
flow_1771_0,2794.0,nan
flow_2272_0,2801.0,nan
flow_1795_0,2904.0,nan
flow_525_0,2954.0,nan
flow_1394_0,3098.0,nan
flow_1817_0,3314.0,nan
flow_1818_0,3317.0,nan
flow_1825_0,3441.0,3493.0
flow_1827_0,3494.0,nan
flow_579_0,3554.0,nan
