0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,2.0
240.0,2.0
245.0,3.0
270.0,3.0
275.0,2.0
430.0,2.0
435.0,3.0
510.0,3.0
515.0,2.0
540.0,2.0
545.0,3.0
870.0,3.0
875.0,2.0
910.0,2.0
915.0,3.0
1220.0,3.0
1225.0,2.0
1230.0,2.0
1235.0,3.0
1240.0,3.0
1245.0,2.0
1270.0,2.0
1275.0,3.0
1280.0,3.0
1285.0,2.0
1290.0,2.0
1295.0,3.0
1380.0,3.0
1385.0,2.0
1390.0,2.0
1395.0,3.0
1400.0,3.0
1405.0,2.0
1410.0,2.0
1415.0,3.0
1420.0,3.0
1425.0,2.0
1430.0,2.0
1435.0,3.0
1520.0,3.0
1525.0,2.0
1530.0,2.0
1535.0,3.0
1550.0,3.0
1555.0,2.0
1560.0,2.0
1565.0,3.0
1630.0,3.0
1635.0,2.0
1640.0,2.0
1645.0,3.0
1650.0,3.0
1655.0,2.0
1660.0,2.0
1665.0,3.0
1720.0,3.0
1725.0,2.0
1730.0,2.0
1735.0,3.0
1910.0,3.0
1915.0,2.0
1920.0,2.0
1925.0,3.0
1930.0,3.0
1935.0,2.0
1940.0,2.0
1945.0,3.0
1970.0,3.0
1975.0,2.0
1980.0,2.0
1985.0,3.0
1990.0,3.0
1995.0,2.0
2050.0,2.0
2055.0,3.0
2060.0,3.0
2065.0,2.0
2080.0,2.0
2085.0,3.0
2090.0,3.0
2095.0,2.0
2120.0,2.0
2125.0,3.0
2210.0,3.0
2215.0,2.0
2230.0,2.0
2235.0,3.0
2240.0,3.0
2245.0,2.0
2250.0,2.0
2255.0,3.0
2260.0,3.0
2265.0,2.0
2270.0,2.0
2275.0,3.0
2290.0,3.0
2295.0,2.0
2300.0,2.0
2305.0,3.0
2470.0,3.0
2475.0,2.0
2480.0,2.0
2485.0,3.0
2620.0,3.0
2625.0,2.0
2630.0,2.0
2635.0,3.0
2780.0,3.0
2785.0,2.0
2790.0,2.0
2795.0,3.0
2800.0,3.0
2805.0,2.0
2910.0,2.0
2915.0,3.0
2930.0,3.0
2935.0,2.0
2940.0,2.0
2945.0,3.0
2950.0,3.0
2955.0,2.0
2960.0,2.0
2965.0,3.0
3120.0,3.0
3125.0,2.0
3140.0,2.0
3145.0,3.0
3150.0,3.0
3155.0,2.0
3160.0,2.0
3165.0,3.0
3170.0,3.0
3175.0,2.0
3230.0,2.0
3235.0,3.0
3310.0,3.0
3315.0,2.0
3320.0,2.0
3325.0,3.0
3440.0,3.0
3445.0,2.0
3490.0,2.0
3495.0,3.0
3560.0,3.0
3565.0,2.0
3580.0,2.0
3585.0,3.0
3590.0,3.0
3595.0,2.0
