,enter_time,leave_time
flow_1837_0,59.0,110.0
flow_1838_0,82.0,1156.0
flow_2029_0,96.0,1161.0
flow_2030_0,100.0,151.0
flow_2031_0,104.0,155.0
flow_1839_0,105.0,158.0
flow_2033_0,112.0,164.0
flow_1650_0,113.0,176.0
flow_1840_0,128.0,180.0
flow_1651_0,136.0,187.0
flow_2041_0,144.0,195.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,316.0
flow_1653_0,182.0,316.0
flow_2055_0,200.0,320.0
flow_1841_0,203.0,255.0
flow_1842_0,205.0,258.0
flow_2063_0,232.0,416.0
flow_1225_0,241.0,321.0
flow_2067_0,248.0,421.0
flow_2068_0,252.0,486.0
flow_2072_0,268.0,320.0
flow_1844_0,271.0,490.0
flow_1845_0,274.0,326.0
flow_2074_0,277.0,492.0
flow_2077_0,288.0,495.0
flow_1656_0,291.0,416.0
flow_2078_0,292.0,497.0
flow_1657_0,293.0,421.0
flow_2081_0,304.0,1246.0
flow_2091_0,344.0,500.0
flow_1659_0,345.0,397.0
flow_2092_0,348.0,547.0
flow_1660_0,348.0,486.0
flow_2095_0,360.0,550.0
flow_1661_0,366.0,490.0
flow_2099_0,376.0,567.0
flow_2105_0,406.0,570.0
flow_2108_0,421.0,596.0
flow_2109_0,426.0,601.0
flow_1846_0,431.0,646.0
flow_1848_0,434.0,486.0
flow_2112_0,441.0,650.0
flow_2114_0,451.0,666.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,671.0
flow_1849_0,491.0,826.0
flow_1853_0,494.0,546.0
flow_1854_0,496.0,829.0
flow_1855_0,499.0,833.0
flow_1856_0,501.0,835.0
flow_1857_0,503.0,1250.0
flow_2123_0,504.0,837.0
flow_1670_0,515.0,567.0
flow_2127_0,516.0,1526.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,840.0
flow_1674_0,583.0,646.0
flow_2142_0,591.0,643.0
flow_1858_0,601.0,653.0
flow_1859_0,605.0,842.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,845.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,847.0
flow_1861_0,671.0,849.0
flow_1862_0,673.0,852.0
