,enter_time,leave_time
flow_1654_0,204.0,nan
flow_212_0,295.0,nan
flow_213_0,298.0,nan
flow_222_0,300.0,nan
flow_1659_0,470.0,522.0
flow_1657_0,603.0,756.0
flow_1676_0,616.0,686.0
flow_240_0,678.0,748.0
flow_1681_0,720.0,772.0
flow_284_0,745.0,815.0
flow_293_0,792.0,nan
flow_1689_0,858.0,910.0
flow_1691_0,874.0,nan
flow_1680_0,876.0,1226.0
flow_1695_0,960.0,nan
flow_1696_0,964.0,1034.0
flow_1700_0,1022.0,1092.0
flow_1703_0,1052.0,1122.0
flow_318_0,1068.0,1137.0
flow_1705_0,1118.0,nan
flow_1706_0,1121.0,1190.0
flow_1710_0,1144.0,nan
flow_1713_0,1152.0,nan
flow_1714_0,1162.0,1232.0
flow_348_0,1186.0,1256.0
flow_352_0,1207.0,nan
flow_355_0,1221.0,1291.0
flow_1722_0,1281.0,nan
flow_368_0,1286.0,1356.0
flow_1716_0,1315.0,nan
flow_2081_0,1323.0,1386.0
flow_376_0,1335.0,nan
flow_1725_0,1347.0,1417.0
flow_1726_0,1351.0,nan
flow_1732_0,1360.0,nan
flow_389_0,1416.0,nan
flow_1737_0,1480.0,nan
flow_1739_0,1483.0,1553.0
flow_1718_0,1549.0,nan
flow_1721_0,1555.0,1626.0
flow_2127_0,1603.0,1654.0
flow_1740_0,1615.0,nan
flow_1741_0,1617.0,nan
flow_1743_0,1620.0,nan
flow_1750_0,1717.0,1788.0
flow_431_0,1885.0,nan
flow_1749_0,1936.0,1987.0
flow_1765_0,1971.0,2023.0
flow_1756_0,1985.0,2126.0
flow_441_0,1995.0,nan
flow_1867_0,2012.0,2064.0
flow_333_0,2161.0,2213.0
flow_1733_0,2164.0,2215.0
flow_1769_0,2164.0,nan
flow_1771_0,2170.0,2256.0
flow_1776_0,2178.0,nan
flow_1777_0,2192.0,nan
flow_1878_0,2353.0,2507.0
flow_1881_0,2593.0,2787.0
flow_1785_0,2600.0,2652.0
flow_501_0,2613.0,2683.0
flow_502_0,2761.0,2812.0
flow_1755_0,2791.0,2842.0
flow_1353_0,2793.0,2845.0
flow_2283_0,2796.0,2848.0
flow_1810_0,3007.0,3077.0
flow_540_0,3025.0,nan
flow_1811_0,3094.0,3165.0
flow_1813_0,3097.0,3168.0
flow_1822_0,3212.0,nan
flow_553_0,3287.0,3426.0
flow_561_0,3295.0,nan
flow_565_0,3298.0,3368.0
flow_1892_0,3353.0,3431.0
flow_1826_0,3365.0,3506.0
flow_2353_0,3413.0,3464.0
flow_574_0,3415.0,3484.0
flow_1923_0,3415.0,3467.0
flow_1832_0,3435.0,nan
flow_1835_0,3593.0,nan
