,enter_time,leave_time
flow_2027_0,160.0,756.0
flow_2756_0,188.0,376.0
flow_2035_0,192.0,243.0
flow_2042_0,225.0,276.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,761.0
flow_2759_0,243.0,381.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,332.0
flow_2765_0,311.0,446.0
flow_2065_0,312.0,364.0
flow_1439_0,333.0,386.0
flow_2038_0,356.0,427.0
flow_2070_0,362.0,667.0
flow_2071_0,366.0,418.0
flow_1440_0,368.0,420.0
flow_2768_0,381.0,456.0
flow_607_0,384.0,486.0
flow_2079_0,388.0,816.0
flow_2080_0,391.0,443.0
flow_1659_0,394.0,465.0
flow_2083_0,396.0,448.0
flow_2088_0,406.0,466.0
flow_2772_0,423.0,536.0
flow_2061_0,447.0,517.0
flow_2775_0,451.0,541.0
flow_2100_0,453.0,766.0
flow_2776_0,454.0,524.0
flow_1657_0,456.0,509.0
flow_2777_0,471.0,556.0
flow_642_0,481.0,533.0
flow_1436_0,486.0,596.0
flow_2029_0,491.0,560.0
flow_1838_0,494.0,566.0
flow_1226_0,501.0,596.0
flow_1441_0,504.0,601.0
flow_2106_0,522.0,575.0
flow_2780_0,523.0,626.0
flow_2081_0,531.0,602.0
flow_1857_0,534.0,626.0
flow_2113_0,547.0,599.0
flow_1445_0,558.0,616.0
flow_2127_0,572.0,642.0
flow_2126_0,585.0,637.0
flow_1234_0,612.0,663.0
flow_2129_0,613.0,664.0
flow_2132_0,621.0,686.0
flow_1450_0,623.0,686.0
flow_2135_0,628.0,690.0
flow_2785_0,631.0,701.0
flow_662_0,631.0,706.0
flow_666_0,635.0,687.0
flow_2139_0,673.0,726.0
flow_2143_0,678.0,730.0
flow_2789_0,681.0,766.0
flow_2144_0,681.0,732.0
flow_1847_0,688.0,770.0
flow_239_0,699.0,1372.0
flow_2121_0,709.0,786.0
flow_2151_0,716.0,776.0
flow_674_0,721.0,780.0
flow_240_0,731.0,796.0
flow_2792_0,741.0,826.0
flow_2158_0,743.0,796.0
flow_2130_0,748.0,831.0
flow_1680_0,764.0,835.0
flow_2136_0,769.0,856.0
flow_2165_0,775.0,828.0
flow_2166_0,779.0,956.0
flow_2168_0,782.0,961.0
flow_689_0,785.0,837.0
flow_1683_0,794.0,864.0
flow_2797_0,811.0,926.0
flow_670_0,814.0,884.0
flow_2177_0,820.0,871.0
flow_2182_0,827.0,886.0
flow_2063_0,841.0,893.0
flow_1846_0,844.0,906.0
flow_2190_0,846.0,898.0
flow_1861_0,851.0,956.0
flow_266_0,854.0,966.0
flow_1258_0,855.0,907.0
