,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1_0,191.0,260.0
flow_4_0,193.0,263.0
flow_214_0,231.0,506.0
flow_9_0,241.0,506.0
flow_11_0,244.0,313.0
flow_1655_0,249.0,319.0
flow_217_0,263.0,511.0
flow_219_0,283.0,356.0
flow_13_0,301.0,371.0
flow_1658_0,314.0,383.0
flow_225_0,341.0,410.0
flow_227_0,352.0,422.0
flow_229_0,381.0,456.0
flow_230_0,383.0,460.0
flow_232_0,413.0,482.0
flow_233_0,416.0,485.0
flow_1663_0,429.0,498.0
flow_235_0,436.0,526.0
flow_1665_0,447.0,531.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_2763_0,505.0,574.0
flow_2764_0,507.0,577.0
flow_247_0,531.0,600.0
flow_631_0,535.0,607.0
flow_249_0,536.0,616.0
flow_253_0,546.0,621.0
flow_1671_0,549.0,623.0
flow_254_0,553.0,626.0
flow_1839_0,566.0,636.0
flow_2054_0,571.0,623.0
flow_222_0,573.0,644.0
flow_257_0,601.0,671.0
flow_258_0,603.0,674.0
flow_649_0,611.0,836.0
flow_259_0,621.0,690.0
flow_261_0,623.0,693.0
flow_1442_0,624.0,695.0
flow_263_0,641.0,711.0
flow_265_0,644.0,713.0
flow_2074_0,647.0,716.0
flow_268_0,653.0,722.0
flow_269_0,656.0,725.0
flow_2051_0,664.0,735.0
flow_1231_0,673.0,1196.0
flow_271_0,681.0,751.0
flow_272_0,684.0,753.0
flow_1679_0,686.0,756.0
flow_2094_0,691.0,743.0
flow_273_0,693.0,762.0
flow_2097_0,694.0,840.0
flow_275_0,695.0,765.0
flow_2062_0,714.0,786.0
flow_277_0,721.0,790.0
flow_280_0,741.0,816.0
flow_2098_0,741.0,793.0
flow_281_0,743.0,821.0
flow_1462_0,755.0,846.0
flow_285_0,756.0,826.0
flow_286_0,759.0,829.0
flow_288_0,765.0,856.0
flow_1685_0,791.0,866.0
flow_289_0,793.0,871.0
