,enter_time,leave_time
flow_2027_0,160.0,306.0
flow_2029_0,181.0,250.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,347.0
flow_2759_0,227.0,296.0
flow_2042_0,243.0,350.0
flow_2045_0,248.0,300.0
flow_2046_0,251.0,311.0
flow_1437_0,257.0,347.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,416.0
flow_607_0,317.0,420.0
flow_2065_0,328.0,380.0
flow_1439_0,331.0,387.0
flow_610_0,331.0,387.0
flow_2038_0,336.0,406.0
flow_2768_0,344.0,436.0
flow_2070_0,352.0,678.0
flow_2071_0,356.0,408.0
flow_1440_0,368.0,420.0
flow_1838_0,371.0,441.0
flow_2081_0,375.0,444.0
flow_2079_0,379.0,586.0
flow_2080_0,381.0,433.0
flow_1659_0,384.0,455.0
flow_2083_0,402.0,455.0
flow_2772_0,411.0,486.0
flow_2088_0,413.0,476.0
flow_1441_0,415.0,476.0
flow_1226_0,441.0,496.0
flow_2061_0,448.0,518.0
flow_2775_0,451.0,526.0
flow_2100_0,462.0,769.0
flow_1657_0,479.0,566.0
flow_11_0,501.0,566.0
flow_2776_0,501.0,572.0
flow_2777_0,504.0,576.0
flow_2780_0,513.0,596.0
flow_2106_0,515.0,568.0
flow_1436_0,520.0,571.0
flow_1445_0,528.0,626.0
flow_2113_0,541.0,593.0
flow_642_0,561.0,613.0
flow_2126_0,583.0,657.0
flow_1234_0,591.0,643.0
flow_2785_0,601.0,671.0
flow_2129_0,606.0,661.0
flow_2132_0,613.0,727.0
flow_1450_0,615.0,726.0
flow_2127_0,621.0,691.0
flow_1857_0,624.0,694.0
flow_2135_0,628.0,730.0
flow_239_0,635.0,1292.0
flow_662_0,651.0,747.0
flow_2789_0,653.0,736.0
flow_670_0,670.0,740.0
flow_2139_0,673.0,750.0
flow_666_0,682.0,733.0
flow_2143_0,702.0,755.0
flow_266_0,705.0,774.0
flow_2144_0,706.0,757.0
flow_2121_0,706.0,775.0
flow_270_0,707.0,777.0
flow_2792_0,731.0,816.0
flow_1865_0,741.0,811.0
flow_1867_0,745.0,815.0
flow_2130_0,746.0,821.0
flow_674_0,751.0,826.0
flow_1680_0,764.0,835.0
flow_2136_0,766.0,836.0
flow_240_0,781.0,846.0
flow_689_0,781.0,847.0
flow_2151_0,784.0,851.0
flow_2797_0,791.0,966.0
flow_2158_0,791.0,876.0
flow_2165_0,798.0,850.0
flow_2063_0,801.0,853.0
flow_2166_0,802.0,1076.0
flow_2168_0,805.0,1081.0
flow_683_0,820.0,889.0
flow_2177_0,831.0,883.0
flow_1683_0,834.0,906.0
flow_1258_0,835.0,887.0
flow_284_0,838.0,897.0
flow_2182_0,840.0,896.0
flow_2186_0,841.0,910.0
flow_1457_0,846.0,926.0
flow_1681_0,851.0,916.0
flow_2801_0,853.0,926.0
flow_2802_0,871.0,941.0
flow_2190_0,875.0,927.0
flow_1231_0,881.0,933.0
flow_1846_0,884.0,936.0
flow_2803_0,891.0,961.0
flow_1466_0,893.0,986.0
flow_2193_0,897.0,956.0
flow_2200_0,912.0,976.0
flow_294_0,919.0,976.0
flow_1877_0,921.0,990.0
flow_2062_0,923.0,980.0
flow_2205_0,924.0,1006.0
flow_1473_0,925.0,977.0
flow_2210_0,926.0,978.0
flow_720_0,931.0,983.0
flow_721_0,934.0,996.0
flow_2213_0,934.0,1000.0
flow_2215_0,952.0,1026.0
flow_1692_0,954.0,1056.0
flow_2805_0,971.0,1056.0
flow_1878_0,982.0,1051.0
flow_1475_0,982.0,1034.0
flow_1881_0,984.0,1054.0
flow_1478_0,1002.0,1066.0
flow_1861_0,1011.0,1076.0
flow_739_0,1011.0,1067.0
flow_741_0,1014.0,1070.0
flow_1694_0,1014.0,1086.0
