,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,792.0
flow_1442_0,299.0,858.0
flow_1654_0,350.0,419.0
flow_2028_0,361.0,413.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_2054_0,411.0,736.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_212_0,438.0,508.0
flow_213_0,441.0,510.0
flow_1449_0,441.0,510.0
flow_1450_0,447.0,1116.0
flow_222_0,457.0,1783.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1229_0,503.0,572.0
flow_1231_0,523.0,1376.0
flow_1233_0,525.0,595.0
flow_2058_0,541.0,593.0
flow_1457_0,551.0,1024.0
flow_1458_0,559.0,628.0
flow_1239_0,561.0,1706.0
flow_1459_0,573.0,643.0
flow_1460_0,587.0,656.0
flow_1461_0,601.0,671.0
flow_1242_0,613.0,682.0
flow_1463_0,629.0,699.0
flow_1464_0,643.0,713.0
flow_2764_0,669.0,736.0
flow_1468_0,692.0,762.0
flow_1250_0,715.0,786.0
flow_1470_0,731.0,801.0
flow_1252_0,743.0,813.0
flow_1471_0,751.0,1706.0
flow_1472_0,753.0,823.0
flow_2790_0,758.0,827.0
flow_1254_0,764.0,833.0
flow_1473_0,791.0,860.0
flow_1256_0,794.0,864.0
flow_1474_0,794.0,1710.0
flow_1475_0,797.0,866.0
flow_2051_0,809.0,1116.0
flow_1476_0,812.0,1281.0
flow_1478_0,842.0,911.0
flow_1480_0,881.0,950.0
flow_1262_0,884.0,954.0
flow_1263_0,902.0,972.0
flow_17_0,921.0,991.0
flow_19_0,923.0,993.0
flow_1485_0,961.0,1400.0
flow_1691_0,961.0,1030.0
flow_1486_0,963.0,1033.0
flow_1487_0,977.0,1046.0
flow_1268_0,983.0,1053.0
flow_1488_0,1001.0,1071.0
flow_1270_0,1004.0,1073.0
flow_1490_0,1016.0,1086.0
flow_1271_0,1022.0,1710.0
flow_1695_0,1030.0,1100.0
flow_1493_0,1055.0,1726.0
flow_1494_0,1068.0,1138.0
flow_1497_0,1107.0,1176.0
flow_1277_0,1131.0,1201.0
flow_266_0,1138.0,1380.0
flow_1705_0,1150.0,1219.0
flow_1500_0,1151.0,1221.0
flow_1886_0,1167.0,1396.0
flow_1282_0,1173.0,1726.0
flow_1503_0,1185.0,1254.0
flow_33_0,1221.0,1291.0
flow_36_0,1225.0,1294.0
flow_38_0,1227.0,1298.0
flow_39_0,1229.0,1731.0
flow_43_0,1233.0,1303.0
flow_1698_0,1241.0,1402.0
flow_1505_0,1241.0,1311.0
flow_1506_0,1244.0,1313.0
flow_1507_0,1261.0,1330.0
flow_1509_0,1263.0,1333.0
flow_2112_0,1271.0,1340.0
flow_2161_0,1275.0,1344.0
flow_1510_0,1276.0,1345.0
flow_1289_0,1278.0,1731.0
flow_1511_0,1279.0,1348.0
flow_1290_0,1283.0,1766.0
flow_619_0,1285.0,1337.0
flow_649_0,1288.0,1405.0
flow_2167_0,1303.0,1386.0
flow_2247_0,1306.0,1376.0
flow_1295_0,1353.0,1426.0
flow_214_0,1361.0,1412.0
flow_217_0,1365.0,1417.0
flow_1296_0,1371.0,1441.0
flow_285_0,1381.0,1537.0
flow_288_0,1383.0,1541.0
flow_1516_0,1391.0,1460.0
flow_1300_0,1412.0,1481.0
flow_1518_0,1431.0,1766.0
flow_1519_0,1461.0,1530.0
flow_1689_0,1464.0,1546.0
flow_1520_0,1466.0,1546.0
flow_1301_0,1471.0,1541.0
flow_1523_0,1529.0,1599.0
flow_1524_0,1550.0,1619.0
flow_1527_0,1600.0,1770.0
flow_1310_0,1622.0,1692.0
flow_1528_0,1623.0,1693.0
