,enter_time,leave_time
flow_2029_0,96.0,1096.0
flow_2030_0,100.0,216.0
flow_2031_0,104.0,221.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,236.0
flow_2047_0,168.0,240.0
flow_2048_0,172.0,256.0
flow_2055_0,200.0,260.0
flow_1837_0,211.0,276.0
flow_1838_0,214.0,1101.0
flow_1839_0,216.0,281.0
flow_1840_0,219.0,272.0
flow_1841_0,222.0,274.0
flow_1842_0,224.0,277.0
flow_2063_0,232.0,296.0
flow_1844_0,241.0,300.0
flow_1845_0,243.0,295.0
flow_2067_0,248.0,302.0
flow_2068_0,252.0,305.0
flow_2756_0,260.0,346.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_1650_0,281.0,332.0
flow_1846_0,281.0,332.0
flow_1651_0,283.0,335.0
flow_2045_0,285.0,446.0
flow_2077_0,288.0,339.0
flow_1225_0,291.0,356.0
flow_2078_0,292.0,356.0
flow_1436_0,294.0,360.0
flow_2759_0,299.0,369.0
flow_1653_0,301.0,362.0
flow_1656_0,303.0,365.0
flow_2081_0,304.0,1226.0
flow_1657_0,321.0,386.0
flow_2091_0,344.0,406.0
flow_2092_0,348.0,411.0
flow_2095_0,360.0,413.0
flow_1223_0,364.0,415.0
flow_2099_0,376.0,427.0
flow_2765_0,377.0,450.0
flow_1659_0,381.0,433.0
flow_1660_0,384.0,435.0
flow_1232_0,392.0,456.0
flow_2065_0,399.0,468.0
flow_2105_0,406.0,457.0
flow_1661_0,411.0,536.0
flow_2108_0,421.0,536.0
flow_2109_0,426.0,541.0
flow_2112_0,441.0,556.0
flow_2114_0,451.0,560.0
flow_2115_0,456.0,508.0
flow_2772_0,470.0,540.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,676.0
flow_2123_0,496.0,680.0
flow_2071_0,496.0,566.0
flow_2127_0,516.0,1230.0
flow_2080_0,522.0,606.0
flow_2775_0,524.0,610.0
flow_2083_0,527.0,646.0
flow_2777_0,528.0,599.0
flow_1670_0,531.0,676.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,706.0
flow_2780_0,572.0,642.0
flow_1847_0,580.0,650.0
flow_2142_0,591.0,643.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,710.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,756.0
flow_1449_0,657.0,708.0
flow_2070_0,666.0,718.0
flow_2160_0,679.0,760.0
flow_1674_0,681.0,756.0
flow_2161_0,682.0,776.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,780.0
flow_2173_0,718.0,816.0
flow_1680_0,731.0,783.0
flow_1683_0,734.0,787.0
flow_2058_0,738.0,816.0
flow_2181_0,742.0,794.0
flow_2789_0,751.0,826.0
flow_2186_0,757.0,1446.0
flow_1457_0,766.0,819.0
flow_2195_0,784.0,836.0
flow_2792_0,791.0,866.0
flow_239_0,801.0,853.0
flow_2201_0,802.0,856.0
flow_1687_0,804.0,857.0
flow_2202_0,805.0,861.0
flow_1460_0,806.0,859.0
flow_2204_0,811.0,896.0
flow_2205_0,814.0,1450.0
flow_2207_0,820.0,900.0
flow_2211_0,832.0,884.0
flow_1688_0,841.0,896.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_1690_0,860.0,916.0
flow_2221_0,862.0,916.0
flow_2763_0,864.0,920.0
flow_2223_0,868.0,920.0
flow_2232_0,895.0,976.0
flow_1692_0,901.0,953.0
flow_2234_0,901.0,981.0
flow_2238_0,913.0,965.0
flow_2801_0,917.0,987.0
flow_1693_0,921.0,1373.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1006.0
flow_266_0,941.0,993.0
flow_270_0,943.0,996.0
flow_2249_0,946.0,1011.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1454.0
flow_2805_0,981.0,1051.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1056.0
flow_2268_0,1012.0,1063.0
flow_2272_0,1028.0,1456.0
flow_2273_0,1032.0,1083.0
flow_1476_0,1032.0,1085.0
flow_1694_0,1041.0,1093.0
flow_1698_0,1043.0,1096.0
flow_2278_0,1052.0,1106.0
flow_2279_0,1056.0,1110.0
flow_2282_0,1068.0,1119.0
flow_2283_0,1072.0,1459.0
flow_1704_0,1091.0,1142.0
