,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,622.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,357.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,407.0
flow_1442_0,370.0,422.0
flow_2775_0,371.0,446.0
flow_2776_0,376.0,451.0
flow_2057_0,378.0,1366.0
flow_2777_0,379.0,453.0
flow_2058_0,395.0,536.0
flow_2061_0,397.0,449.0
flow_2779_0,421.0,491.0
flow_1440_0,422.0,696.0
flow_2780_0,428.0,497.0
flow_1444_0,444.0,537.0
flow_1847_0,454.0,506.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2785_0,521.0,590.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_1441_0,584.0,736.0
flow_2789_0,591.0,660.0
flow_1234_0,628.0,706.0
flow_2792_0,632.0,706.0
flow_1459_0,644.0,696.0
flow_1461_0,672.0,737.0
flow_2796_0,693.0,nan
flow_1463_0,700.0,777.0
flow_2797_0,710.0,786.0
flow_1464_0,714.0,781.0
flow_2798_0,731.0,nan
flow_2764_0,741.0,866.0
flow_2799_0,751.0,821.0
flow_1468_0,763.0,871.0
flow_2801_0,773.0,842.0
flow_222_0,780.0,1726.0
flow_2802_0,790.0,859.0
flow_1470_0,802.0,855.0
flow_2803_0,805.0,876.0
flow_1450_0,829.0,886.0
flow_2805_0,837.0,906.0
flow_1683_0,860.0,936.0
flow_1457_0,901.0,971.0
flow_239_0,927.0,997.0
flow_2811_0,941.0,1011.0
flow_2812_0,961.0,1030.0
flow_1473_0,988.0,1057.0
flow_2815_0,1001.0,1070.0
flow_1231_0,1004.0,1075.0
flow_2817_0,1022.0,1126.0
flow_1692_0,1027.0,nan
flow_2818_0,1037.0,1107.0
flow_2819_0,1052.0,1131.0
flow_266_0,1067.0,1136.0
flow_2820_0,1067.0,1256.0
flow_270_0,1069.0,1256.0
flow_1488_0,1072.0,1125.0
flow_2821_0,1082.0,1261.0
flow_1490_0,1087.0,1138.0
flow_2822_0,1100.0,1170.0
flow_1886_0,1112.0,1164.0
flow_2051_0,1121.0,1172.0
flow_2824_0,1130.0,1306.0
flow_1494_0,1139.0,1190.0
flow_2825_0,1142.0,1310.0
flow_1476_0,1158.0,1228.0
flow_1485_0,1162.0,1233.0
