,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,1226.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,1230.0
flow_2037_0,129.0,2286.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_2042_0,149.0,219.0
flow_605_0,149.0,218.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_2049_0,177.0,246.0
flow_609_0,177.0,247.0
flow_2050_0,181.0,250.0
flow_610_0,184.0,1226.0
flow_2051_0,185.0,1860.0
flow_2053_0,193.0,262.0
flow_2054_0,197.0,266.0
flow_612_0,198.0,268.0
flow_614_0,212.0,281.0
flow_616_0,226.0,296.0
flow_2056_0,231.0,300.0
flow_2057_0,233.0,303.0
flow_2058_0,251.0,320.0
flow_2061_0,253.0,636.0
flow_620_0,254.0,324.0
flow_621_0,261.0,330.0
flow_622_0,268.0,338.0
flow_2062_0,271.0,1281.0
flow_2065_0,274.0,344.0
flow_623_0,275.0,344.0
flow_624_0,282.0,351.0
flow_2066_0,291.0,2290.0
flow_626_0,296.0,366.0
flow_628_0,310.0,380.0
flow_1847_0,311.0,380.0
flow_2069_0,351.0,420.0
flow_634_0,352.0,422.0
flow_2070_0,354.0,424.0
flow_635_0,359.0,428.0
flow_636_0,366.0,446.0
flow_2071_0,371.0,441.0
flow_2073_0,374.0,nan
flow_638_0,380.0,450.0
flow_2076_0,391.0,460.0
flow_2079_0,394.0,464.0
flow_2080_0,396.0,467.0
flow_2082_0,399.0,469.0
flow_2083_0,403.0,472.0
flow_1225_0,415.0,484.0
flow_1436_0,417.0,487.0
flow_2084_0,421.0,490.0
flow_642_0,423.0,1231.0
flow_2086_0,423.0,493.0
flow_2759_0,426.0,497.0
flow_1437_0,441.0,536.0
flow_1439_0,444.0,1907.0
flow_1657_0,444.0,515.0
flow_646_0,451.0,520.0
flow_648_0,454.0,524.0
flow_1441_0,460.0,512.0
flow_650_0,461.0,530.0
flow_654_0,496.0,565.0
flow_655_0,499.0,568.0
flow_2776_0,526.0,640.0
flow_660_0,526.0,595.0
flow_662_0,533.0,2286.0
flow_663_0,551.0,621.0
flow_665_0,553.0,624.0
flow_666_0,573.0,2290.0
flow_669_0,593.0,663.0
flow_671_0,596.0,665.0
flow_1445_0,601.0,716.0
flow_672_0,623.0,692.0
flow_674_0,626.0,nan
flow_679_0,650.0,726.0
flow_680_0,652.0,731.0
flow_682_0,655.0,746.0
flow_2785_0,664.0,717.0
flow_684_0,665.0,750.0
flow_687_0,683.0,753.0
flow_688_0,689.0,759.0
flow_689_0,695.0,nan
flow_1226_0,701.0,776.0
flow_1450_0,704.0,756.0
flow_691_0,707.0,786.0
flow_692_0,713.0,783.0
flow_693_0,731.0,800.0
flow_694_0,733.0,803.0
flow_697_0,756.0,825.0
flow_699_0,761.0,831.0
flow_700_0,764.0,846.0
flow_1449_0,764.0,846.0
flow_703_0,769.0,839.0
flow_705_0,791.0,861.0
flow_706_0,794.0,866.0
flow_708_0,796.0,866.0
flow_709_0,799.0,870.0
flow_710_0,803.0,872.0
flow_716_0,821.0,890.0
flow_717_0,825.0,894.0
flow_719_0,833.0,902.0
flow_720_0,837.0,nan
flow_721_0,841.0,nan
flow_722_0,845.0,914.0
flow_723_0,871.0,940.0
flow_724_0,873.0,943.0
flow_727_0,875.0,945.0
