,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,776.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,231.0,566.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1654_0,278.0,347.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_212_0,366.0,436.0
flow_213_0,369.0,438.0
flow_222_0,385.0,1855.0
flow_2028_0,415.0,484.0
flow_2038_0,421.0,473.0
flow_2768_0,424.0,476.0
flow_1229_0,431.0,500.0
flow_1230_0,434.0,504.0
flow_2035_0,441.0,596.0
flow_2042_0,443.0,600.0
flow_1445_0,449.0,519.0
flow_1231_0,451.0,946.0
flow_1233_0,453.0,523.0
flow_1234_0,455.0,571.0
flow_1238_0,475.0,545.0
flow_1239_0,489.0,558.0
flow_1659_0,506.0,558.0
flow_1449_0,513.0,582.0
flow_1450_0,519.0,589.0
flow_1242_0,541.0,610.0
flow_2070_0,541.0,593.0
flow_1453_0,561.0,630.0
flow_1244_0,571.0,641.0
flow_1245_0,573.0,644.0
flow_2058_0,594.0,664.0
flow_1657_0,601.0,780.0
flow_1248_0,615.0,685.0
flow_1457_0,623.0,692.0
flow_1458_0,631.0,700.0
flow_1250_0,643.0,712.0
flow_1676_0,644.0,715.0
flow_1460_0,659.0,728.0
flow_1252_0,671.0,740.0
flow_1254_0,692.0,761.0
flow_1256_0,722.0,791.0
flow_1258_0,752.0,1206.0
flow_1260_0,791.0,861.0
flow_240_0,798.0,1211.0
flow_1262_0,812.0,881.0
flow_1472_0,825.0,895.0
flow_1263_0,830.0,900.0
flow_2790_0,830.0,899.0
flow_1680_0,856.0,946.0
flow_1473_0,863.0,933.0
flow_1475_0,869.0,939.0
flow_1691_0,874.0,957.0
flow_1476_0,884.0,956.0
flow_1267_0,887.0,957.0
flow_1268_0,911.0,980.0
flow_1478_0,914.0,984.0
flow_1270_0,932.0,1001.0
flow_2062_0,938.0,1086.0
flow_1271_0,950.0,1020.0
flow_1480_0,953.0,1023.0
flow_1695_0,958.0,1027.0
flow_1696_0,974.0,1045.0
flow_1273_0,978.0,1047.0
flow_1274_0,990.0,1213.0
flow_17_0,993.0,1063.0
flow_19_0,996.0,1065.0
flow_1277_0,1029.0,1126.0
flow_1485_0,1033.0,1103.0
flow_1486_0,1036.0,1126.0
flow_1487_0,1049.0,1131.0
flow_1700_0,1054.0,1125.0
flow_1279_0,1055.0,1216.0
flow_1703_0,1057.0,1127.0
flow_1705_0,1078.0,1147.0
flow_1706_0,1094.0,1165.0
flow_1282_0,1101.0,1170.0
flow_2112_0,1131.0,1266.0
flow_2161_0,1133.0,1271.0
flow_1286_0,1146.0,1218.0
flow_1287_0,1159.0,1229.0
flow_1497_0,1179.0,1356.0
flow_1289_0,1185.0,1274.0
flow_1290_0,1211.0,1280.0
flow_2167_0,1231.0,1300.0
flow_2247_0,1233.0,1303.0
flow_2797_0,1241.0,2786.0
flow_1292_0,1251.0,1356.0
flow_1293_0,1253.0,1361.0
flow_1503_0,1257.0,1361.0
flow_1295_0,1281.0,1350.0
flow_1296_0,1283.0,1366.0
flow_33_0,1293.0,1366.0
flow_2081_0,1303.0,1426.0
flow_2127_0,1305.0,1430.0
flow_1506_0,1316.0,1385.0
flow_1299_0,1319.0,1389.0
flow_610_0,1321.0,1432.0
flow_1507_0,1333.0,1403.0
flow_619_0,1339.0,1476.0
flow_1300_0,1340.0,1409.0
flow_1510_0,1348.0,1417.0
flow_1511_0,1351.0,1421.0
flow_1301_0,1361.0,1466.0
flow_2063_0,1401.0,1452.0
flow_1681_0,1403.0,1455.0
flow_1846_0,1406.0,1458.0
flow_239_0,1408.0,1460.0
flow_294_0,1411.0,1536.0
flow_1689_0,1411.0,1463.0
flow_304_0,1414.0,1540.0
flow_1722_0,1416.0,3187.0
flow_1516_0,1463.0,1546.0
flow_1305_0,1471.0,1541.0
flow_1886_0,1526.0,2066.0
flow_1308_0,1531.0,1601.0
flow_1519_0,1533.0,1602.0
flow_1309_0,1534.0,1746.0
flow_2283_0,1534.0,2066.0
flow_2353_0,1537.0,2070.0
flow_1310_0,1550.0,1619.0
flow_1520_0,1551.0,1621.0
flow_1311_0,1571.0,1641.0
flow_1313_0,1600.0,1670.0
flow_1524_0,1622.0,1691.0
flow_1314_0,1623.0,1692.0
flow_2820_0,1632.0,1683.0
flow_46_0,1634.0,2156.0
flow_1316_0,1670.0,1740.0
flow_1317_0,1692.0,1762.0
flow_1530_0,1741.0,1846.0
flow_1938_0,1750.0,2791.0
flow_1318_0,1761.0,1831.0
flow_1319_0,1764.0,1833.0
flow_1320_0,1781.0,1853.0
flow_1323_0,1841.0,1911.0
flow_1325_0,1881.0,1950.0
flow_1535_0,1881.0,2276.0
flow_2186_0,1917.0,1970.0
flow_1765_0,1971.0,2070.0
flow_1544_0,2021.0,2516.0
flow_1545_0,2071.0,2521.0
flow_1546_0,2074.0,2143.0
flow_1547_0,2076.0,2147.0
flow_1548_0,2079.0,2149.0
flow_2864_0,2171.0,2240.0
flow_1555_0,2174.0,2243.0
flow_1556_0,2211.0,2281.0
flow_637_0,2214.0,3216.0
flow_2390_0,2251.0,2316.0
flow_326_0,2253.0,2320.0
flow_329_0,2256.0,2308.0
flow_330_0,2259.0,2336.0
flow_336_0,2262.0,2314.0
flow_341_0,2264.0,2317.0
flow_351_0,2266.0,2340.0
flow_365_0,2269.0,2426.0
flow_11_0,2308.0,2430.0
flow_403_0,2315.0,2367.0
flow_405_0,2321.0,2456.0
flow_1561_0,2331.0,2400.0
flow_1562_0,2334.0,3220.0
flow_1566_0,2351.0,2420.0
flow_424_0,2352.0,2461.0
flow_662_0,2361.0,2413.0
flow_440_0,2371.0,2791.0
flow_2883_0,2381.0,2457.0
flow_2885_0,2384.0,2793.0
flow_455_0,2390.0,2816.0
flow_476_0,2415.0,2819.0
flow_1570_0,2433.0,2502.0
flow_1572_0,2451.0,nan
flow_58_0,2482.0,2876.0
flow_1969_0,2514.0,2583.0
flow_1579_0,2531.0,2601.0
flow_1327_0,2531.0,2600.0
flow_1328_0,2534.0,2604.0
flow_1329_0,2536.0,2606.0
flow_1330_0,2539.0,3216.0
flow_1331_0,2542.0,2612.0
flow_1580_0,2571.0,2640.0
flow_1333_0,2571.0,2640.0
flow_1334_0,2574.0,3221.0
flow_1337_0,2577.0,2646.0
flow_1338_0,2579.0,2649.0
flow_1339_0,2582.0,2652.0
flow_1340_0,2584.0,2655.0
flow_496_0,2586.0,2881.0
flow_1341_0,2586.0,2656.0
flow_1342_0,2589.0,2658.0
flow_1343_0,2591.0,2661.0
flow_1584_0,2591.0,2661.0
flow_2539_0,2602.0,2654.0
flow_1344_0,2611.0,2681.0
flow_1586_0,2613.0,nan
flow_1345_0,2614.0,2683.0
flow_1353_0,2621.0,2816.0
flow_1346_0,2641.0,nan
flow_1347_0,2661.0,2730.0
flow_1348_0,2664.0,nan
flow_1589_0,2671.0,2740.0
flow_1349_0,2681.0,2750.0
flow_1350_0,2683.0,2753.0
