0.0,1.0
650.0,1.0
655.0,2.0
660.0,2.0
665.0,1.0
750.0,1.0
755.0,2.0
760.0,2.0
765.0,1.0
770.0,1.0
775.0,2.0
780.0,2.0
785.0,1.0
940.0,1.0
945.0,2.0
950.0,2.0
955.0,1.0
1110.0,1.0
1115.0,2.0
1120.0,2.0
1125.0,1.0
1390.0,1.0
1395.0,3.0
1430.0,3.0
1435.0,2.0
1440.0,2.0
1445.0,3.0
1450.0,3.0
1455.0,2.0
1460.0,2.0
1465.0,1.0
1470.0,1.0
1475.0,3.0
1480.0,3.0
1485.0,1.0
1490.0,1.0
1495.0,3.0
1500.0,3.0
1505.0,1.0
1510.0,1.0
1515.0,3.0
1520.0,3.0
1525.0,1.0
1530.0,1.0
1535.0,3.0
1540.0,3.0
1545.0,1.0
1550.0,1.0
1555.0,3.0
1560.0,3.0
1565.0,1.0
1570.0,1.0
1575.0,3.0
1590.0,3.0
1595.0,2.0
1620.0,2.0
1625.0,3.0
1640.0,3.0
1645.0,1.0
1650.0,1.0
1655.0,2.0
1660.0,2.0
1665.0,1.0
1670.0,1.0
1675.0,2.0
1680.0,2.0
1685.0,1.0
1690.0,1.0
1695.0,2.0
1700.0,2.0
1705.0,3.0
1710.0,3.0
1715.0,2.0
1720.0,2.0
1725.0,3.0
1730.0,3.0
1735.0,2.0
1740.0,2.0
1745.0,3.0
1750.0,3.0
1755.0,2.0
1760.0,2.0
1765.0,3.0
1780.0,3.0
1785.0,2.0
1790.0,2.0
1795.0,3.0
1800.0,3.0
1805.0,2.0
1830.0,2.0
1835.0,3.0
1840.0,3.0
1845.0,2.0
1850.0,2.0
1855.0,1.0
1860.0,1.0
1865.0,2.0
1870.0,2.0
1875.0,1.0
1880.0,1.0
1885.0,2.0
1890.0,2.0
1895.0,1.0
1920.0,1.0
1925.0,2.0
1950.0,2.0
1955.0,3.0
1990.0,3.0
1995.0,2.0
2070.0,2.0
2075.0,1.0
2090.0,1.0
2095.0,2.0
2100.0,2.0
2105.0,1.0
2110.0,1.0
2115.0,2.0
2120.0,2.0
2125.0,1.0
2150.0,1.0
2155.0,2.0
2160.0,2.0
2165.0,1.0
2170.0,1.0
2175.0,2.0
2180.0,2.0
2185.0,1.0
2230.0,1.0
2235.0,4.0
2240.0,4.0
2245.0,3.0
2390.0,3.0
2395.0,1.0
2400.0,1.0
2405.0,3.0
2440.0,3.0
2445.0,1.0
2450.0,1.0
2455.0,3.0
2470.0,3.0
2475.0,1.0
2490.0,1.0
2495.0,3.0
2500.0,3.0
2505.0,1.0
2510.0,1.0
2515.0,3.0
2530.0,3.0
2535.0,1.0
2560.0,1.0
2565.0,3.0
2630.0,3.0
2635.0,1.0
2640.0,1.0
2645.0,3.0
2660.0,3.0
2665.0,1.0
2680.0,1.0
2685.0,3.0
2720.0,3.0
2725.0,1.0
2730.0,1.0
2735.0,3.0
2740.0,3.0
2745.0,1.0
2750.0,1.0
2755.0,3.0
2760.0,3.0
2765.0,1.0
2770.0,1.0
2775.0,3.0
2780.0,3.0
2785.0,1.0
2790.0,1.0
2795.0,3.0
2850.0,3.0
2855.0,1.0
2860.0,1.0
2865.0,3.0
2870.0,3.0
2875.0,1.0
2880.0,1.0
2885.0,3.0
2890.0,3.0
2895.0,1.0
2900.0,1.0
2905.0,3.0
2910.0,3.0
2915.0,1.0
2920.0,1.0
2925.0,3.0
2940.0,3.0
2945.0,1.0
2950.0,1.0
2955.0,3.0
3000.0,3.0
3005.0,1.0
3010.0,1.0
3015.0,3.0
3040.0,3.0
3045.0,1.0
3050.0,1.0
3055.0,3.0
3060.0,3.0
3065.0,1.0
3070.0,1.0
3075.0,3.0
3120.0,3.0
3125.0,1.0
3130.0,1.0
3135.0,3.0
3180.0,3.0
3185.0,1.0
3190.0,1.0
3195.0,3.0
3200.0,3.0
3205.0,1.0
3210.0,1.0
3215.0,3.0
3230.0,3.0
3235.0,1.0
3240.0,1.0
3245.0,3.0
3270.0,3.0
3275.0,1.0
3280.0,1.0
3285.0,3.0
3290.0,3.0
3295.0,1.0
3300.0,1.0
3305.0,3.0
3310.0,3.0
3315.0,1.0
3320.0,1.0
3325.0,3.0
3470.0,3.0
3475.0,1.0
3480.0,1.0
3485.0,3.0
3490.0,3.0
3495.0,1.0
3500.0,1.0
3505.0,3.0
3510.0,3.0
3515.0,1.0
3520.0,1.0
3525.0,3.0
3590.0,3.0
3595.0,1.0
