0.0,1.0
560.0,1.0
565.0,3.0
570.0,3.0
575.0,1.0
590.0,1.0
595.0,2.0
600.0,2.0
605.0,1.0
670.0,1.0
675.0,3.0
680.0,3.0
685.0,1.0
770.0,1.0
775.0,2.0
780.0,2.0
785.0,1.0
940.0,1.0
945.0,2.0
950.0,2.0
955.0,1.0
1080.0,1.0
1085.0,2.0
1120.0,2.0
1125.0,1.0
1180.0,1.0
1185.0,2.0
1200.0,2.0
1205.0,3.0
1220.0,3.0
1225.0,2.0
1260.0,2.0
1265.0,1.0
1310.0,1.0
1315.0,2.0
1320.0,2.0
1325.0,1.0
1330.0,1.0
1335.0,2.0
1340.0,2.0
1345.0,1.0
1350.0,1.0
1355.0,3.0
1360.0,3.0
1365.0,1.0
1390.0,1.0
1395.0,3.0
1400.0,3.0
1405.0,1.0
1420.0,1.0
1425.0,2.0
1460.0,2.0
1465.0,1.0
1470.0,1.0
1475.0,3.0
1480.0,3.0
1485.0,1.0
1530.0,1.0
1535.0,2.0
1540.0,2.0
1545.0,1.0
1550.0,1.0
1555.0,3.0
1560.0,3.0
1565.0,1.0
1740.0,1.0
1745.0,3.0
1750.0,3.0
1755.0,1.0
1760.0,1.0
1765.0,3.0
1770.0,3.0
1775.0,1.0
1840.0,1.0
1845.0,3.0
1850.0,3.0
1855.0,1.0
2060.0,1.0
2065.0,2.0
2070.0,2.0
2075.0,1.0
2150.0,1.0
2155.0,2.0
2160.0,2.0
2165.0,1.0
2270.0,1.0
2275.0,2.0
2280.0,2.0
2285.0,1.0
2290.0,1.0
2295.0,2.0
2300.0,2.0
2305.0,1.0
2310.0,1.0
2315.0,2.0
2320.0,2.0
2325.0,1.0
2330.0,1.0
2335.0,2.0
2340.0,2.0
2345.0,1.0
2420.0,1.0
2425.0,2.0
2430.0,2.0
2435.0,1.0
2450.0,1.0
2455.0,2.0
2460.0,2.0
2465.0,1.0
2510.0,1.0
2515.0,3.0
2520.0,3.0
2525.0,1.0
2780.0,1.0
2785.0,4.0
2800.0,4.0
2805.0,1.0
2810.0,1.0
2815.0,2.0
2820.0,2.0
2825.0,1.0
2870.0,1.0
2875.0,2.0
2880.0,2.0
2885.0,1.0
3010.0,1.0
3015.0,2.0
3020.0,2.0
3025.0,1.0
3170.0,1.0
3175.0,2.0
3180.0,2.0
3185.0,4.0
3190.0,4.0
3195.0,1.0
3210.0,1.0
3215.0,3.0
3220.0,3.0
3225.0,1.0
3330.0,1.0
3335.0,2.0
3340.0,2.0
3345.0,1.0
3350.0,1.0
3355.0,2.0
3360.0,2.0
3365.0,1.0
