,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,1226.0
flow_620_0,182.0,251.0
flow_2034_0,189.0,258.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,279.0
flow_2040_0,213.0,282.0
flow_2758_0,213.0,407.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_2043_0,225.0,294.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,410.0
flow_2049_0,249.0,1226.0
flow_2761_0,252.0,304.0
flow_2050_0,253.0,322.0
flow_2051_0,257.0,1786.0
flow_629_0,261.0,331.0
flow_2053_0,265.0,1230.0
flow_2054_0,269.0,339.0
flow_633_0,273.0,343.0
flow_634_0,280.0,349.0
flow_635_0,287.0,356.0
flow_636_0,294.0,363.0
flow_2056_0,303.0,372.0
flow_2057_0,306.0,376.0
flow_638_0,308.0,377.0
flow_2766_0,317.0,437.0
flow_2058_0,323.0,393.0
flow_2061_0,326.0,396.0
flow_2062_0,343.0,416.0
flow_642_0,351.0,420.0
flow_646_0,371.0,446.0
flow_647_0,373.0,444.0
flow_648_0,377.0,451.0
flow_649_0,383.0,1230.0
flow_1847_0,383.0,453.0
flow_650_0,389.0,458.0
flow_2773_0,408.0,537.0
flow_652_0,421.0,491.0
flow_2069_0,423.0,492.0
flow_654_0,424.0,493.0
flow_655_0,426.0,496.0
flow_659_0,451.0,521.0
flow_660_0,454.0,523.0
flow_662_0,461.0,530.0
flow_2076_0,463.0,546.0
flow_663_0,467.0,546.0
flow_2082_0,471.0,551.0
flow_665_0,479.0,550.0
flow_1225_0,487.0,556.0
flow_2779_0,492.0,545.0
flow_2084_0,493.0,562.0
flow_2086_0,496.0,2376.0
flow_2759_0,499.0,569.0
flow_666_0,501.0,570.0
flow_667_0,504.0,574.0
flow_1441_0,513.0,583.0
flow_669_0,521.0,590.0
flow_671_0,523.0,593.0
flow_1444_0,541.0,593.0
flow_672_0,551.0,620.0
flow_674_0,553.0,623.0
flow_676_0,571.0,641.0
flow_677_0,573.0,644.0
flow_679_0,575.0,646.0
flow_680_0,578.0,649.0
flow_681_0,580.0,650.0
flow_682_0,583.0,652.0
flow_684_0,593.0,662.0
flow_687_0,611.0,680.0
flow_688_0,617.0,686.0
flow_2787_0,622.0,716.0
flow_689_0,623.0,692.0
flow_690_0,629.0,2376.0
flow_691_0,635.0,704.0
flow_692_0,641.0,710.0
flow_693_0,647.0,726.0
flow_694_0,653.0,730.0
flow_695_0,659.0,729.0
flow_696_0,681.0,751.0
flow_697_0,684.0,753.0
flow_698_0,686.0,756.0
flow_699_0,689.0,759.0
flow_700_0,692.0,761.0
flow_701_0,694.0,764.0
flow_703_0,697.0,766.0
flow_1440_0,701.0,777.0
flow_705_0,705.0,786.0
flow_706_0,709.0,791.0
flow_707_0,713.0,783.0
flow_708_0,717.0,793.0
flow_2785_0,718.0,787.0
flow_709_0,721.0,796.0
flow_710_0,725.0,799.0
flow_713_0,737.0,807.0
flow_1461_0,741.0,856.0
flow_716_0,749.0,818.0
flow_717_0,753.0,822.0
flow_1450_0,757.0,827.0
flow_718_0,757.0,2380.0
flow_719_0,761.0,830.0
flow_720_0,765.0,834.0
flow_721_0,769.0,838.0
flow_722_0,773.0,842.0
flow_1463_0,781.0,860.0
flow_1464_0,784.0,836.0
flow_723_0,791.0,866.0
flow_724_0,793.0,870.0
flow_725_0,797.0,867.0
flow_726_0,799.0,869.0
flow_727_0,801.0,872.0
flow_728_0,803.0,875.0
flow_729_0,806.0,3076.0
flow_732_0,813.0,882.0
flow_733_0,817.0,887.0
flow_734_0,821.0,890.0
flow_2799_0,823.0,1026.0
flow_737_0,833.0,903.0
flow_2770_0,841.0,911.0
flow_2771_0,844.0,914.0
flow_1449_0,851.0,920.0
flow_739_0,851.0,920.0
flow_741_0,853.0,923.0
flow_742_0,856.0,926.0
flow_743_0,858.0,928.0
flow_744_0,861.0,931.0
flow_2764_0,871.0,1030.0
flow_1468_0,874.0,926.0
flow_745_0,881.0,3080.0
flow_746_0,884.0,954.0
flow_748_0,901.0,971.0
flow_749_0,904.0,973.0
flow_750_0,921.0,990.0
flow_751_0,924.0,994.0
flow_753_0,941.0,1011.0
flow_754_0,944.0,1013.0
flow_755_0,961.0,3106.0
flow_757_0,965.0,1034.0
flow_760_0,967.0,1037.0
flow_766_0,970.0,3110.0
flow_769_0,972.0,1041.0
flow_771_0,974.0,1044.0
flow_773_0,977.0,1046.0
flow_774_0,982.0,1051.0
flow_2802_0,987.0,2380.0
flow_1460_0,990.0,1309.0
flow_776_0,992.0,1061.0
flow_778_0,1002.0,3114.0
flow_779_0,1007.0,1076.0
flow_780_0,1012.0,1082.0
flow_2811_0,1013.0,1106.0
flow_781_0,1017.0,1087.0
flow_783_0,1027.0,1097.0
flow_784_0,1032.0,1102.0
flow_785_0,1037.0,1107.0
flow_1886_0,1041.0,1111.0
flow_786_0,1042.0,1112.0
flow_787_0,1047.0,1126.0
flow_789_0,1057.0,1131.0
flow_791_0,1067.0,1146.0
flow_792_0,1072.0,1151.0
flow_793_0,1077.0,1166.0
flow_794_0,1082.0,3116.0
flow_796_0,1101.0,1171.0
flow_1693_0,1106.0,1177.0
flow_799_0,1107.0,1177.0
flow_2818_0,1108.0,1159.0
flow_800_0,1112.0,3118.0
flow_803_0,1127.0,1206.0
flow_804_0,1132.0,1210.0
flow_1490_0,1141.0,1193.0
flow_806_0,1151.0,1236.0
flow_1897_0,1151.0,1236.0
flow_810_0,1162.0,1240.0
flow_811_0,1167.0,1242.0
flow_2822_0,1172.0,1223.0
flow_812_0,1172.0,1242.0
flow_814_0,1182.0,1252.0
flow_815_0,1187.0,1266.0
flow_816_0,1192.0,1262.0
flow_1494_0,1193.0,1257.0
flow_817_0,1197.0,1267.0
flow_818_0,1202.0,1271.0
flow_822_0,1222.0,1291.0
flow_823_0,1227.0,1296.0
flow_825_0,1237.0,1306.0
flow_2827_0,1243.0,1295.0
flow_1906_0,1251.0,1326.0
flow_2828_0,1260.0,1313.0
flow_827_0,1261.0,1330.0
flow_828_0,1264.0,nan
flow_829_0,1266.0,1346.0
flow_831_0,1269.0,1351.0
flow_832_0,1272.0,1366.0
flow_1475_0,1275.0,1346.0
flow_1500_0,1277.0,1790.0
flow_833_0,1291.0,1361.0
flow_834_0,1294.0,1370.0
flow_835_0,1296.0,1386.0
flow_836_0,1299.0,1390.0
flow_837_0,1305.0,1406.0
flow_240_0,1322.0,3076.0
flow_1279_0,1327.0,1406.0
flow_839_0,1331.0,1410.0
flow_1916_0,1332.0,1411.0
flow_2833_0,1335.0,1396.0
flow_2834_0,1348.0,1400.0
flow_843_0,1350.0,1420.0
flow_36_0,1351.0,1403.0
flow_43_0,1358.0,1410.0
flow_845_0,1371.0,1441.0
flow_846_0,1374.0,nan
flow_1505_0,1381.0,1466.0
flow_1709_0,1386.0,1456.0
flow_847_0,1391.0,1460.0
flow_848_0,1393.0,1476.0
flow_1509_0,1401.0,1470.0
flow_851_0,1411.0,1481.0
flow_853_0,1431.0,nan
flow_855_0,1433.0,nan
flow_856_0,1451.0,1521.0
flow_857_0,1454.0,1526.0
flow_860_0,1466.0,1535.0
flow_1292_0,1474.0,1544.0
flow_862_0,1480.0,1549.0
flow_2841_0,1488.0,2996.0
flow_864_0,1494.0,1566.0
flow_222_0,1496.0,1565.0
flow_214_0,1501.0,1556.0
flow_866_0,1508.0,1578.0
flow_867_0,1531.0,1600.0
flow_868_0,1533.0,1603.0
flow_869_0,1536.0,1606.0
flow_871_0,1543.0,1612.0
flow_875_0,1571.0,1640.0
