,enter_time,leave_time
flow_607_0,146.0,296.0
flow_2756_0,181.0,300.0
flow_2757_0,184.0,254.0
flow_2024_0,242.0,295.0
flow_619_0,250.0,556.0
flow_2758_0,261.0,331.0
flow_2759_0,264.0,824.0
flow_2760_0,281.0,351.0
flow_2028_0,282.0,560.0
flow_2761_0,283.0,354.0
flow_2765_0,301.0,376.0
flow_2038_0,302.0,354.0
flow_2766_0,304.0,374.0
flow_2768_0,321.0,446.0
flow_2772_0,324.0,450.0
flow_2773_0,340.0,410.0
flow_2775_0,363.0,536.0
flow_1442_0,371.0,423.0
flow_2776_0,376.0,540.0
flow_2777_0,379.0,616.0
flow_2054_0,412.0,576.0
flow_2779_0,421.0,491.0
flow_2057_0,433.0,696.0
flow_2058_0,436.0,581.0
flow_2780_0,441.0,620.0
flow_2061_0,452.0,505.0
flow_1444_0,453.0,556.0
flow_649_0,481.0,746.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2785_0,513.0,622.0
flow_1440_0,546.0,676.0
flow_2787_0,547.0,617.0
flow_214_0,561.0,746.0
flow_2764_0,563.0,750.0
flow_1452_0,572.0,625.0
flow_670_0,585.0,654.0
flow_2094_0,592.0,750.0
flow_2789_0,601.0,670.0
flow_2027_0,601.0,670.0
flow_2046_0,604.0,681.0
flow_2097_0,612.0,776.0
flow_2098_0,615.0,780.0
flow_2079_0,621.0,757.0
flow_2792_0,632.0,756.0
flow_683_0,655.0,760.0
flow_239_0,671.0,761.0
flow_1459_0,672.0,725.0
flow_1441_0,689.0,796.0
flow_2796_0,693.0,766.0
flow_2093_0,719.0,789.0
flow_2797_0,722.0,816.0
flow_1461_0,732.0,796.0
flow_1463_0,735.0,800.0
flow_1466_0,741.0,821.0
flow_690_0,744.0,800.0
flow_2121_0,745.0,798.0
flow_2798_0,761.0,831.0
flow_2799_0,764.0,834.0
flow_2102_0,769.0,846.0
flow_1234_0,771.0,856.0
flow_2801_0,781.0,856.0
flow_266_0,791.0,861.0
flow_2130_0,825.0,878.0
flow_1239_0,831.0,906.0
flow_1464_0,834.0,911.0
flow_1468_0,837.0,1046.0
flow_270_0,841.0,926.0
flow_2051_0,841.0,1051.0
flow_2100_0,843.0,930.0
flow_1470_0,852.0,905.0
flow_2136_0,882.0,935.0
flow_1683_0,891.0,960.0
flow_2029_0,893.0,976.0
flow_1450_0,899.0,1046.0
flow_2802_0,911.0,980.0
flow_2803_0,913.0,1016.0
flow_36_0,923.0,1246.0
flow_38_0,926.0,978.0
flow_2805_0,931.0,1021.0
flow_2145_0,932.0,1051.0
flow_2811_0,933.0,1003.0
flow_1457_0,961.0,1031.0
flow_2110_0,966.0,1250.0
flow_222_0,981.0,1466.0
flow_2812_0,991.0,1106.0
flow_2815_0,993.0,1111.0
flow_46_0,1001.0,1126.0
flow_2096_0,1011.0,1266.0
flow_768_0,1012.0,1096.0
flow_2817_0,1022.0,1131.0
flow_2818_0,1037.0,1107.0
flow_1473_0,1039.0,1108.0
flow_1258_0,1045.0,1126.0
flow_2810_0,1049.0,1270.0
flow_777_0,1052.0,1276.0
flow_2819_0,1061.0,1280.0
flow_1692_0,1070.0,1146.0
flow_2820_0,1091.0,1296.0
flow_2821_0,1093.0,1300.0
flow_1231_0,1094.0,1164.0
flow_2150_0,1097.0,1316.0
flow_2822_0,1111.0,1181.0
flow_1488_0,1112.0,1165.0
flow_1490_0,1116.0,1306.0
