,enter_time,leave_time
flow_1436_0,231.0,376.0
flow_1437_0,233.0,381.0
flow_1438_0,261.0,396.0
flow_1439_0,263.0,401.0
flow_1440_0,281.0,416.0
flow_1441_0,283.0,852.0
flow_1442_0,300.0,828.0
flow_1444_0,381.0,451.0
flow_13_0,382.0,434.0
flow_1445_0,384.0,456.0
flow_1654_0,400.0,476.0
flow_1224_0,421.0,496.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_214_0,431.0,556.0
flow_217_0,435.0,486.0
flow_1449_0,441.0,510.0
flow_1450_0,447.0,1256.0
flow_212_0,460.0,529.0
flow_213_0,462.0,532.0
flow_1229_0,480.0,636.0
flow_222_0,482.0,1523.0
flow_2764_0,499.0,560.0
flow_1452_0,501.0,571.0
flow_1231_0,501.0,1276.0
flow_1453_0,504.0,636.0
flow_637_0,518.0,641.0
flow_619_0,561.0,613.0
flow_2028_0,563.0,616.0
flow_1457_0,571.0,1084.0
flow_1458_0,573.0,660.0
flow_2054_0,581.0,696.0
flow_2058_0,584.0,636.0
flow_1459_0,601.0,671.0
flow_1460_0,604.0,756.0
flow_1461_0,661.0,731.0
flow_1463_0,663.0,734.0
flow_2790_0,666.0,760.0
flow_17_0,671.0,776.0
flow_19_0,673.0,780.0
flow_1233_0,741.0,810.0
flow_33_0,741.0,810.0
flow_1239_0,746.0,826.0
flow_1242_0,749.0,856.0
flow_649_0,751.0,816.0
flow_2094_0,753.0,821.0
flow_1464_0,761.0,832.0
flow_1468_0,763.0,835.0
flow_2796_0,771.0,836.0
flow_1250_0,773.0,860.0
flow_2051_0,779.0,836.0
flow_2097_0,781.0,841.0
flow_1470_0,781.0,851.0
flow_2098_0,783.0,1094.0
flow_1471_0,784.0,866.0
flow_1252_0,791.0,861.0
flow_2093_0,792.0,846.0
flow_690_0,803.0,876.0
flow_1254_0,803.0,906.0
flow_1256_0,821.0,891.0
flow_1472_0,831.0,906.0
flow_1473_0,833.0,911.0
flow_2798_0,835.0,887.0
flow_2102_0,851.0,nan
flow_36_0,852.0,921.0
flow_38_0,854.0,924.0
flow_2112_0,863.0,997.0
flow_266_0,863.0,976.0
flow_293_0,867.0,1001.0
flow_2110_0,894.0,965.0
flow_2806_0,908.0,986.0
flow_1474_0,911.0,991.0
flow_1475_0,914.0,996.0
flow_2096_0,949.0,1006.0
flow_1691_0,950.0,1026.0
flow_1476_0,961.0,1514.0
flow_1478_0,963.0,1056.0
flow_1689_0,965.0,1056.0
flow_2810_0,978.0,1047.0
flow_1480_0,1001.0,1126.0
flow_1485_0,1003.0,1606.0
flow_1262_0,1003.0,1073.0
flow_2813_0,1020.0,1156.0
flow_1263_0,1021.0,1126.0
flow_1486_0,1022.0,1160.0
flow_1487_0,1024.0,1176.0
flow_1488_0,1041.0,1111.0
flow_1490_0,1043.0,1114.0
flow_2145_0,1054.0,1106.0
flow_1493_0,1061.0,1136.0
flow_1695_0,1061.0,1131.0
flow_67_0,1093.0,1144.0
flow_768_0,1101.0,1260.0
flow_285_0,1134.0,1256.0
flow_1492_0,1176.0,1228.0
flow_1494_0,1221.0,1291.0
flow_1497_0,1224.0,1316.0
flow_1268_0,1241.0,1311.0
flow_352_0,1291.0,1376.0
flow_1500_0,1291.0,1361.0
flow_1503_0,1294.0,1376.0
flow_1505_0,1297.0,1367.0
flow_61_0,1298.0,1368.0
flow_1506_0,1299.0,1416.0
flow_1507_0,1301.0,1496.0
flow_1698_0,1306.0,1386.0
flow_2169_0,1311.0,1363.0
flow_2175_0,1314.0,1391.0
flow_1705_0,1328.0,1416.0
flow_1270_0,1333.0,1421.0
flow_1271_0,1336.0,1406.0
flow_350_0,1412.0,1610.0
flow_2836_0,1415.0,1467.0
flow_376_0,1430.0,1500.0
flow_288_0,1431.0,1607.0
flow_1281_0,1466.0,1556.0
flow_2184_0,1474.0,1646.0
flow_329_0,1488.0,1586.0
flow_336_0,1525.0,1594.0
flow_341_0,1528.0,1616.0
flow_1509_0,1541.0,1612.0
flow_1510_0,1544.0,1616.0
flow_1511_0,1546.0,1621.0
flow_1516_0,1549.0,1636.0
flow_389_0,1551.0,1621.0
flow_1518_0,1551.0,1626.0
flow_324_0,1581.0,1646.0
flow_859_0,1584.0,1655.0
flow_2840_0,1624.0,1677.0
flow_2192_0,1631.0,1716.0
flow_2212_0,1633.0,1720.0
flow_2203_0,1644.0,1756.0
flow_2846_0,1657.0,1886.0
flow_854_0,1658.0,1716.0
flow_874_0,1672.0,1760.0
flow_2216_0,1705.0,1786.0
flow_1710_0,1741.0,1816.0
flow_1713_0,1743.0,1821.0
flow_1519_0,1751.0,1820.0
flow_2852_0,1752.0,1803.0
flow_1520_0,1753.0,1823.0
flow_1523_0,1781.0,1851.0
flow_1716_0,1801.0,1870.0
flow_1277_0,1804.0,1874.0
flow_1524_0,1811.0,1946.0
flow_383_0,1811.0,1886.0
flow_1726_0,1821.0,1946.0
flow_2222_0,1831.0,1883.0
flow_2236_0,1834.0,1891.0
flow_1527_0,1861.0,1931.0
flow_1528_0,1864.0,1934.0
flow_1529_0,1866.0,2380.0
flow_1530_0,1869.0,1951.0
flow_1534_0,1873.0,1942.0
flow_838_0,1875.0,1936.0
flow_2243_0,1891.0,1943.0
flow_2292_0,1894.0,1957.0
flow_392_0,1897.0,1956.0
flow_1535_0,1901.0,2006.0
flow_1538_0,1904.0,1974.0
flow_2293_0,1911.0,1976.0
flow_1540_0,1921.0,1991.0
flow_2242_0,1921.0,1980.0
flow_1542_0,1924.0,1994.0
flow_1543_0,1951.0,2021.0
flow_2858_0,1951.0,2067.0
flow_1544_0,1954.0,2023.0
flow_2874_0,1955.0,2025.0
flow_1545_0,1971.0,2040.0
flow_1546_0,1973.0,2043.0
flow_2305_0,1981.0,2033.0
flow_2309_0,1984.0,2071.0
flow_1547_0,1991.0,2060.0
flow_1548_0,1997.0,2096.0
flow_403_0,2001.0,2096.0
flow_939_0,2001.0,2073.0
flow_2317_0,2031.0,2083.0
flow_2319_0,2034.0,2236.0
flow_1720_0,2063.0,2240.0
flow_1886_0,2081.0,2256.0
flow_1732_0,2091.0,2160.0
flow_1737_0,2094.0,2164.0
flow_2879_0,2095.0,3215.0
flow_1551_0,2101.0,2171.0
flow_1552_0,2103.0,2174.0
flow_1555_0,2108.0,2177.0
flow_1740_0,2111.0,2180.0
flow_1741_0,2114.0,2184.0
flow_2235_0,2116.0,2186.0
flow_1556_0,2117.0,2186.0
flow_1743_0,2131.0,2200.0
flow_1557_0,2181.0,2251.0
flow_1560_0,2183.0,2254.0
flow_1561_0,2191.0,2326.0
flow_1724_0,2222.0,2436.0
flow_1739_0,2241.0,2293.0
flow_1562_0,2261.0,2331.0
flow_994_0,2264.0,2315.0
flow_1563_0,2264.0,2336.0
flow_1566_0,2281.0,2366.0
flow_1567_0,2284.0,2354.0
flow_1568_0,2289.0,2359.0
flow_1570_0,2317.0,2536.0
flow_2357_0,2331.0,2440.0
flow_2358_0,2333.0,2456.0
flow_1572_0,2371.0,2541.0
flow_1574_0,2373.0,2446.0
flow_1577_0,2415.0,2958.0
flow_1578_0,2429.0,2499.0
flow_2847_0,2431.0,3036.0
flow_2376_0,2433.0,3040.0
flow_39_0,2441.0,2511.0
flow_43_0,2445.0,2515.0
flow_48_0,2446.0,2516.0
flow_53_0,2449.0,2519.0
flow_60_0,2452.0,2522.0
flow_77_0,2454.0,2586.0
flow_111_0,2458.0,2536.0
flow_1571_0,2466.0,nan
flow_423_0,2471.0,2523.0
flow_132_0,2483.0,3036.0
flow_1579_0,2531.0,2606.0
flow_1580_0,2533.0,2611.0
flow_1282_0,2541.0,2616.0
flow_431_0,2543.0,2621.0
flow_1289_0,2561.0,2636.0
flow_2161_0,2564.0,2634.0
flow_1352_0,2568.0,2646.0
flow_1584_0,2611.0,2686.0
flow_142_0,2612.0,3041.0
flow_1586_0,2613.0,2691.0
flow_1587_0,2631.0,2701.0
flow_1589_0,2634.0,2706.0
flow_1592_0,2651.0,2746.0
flow_1594_0,2670.0,2751.0
flow_1597_0,2731.0,2801.0
flow_1598_0,2733.0,2806.0
flow_1599_0,2791.0,2860.0
flow_1601_0,2793.0,2863.0
flow_1602_0,2821.0,2891.0
flow_1603_0,2824.0,2966.0
flow_1604_0,2851.0,2970.0
flow_127_0,2881.0,3016.0
flow_158_0,2883.0,2934.0
flow_133_0,2883.0,3020.0
flow_1605_0,2891.0,3046.0
flow_1606_0,2893.0,3050.0
flow_2167_0,2931.0,3016.0
flow_1870_0,2933.0,3020.0
flow_2247_0,2935.0,3006.0
flow_1609_0,2937.0,3066.0
flow_1290_0,2938.0,3009.0
flow_441_0,2942.0,3046.0
flow_1295_0,2944.0,3050.0
flow_478_0,2961.0,3146.0
flow_479_0,2964.0,nan
flow_2930_0,2968.0,3071.0
flow_1296_0,2971.0,3042.0
flow_1610_0,2971.0,3073.0
flow_1300_0,2974.0,3066.0
flow_1611_0,2991.0,3061.0
flow_433_0,3003.0,nan
flow_1612_0,3021.0,3096.0
flow_1613_0,3023.0,3100.0
flow_2437_0,3041.0,3093.0
flow_2469_0,3044.0,nan
flow_1614_0,3051.0,3120.0
flow_1301_0,3061.0,3131.0
flow_139_0,3062.0,3131.0
flow_1310_0,3063.0,3134.0
flow_161_0,3064.0,3137.0
flow_1615_0,3081.0,3152.0
flow_2937_0,3086.0,3156.0
flow_1618_0,3110.0,3196.0
flow_1959_0,3111.0,3181.0
flow_1769_0,3114.0,3196.0
flow_1776_0,3151.0,3220.0
flow_1777_0,3153.0,3236.0
flow_1756_0,3161.0,3213.0
flow_989_0,3164.0,3235.0
flow_1314_0,3171.0,3241.0
flow_1319_0,3173.0,3287.0
flow_1975_0,3191.0,3290.0
flow_2546_0,3194.0,3264.0
flow_2324_0,3195.0,3265.0
flow_2584_0,3197.0,3307.0
flow_1325_0,3199.0,3311.0
flow_1327_0,3203.0,3273.0
flow_2864_0,3214.0,3286.0
flow_1006_0,3218.0,3296.0
flow_1329_0,3231.0,3346.0
flow_1331_0,3234.0,3304.0
flow_2541_0,3271.0,nan
flow_1620_0,3271.0,3346.0
flow_1333_0,3271.0,3350.0
flow_1621_0,3273.0,3351.0
flow_1337_0,3273.0,3352.0
flow_2571_0,3274.0,3327.0
flow_1820_0,3285.0,3337.0
flow_1622_0,3311.0,3381.0
flow_1623_0,3314.0,3386.0
flow_1624_0,3351.0,3466.0
flow_1628_0,3353.0,3471.0
flow_1338_0,3361.0,3431.0
flow_1339_0,3364.0,3466.0
flow_1629_0,3371.0,3473.0
flow_1631_0,3374.0,3444.0
flow_1340_0,3381.0,3451.0
flow_1342_0,3383.0,3454.0
flow_167_0,3411.0,3481.0
flow_175_0,3414.0,3486.0
flow_1632_0,3471.0,3540.0
flow_1633_0,3473.0,3556.0
flow_1343_0,3481.0,3556.0
flow_540_0,3483.0,3560.0
flow_1345_0,3501.0,3596.0
flow_1347_0,3503.0,3600.0
flow_1349_0,3521.0,3591.0
flow_1350_0,3524.0,nan
flow_1634_0,3571.0,nan
flow_1635_0,3574.0,nan
