,enter_time,leave_time
flow_2024_0,80.0,418.0
flow_2025_0,83.0,171.0
flow_2027_0,101.0,171.0
flow_2028_0,104.0,206.0
flow_2032_0,121.0,191.0
flow_2034_0,124.0,211.0
flow_2035_0,126.0,197.0
flow_2036_0,129.0,216.0
flow_2037_0,132.0,220.0
flow_2038_0,134.0,226.0
flow_2039_0,137.0,231.0
flow_2040_0,141.0,246.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,250.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_2049_0,177.0,266.0
flow_2050_0,181.0,270.0
flow_2051_0,185.0,1179.0
flow_2053_0,193.0,300.0
flow_2054_0,211.0,336.0
flow_2056_0,213.0,340.0
flow_605_0,221.0,296.0
flow_606_0,224.0,294.0
flow_2057_0,231.0,356.0
flow_2058_0,233.0,360.0
flow_2061_0,236.0,736.0
flow_2062_0,238.0,1380.0
flow_609_0,241.0,311.0
flow_2065_0,241.0,311.0
flow_610_0,244.0,314.0
flow_2066_0,245.0,315.0
flow_612_0,261.0,331.0
flow_614_0,264.0,336.0
flow_2069_0,271.0,396.0
flow_2070_0,274.0,344.0
flow_616_0,281.0,351.0
flow_620_0,283.0,354.0
flow_2071_0,291.0,361.0
flow_2073_0,294.0,366.0
flow_621_0,301.0,376.0
flow_622_0,304.0,374.0
flow_2076_0,321.0,400.0
flow_623_0,321.0,396.0
flow_624_0,323.0,401.0
flow_2079_0,324.0,394.0
flow_1225_0,327.0,426.0
flow_626_0,341.0,411.0
flow_2080_0,341.0,411.0
flow_628_0,343.0,414.0
flow_2082_0,344.0,430.0
flow_634_0,360.0,430.0
flow_2083_0,361.0,431.0
flow_2084_0,364.0,446.0
flow_2086_0,381.0,451.0
flow_635_0,381.0,450.0
flow_636_0,383.0,466.0
flow_2087_0,383.0,466.0
flow_638_0,401.0,471.0
flow_2088_0,401.0,471.0
flow_2089_0,404.0,486.0
flow_2093_0,421.0,490.0
flow_2094_0,423.0,516.0
flow_642_0,431.0,506.0
flow_2096_0,441.0,521.0
flow_2097_0,443.0,536.0
flow_2098_0,446.0,540.0
flow_2100_0,448.0,519.0
flow_646_0,451.0,520.0
flow_2101_0,452.0,556.0
flow_2102_0,454.0,560.0
flow_648_0,471.0,541.0
flow_2103_0,471.0,586.0
flow_2104_0,473.0,590.0
flow_2106_0,476.0,546.0
flow_2107_0,478.0,548.0
flow_2110_0,482.0,616.0
flow_2111_0,484.0,620.0
flow_650_0,491.0,560.0
flow_2113_0,501.0,571.0
flow_2116_0,504.0,636.0
flow_2117_0,521.0,640.0
flow_654_0,521.0,590.0
flow_655_0,523.0,616.0
flow_2119_0,523.0,666.0
flow_1437_0,531.0,716.0
flow_1226_0,533.0,720.0
flow_2121_0,541.0,670.0
flow_2122_0,544.0,626.0
flow_2759_0,556.0,696.0
flow_1439_0,561.0,646.0
flow_2124_0,561.0,700.0
flow_660_0,561.0,636.0
flow_2125_0,563.0,746.0
flow_1441_0,564.0,616.0
flow_662_0,564.0,656.0
flow_2126_0,565.0,636.0
flow_2128_0,568.0,656.0
flow_2129_0,572.0,642.0
flow_1657_0,587.0,657.0
flow_663_0,591.0,661.0
flow_665_0,593.0,664.0
flow_2130_0,601.0,751.0
flow_2131_0,603.0,786.0
flow_2776_0,615.0,740.0
flow_666_0,621.0,691.0
flow_669_0,624.0,694.0
flow_671_0,641.0,746.0
flow_2132_0,641.0,711.0
flow_672_0,643.0,749.0
flow_2135_0,643.0,714.0
flow_1436_0,657.0,728.0
flow_2136_0,671.0,806.0
flow_674_0,671.0,876.0
flow_2137_0,673.0,810.0
flow_679_0,674.0,786.0
flow_2138_0,691.0,836.0
flow_1445_0,691.0,766.0
flow_11_0,693.0,770.0
flow_2139_0,694.0,764.0
flow_2785_0,697.0,749.0
flow_680_0,701.0,791.0
flow_682_0,703.0,806.0
flow_2141_0,711.0,840.0
flow_2143_0,714.0,784.0
flow_684_0,721.0,810.0
flow_687_0,723.0,836.0
flow_670_0,728.0,906.0
flow_2144_0,731.0,801.0
flow_2145_0,734.0,856.0
flow_688_0,751.0,821.0
flow_2146_0,751.0,860.0
flow_2147_0,753.0,886.0
flow_689_0,754.0,880.0
flow_240_0,771.0,823.0
flow_2150_0,771.0,890.0
flow_1450_0,773.0,826.0
flow_2151_0,774.0,844.0
flow_2155_0,791.0,916.0
flow_691_0,791.0,860.0
flow_2156_0,793.0,920.0
flow_1449_0,844.0,936.0
flow_284_0,901.0,1086.0
flow_2158_0,921.0,991.0
flow_2159_0,924.0,996.0
flow_1838_0,931.0,1090.0
flow_1687_0,965.0,1066.0
flow_683_0,969.0,1070.0
flow_1681_0,1001.0,1053.0
flow_1460_0,1018.0,1096.0
flow_2164_0,1051.0,1120.0
flow_1693_0,1053.0,1156.0
flow_2802_0,1054.0,1107.0
flow_2165_0,1056.0,1126.0
flow_2166_0,1081.0,1151.0
flow_2168_0,1083.0,1154.0
flow_2169_0,1085.0,1160.0
flow_2172_0,1088.0,1176.0
flow_2175_0,1090.0,1181.0
flow_2803_0,1093.0,1144.0
flow_2176_0,1093.0,1206.0
flow_2177_0,1095.0,1166.0
flow_2179_0,1098.0,1168.0
flow_2180_0,1101.0,1171.0
flow_2182_0,1103.0,1173.0
flow_2183_0,1106.0,1216.0
flow_2184_0,1109.0,1210.0
flow_2185_0,1111.0,1226.0
flow_2187_0,1114.0,1220.0
flow_2188_0,1117.0,1230.0
flow_2189_0,1120.0,1256.0
flow_2190_0,1122.0,1193.0
flow_2191_0,1125.0,1259.0
flow_2192_0,1128.0,1276.0
flow_2193_0,1130.0,1200.0
flow_222_0,1132.0,1185.0
flow_2194_0,1133.0,1280.0
flow_2196_0,1171.0,1296.0
flow_2197_0,1173.0,1300.0
flow_2198_0,1176.0,1316.0
flow_2199_0,1178.0,1320.0
flow_2200_0,1180.0,1250.0
flow_2812_0,1182.0,1376.0
flow_2203_0,1183.0,1336.0
flow_333_0,1224.0,1294.0
flow_2805_0,1228.0,1656.0
flow_2206_0,1271.0,1340.0
flow_1475_0,1271.0,1325.0
flow_2208_0,1274.0,1660.0
flow_2209_0,1276.0,1356.0
flow_2210_0,1280.0,1350.0
flow_2212_0,1283.0,1361.0
flow_2213_0,1285.0,1355.0
flow_2214_0,1288.0,1406.0
flow_2215_0,1292.0,1362.0
flow_2216_0,1295.0,1410.0
flow_2217_0,1297.0,1426.0
flow_2218_0,1299.0,1430.0
flow_2222_0,1302.0,1446.0
flow_2224_0,1304.0,2706.0
flow_2225_0,1331.0,1401.0
flow_2226_0,1334.0,1718.0
flow_2227_0,1336.0,1471.0
flow_2229_0,1339.0,1486.0
flow_2230_0,1341.0,1489.0
flow_2231_0,1343.0,1413.0
flow_2235_0,1346.0,1416.0
flow_2236_0,1348.0,1506.0
flow_2237_0,1351.0,1676.0
flow_2239_0,1354.0,1425.0
flow_2819_0,1355.0,1416.0
flow_2240_0,1357.0,1427.0
flow_2241_0,1359.0,1510.0
flow_2242_0,1361.0,1526.0
flow_1478_0,1361.0,1420.0
flow_1480_0,1363.0,1436.0
flow_2243_0,1364.0,1530.0
flow_2244_0,1366.0,1436.0
flow_2246_0,1369.0,1680.0
flow_2248_0,1372.0,1546.0
flow_2250_0,1375.0,1746.0
flow_2821_0,1375.0,1440.0
flow_2251_0,1378.0,1449.0
flow_2253_0,1381.0,1551.0
flow_2255_0,1384.0,1646.0
flow_2256_0,1401.0,1471.0
flow_2257_0,1403.0,1474.0
flow_2258_0,1406.0,1477.0
flow_2260_0,1408.0,1480.0
flow_2261_0,1410.0,2030.0
flow_2262_0,1414.0,1483.0
flow_2265_0,1416.0,1670.0
flow_2266_0,1420.0,1489.0
flow_2267_0,1422.0,1686.0
flow_2269_0,1425.0,1690.0
flow_2271_0,1427.0,1706.0
flow_2274_0,1430.0,1500.0
flow_2276_0,1433.0,1709.0
flow_2277_0,1436.0,1506.0
flow_2280_0,1439.0,1750.0
flow_2281_0,1442.0,1726.0
flow_2284_0,1471.0,1541.0
flow_58_0,1471.0,1566.0
flow_2286_0,1474.0,1730.0
flow_2287_0,1476.0,1732.0
flow_2288_0,1479.0,1735.0
flow_2289_0,1481.0,1766.0
flow_2290_0,1484.0,1770.0
flow_2291_0,1486.0,1556.0
flow_2292_0,1489.0,1738.0
flow_2293_0,1491.0,1741.0
flow_2294_0,1511.0,1581.0
flow_2295_0,1514.0,1756.0
flow_1846_0,1541.0,1593.0
flow_1500_0,1541.0,1646.0
flow_294_0,1544.0,1595.0
flow_2297_0,1551.0,1759.0
flow_2298_0,1554.0,1624.0
flow_2299_0,1571.0,1786.0
flow_2300_0,1574.0,1776.0
flow_2301_0,1601.0,1671.0
flow_2302_0,1603.0,1674.0
flow_2304_0,1661.0,1780.0
flow_2305_0,1663.0,1796.0
flow_2306_0,1666.0,1800.0
flow_2307_0,1668.0,1738.0
flow_2308_0,1672.0,1816.0
flow_2309_0,1674.0,1820.0
flow_2310_0,1691.0,1836.0
flow_326_0,1691.0,1926.0
flow_2311_0,1693.0,1840.0
flow_2313_0,1696.0,1856.0
flow_2315_0,1698.0,1860.0
flow_2317_0,1700.0,2349.0
flow_2841_0,1701.0,1776.0
flow_1271_0,1703.0,1780.0
flow_2318_0,1703.0,1865.0
flow_2835_0,1742.0,1795.0
flow_1709_0,1747.0,1868.0
flow_1274_0,1761.0,1930.0
flow_1279_0,1764.0,1816.0
flow_2319_0,1781.0,1870.0
flow_2321_0,1783.0,1886.0
flow_2838_0,1815.0,2026.0
flow_1847_0,1861.0,1936.0
flow_1886_0,1863.0,2749.0
flow_2322_0,1871.0,1956.0
flow_2323_0,1874.0,1944.0
flow_1897_0,1881.0,1961.0
flow_1901_0,1884.0,1986.0
flow_2844_0,1892.0,2076.0
flow_1906_0,1901.0,1976.0
flow_1916_0,1903.0,1980.0
flow_2324_0,1911.0,2006.0
flow_2851_0,1912.0,2080.0
flow_2325_0,1914.0,1984.0
flow_2337_0,1917.0,1989.0
flow_2338_0,1919.0,1989.0
flow_2339_0,1921.0,1992.0
flow_2340_0,1924.0,1995.0
flow_1932_0,1931.0,2001.0
flow_1934_0,1934.0,2011.0
flow_1936_0,1936.0,2013.0
flow_1938_0,1940.0,2010.0
flow_1942_0,1943.0,2016.0
flow_1511_0,1961.0,2106.0
flow_1523_0,1971.0,2041.0
flow_365_0,1981.0,2109.0
flow_350_0,1984.0,2036.0
flow_1739_0,2001.0,2053.0
flow_285_0,2004.0,2166.0
flow_2342_0,2011.0,2086.0
flow_2344_0,2013.0,2091.0
flow_2346_0,2015.0,2236.0
flow_1286_0,2015.0,2169.0
flow_2347_0,2018.0,2088.0
flow_2348_0,2022.0,2370.0
flow_2350_0,2024.0,2097.0
flow_2351_0,2026.0,2099.0
flow_2354_0,2029.0,2101.0
flow_2355_0,2031.0,2116.0
flow_2357_0,2034.0,2120.0
flow_2358_0,2036.0,2123.0
flow_2847_0,2039.0,2125.0
flow_2359_0,2041.0,2111.0
flow_2360_0,2043.0,2114.0
flow_2361_0,2045.0,2128.0
flow_2362_0,2047.0,2240.0
flow_2363_0,2050.0,2130.0
flow_2364_0,2053.0,2124.0
flow_2367_0,2056.0,2146.0
flow_2368_0,2059.0,2150.0
flow_2370_0,2061.0,2186.0
flow_2372_0,2064.0,2190.0
flow_2374_0,2066.0,2206.0
flow_2375_0,2069.0,2266.0
flow_2376_0,2072.0,2210.0
flow_2377_0,2075.0,2226.0
flow_2379_0,2077.0,2482.0
flow_2383_0,2080.0,2246.0
flow_2384_0,2082.0,2251.0
flow_2861_0,2082.0,2172.0
flow_2385_0,2085.0,2155.0
flow_2386_0,2087.0,2158.0
flow_2389_0,2090.0,2254.0
flow_2393_0,2093.0,2164.0
flow_2394_0,2096.0,2257.0
flow_2395_0,2099.0,2260.0
flow_2396_0,2101.0,2276.0
flow_2397_0,2104.0,2174.0
flow_2398_0,2131.0,2201.0
