,enter_time,leave_time
flow_2027_0,173.0,596.0
flow_2035_0,198.0,249.0
flow_2042_0,220.0,271.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,601.0
flow_2024_0,296.0,366.0
flow_607_0,301.0,396.0
flow_2756_0,303.0,401.0
flow_2065_0,312.0,364.0
flow_610_0,317.0,387.0
flow_2759_0,341.0,426.0
flow_2070_0,346.0,778.0
flow_2038_0,356.0,456.0
flow_2071_0,362.0,415.0
flow_2765_0,381.0,450.0
flow_2079_0,396.0,616.0
flow_2080_0,412.0,464.0
flow_2083_0,432.0,485.0
flow_2768_0,451.0,521.0
flow_2772_0,454.0,636.0
flow_1437_0,456.0,526.0
flow_2088_0,472.0,531.0
flow_1226_0,474.0,530.0
flow_1439_0,477.0,556.0
flow_1440_0,492.0,545.0
flow_1441_0,496.0,561.0
flow_2061_0,506.0,576.0
flow_642_0,512.0,563.0
flow_1659_0,514.0,584.0
flow_2100_0,520.0,840.0
flow_1445_0,532.0,686.0
flow_2775_0,541.0,641.0
flow_2776_0,544.0,614.0
flow_2106_0,547.0,599.0
flow_11_0,551.0,690.0
flow_240_0,561.0,766.0
flow_2113_0,572.0,624.0
flow_239_0,590.0,1469.0
flow_1450_0,590.0,770.0
flow_2777_0,621.0,696.0
flow_2780_0,623.0,701.0
flow_2785_0,625.0,696.0
flow_2126_0,637.0,688.0
flow_2129_0,643.0,766.0
flow_670_0,657.0,727.0
flow_1657_0,659.0,770.0
flow_662_0,661.0,772.0
flow_2789_0,673.0,786.0
flow_666_0,695.0,747.0
flow_266_0,704.0,786.0
flow_2132_0,712.0,775.0
flow_2135_0,715.0,778.0
flow_1234_0,718.0,770.0
flow_1436_0,729.0,780.0
flow_270_0,748.0,836.0
flow_2792_0,761.0,836.0
flow_683_0,763.0,841.0
flow_1680_0,764.0,835.0
flow_2139_0,765.0,896.0
flow_2143_0,785.0,838.0
flow_2121_0,799.0,886.0
flow_2144_0,802.0,901.0
flow_1683_0,804.0,886.0
flow_284_0,810.0,896.0
flow_2029_0,811.0,890.0
flow_1838_0,814.0,926.0
flow_2797_0,821.0,926.0
flow_1466_0,824.0,936.0
flow_2151_0,845.0,903.0
flow_2801_0,861.0,940.0
flow_1457_0,876.0,956.0
flow_2130_0,879.0,956.0
flow_674_0,881.0,997.0
flow_689_0,883.0,1001.0
flow_1681_0,901.0,996.0
flow_1861_0,911.0,1056.0
flow_2136_0,936.0,1066.0
flow_2802_0,983.0,1053.0
flow_1473_0,985.0,1038.0
flow_2158_0,992.0,1116.0
flow_1258_0,992.0,1043.0
flow_1692_0,994.0,1066.0
flow_2803_0,1021.0,1091.0
flow_2805_0,1024.0,1096.0
flow_1231_0,1041.0,1093.0
flow_222_0,1061.0,1647.0
flow_1475_0,1072.0,1266.0
flow_2062_0,1081.0,1271.0
flow_2812_0,1111.0,1181.0
flow_2815_0,1114.0,1226.0
flow_1694_0,1124.0,1226.0
flow_1698_0,1127.0,1230.0
flow_2165_0,1127.0,1180.0
flow_46_0,1131.0,1201.0
flow_1478_0,1132.0,1356.0
flow_2817_0,1134.0,1231.0
flow_1281_0,1136.0,1256.0
flow_2166_0,1153.0,1286.0
flow_2168_0,1156.0,1291.0
flow_2177_0,1167.0,1219.0
flow_2182_0,1174.0,1266.0
flow_2190_0,1194.0,1246.0
flow_1480_0,1202.0,1360.0
flow_2193_0,1202.0,1270.0
flow_1485_0,1206.0,1258.0
flow_339_0,1225.0,1296.0
flow_2200_0,1252.0,1356.0
flow_350_0,1254.0,1980.0
flow_777_0,1281.0,1366.0
flow_2819_0,1284.0,1354.0
flow_1693_0,1287.0,1369.0
flow_333_0,1295.0,1361.0
flow_2820_0,1301.0,1376.0
flow_2821_0,1304.0,1374.0
flow_1476_0,1306.0,1386.0
flow_2150_0,1321.0,1390.0
flow_2824_0,1323.0,1393.0
flow_2825_0,1341.0,1416.0
flow_2829_0,1343.0,1421.0
flow_58_0,1351.0,1466.0
flow_2210_0,1351.0,1403.0
flow_2806_0,1354.0,1406.0
flow_2213_0,1356.0,1467.0
flow_2215_0,1363.0,1471.0
flow_2063_0,1401.0,1453.0
flow_2225_0,1402.0,1455.0
flow_2231_0,1415.0,1466.0
flow_2235_0,1418.0,1807.0
flow_2239_0,1426.0,1810.0
flow_2240_0,1429.0,1516.0
flow_2244_0,1438.0,1521.0
flow_2251_0,1450.0,1536.0
flow_1846_0,1471.0,1536.0
flow_2256_0,1472.0,1524.0
flow_294_0,1473.0,1541.0
flow_2257_0,1476.0,1540.0
flow_2258_0,1478.0,1530.0
flow_2260_0,1481.0,1534.0
flow_2830_0,1481.0,1716.0
flow_2831_0,1483.0,1720.0
flow_2262_0,1485.0,1586.0
flow_2266_0,1491.0,1590.0
flow_2274_0,1502.0,1592.0
flow_2277_0,1508.0,1595.0
flow_2214_0,1536.0,1796.0
flow_2284_0,1543.0,1598.0
flow_2832_0,1551.0,1799.0
flow_2291_0,1557.0,1609.0
flow_1507_0,1573.0,1806.0
flow_2294_0,1582.0,2914.0
flow_2226_0,1596.0,1666.0
flow_304_0,1611.0,1663.0
flow_326_0,1614.0,1686.0
flow_2298_0,1625.0,1678.0
flow_1718_0,1631.0,1701.0
flow_330_0,1631.0,1683.0
flow_1274_0,1641.0,1756.0
flow_2835_0,1671.0,1741.0
flow_2301_0,1672.0,1725.0
flow_2837_0,1674.0,1816.0
flow_2302_0,1676.0,1756.0
flow_1279_0,1677.0,1761.0
flow_1511_0,1696.0,1956.0
flow_351_0,1731.0,1783.0
flow_2307_0,1740.0,1956.0
flow_2176_0,1741.0,1821.0
flow_2838_0,1744.0,1814.0
flow_838_0,1750.0,1803.0
flow_2839_0,1781.0,1856.0
flow_2191_0,1783.0,1860.0
flow_2261_0,1796.0,1866.0
flow_2844_0,1821.0,1891.0
flow_2847_0,1824.0,1906.0
flow_2851_0,1841.0,1911.0
flow_1720_0,1844.0,1986.0
flow_2218_0,1844.0,1986.0
flow_1721_0,1847.0,1917.0
flow_2853_0,1871.0,1991.0
flow_2855_0,1873.0,2146.0
flow_1520_0,1898.0,nan
flow_365_0,1911.0,1976.0
flow_1739_0,1921.0,1996.0
flow_285_0,1931.0,2002.0
flow_324_0,1934.0,2150.0
flow_2323_0,1945.0,1997.0
flow_2308_0,1946.0,2226.0
flow_1286_0,1961.0,2012.0
flow_2325_0,1985.0,2037.0
flow_2338_0,1990.0,2042.0
flow_2857_0,1991.0,2231.0
flow_2339_0,1994.0,nan
flow_2340_0,1997.0,2048.0
flow_1932_0,2002.0,2054.0
flow_2861_0,2011.0,2081.0
flow_1938_0,2012.0,2076.0
flow_949_0,2014.0,2286.0
flow_2295_0,2040.0,2290.0
flow_1723_0,2045.0,2156.0
flow_1724_0,2048.0,2671.0
flow_1896_0,2054.0,2107.0
flow_1927_0,2057.0,2110.0
flow_1847_0,2066.0,2316.0
flow_1292_0,2077.0,2129.0
flow_2347_0,2089.0,2141.0
flow_1293_0,2101.0,2153.0
flow_2359_0,2113.0,2166.0
flow_2360_0,2115.0,2169.0
flow_2364_0,2125.0,2176.0
flow_1547_0,2135.0,2186.0
flow_2317_0,2156.0,2216.0
flow_2385_0,2156.0,2208.0
flow_2386_0,2159.0,2469.0
flow_2393_0,2165.0,2221.0
flow_2866_0,2173.0,2243.0
flow_1548_0,2173.0,nan
flow_2397_0,2175.0,2695.0
flow_2398_0,2202.0,2266.0
flow_2399_0,2206.0,2258.0
