,enter_time,leave_time
flow_1_0,171.0,296.0
flow_4_0,173.0,300.0
flow_1652_0,281.0,356.0
flow_207_0,284.0,354.0
flow_9_0,291.0,366.0
flow_11_0,294.0,376.0
flow_208_0,301.0,371.0
flow_1655_0,303.0,374.0
flow_13_0,311.0,381.0
flow_209_0,341.0,416.0
flow_214_0,344.0,426.0
flow_217_0,361.0,431.0
flow_1658_0,364.0,436.0
flow_219_0,381.0,456.0
flow_225_0,401.0,476.0
flow_227_0,403.0,480.0
flow_229_0,421.0,496.0
flow_230_0,423.0,499.0
flow_2763_0,424.0,496.0
flow_2764_0,427.0,497.0
flow_1663_0,441.0,510.0
flow_1665_0,461.0,536.0
flow_232_0,463.0,541.0
flow_233_0,481.0,656.0
flow_235_0,501.0,661.0
flow_238_0,526.0,596.0
flow_631_0,615.0,685.0
flow_1671_0,631.0,756.0
flow_243_0,634.0,704.0
flow_244_0,661.0,731.0
flow_247_0,664.0,761.0
flow_1462_0,670.0,756.0
flow_2054_0,701.0,753.0
flow_1442_0,704.0,774.0
flow_2051_0,707.0,778.0
flow_1679_0,721.0,790.0
flow_249_0,736.0,805.0
flow_253_0,745.0,814.0
flow_254_0,773.0,856.0
flow_1685_0,784.0,860.0
flow_222_0,786.0,856.0
flow_1231_0,789.0,1390.0
flow_649_0,821.0,886.0
flow_257_0,821.0,891.0
flow_258_0,823.0,894.0
flow_2094_0,824.0,876.0
flow_259_0,833.0,906.0
flow_2796_0,841.0,896.0
flow_2097_0,844.0,976.0
flow_2098_0,846.0,899.0
flow_2093_0,849.0,980.0
flow_261_0,853.0,926.0
flow_1252_0,862.0,1006.0
flow_1471_0,871.0,1010.0
flow_2062_0,874.0,944.0
flow_2096_0,878.0,948.0
flow_690_0,881.0,1036.0
flow_263_0,881.0,951.0
flow_265_0,884.0,953.0
flow_268_0,886.0,956.0
flow_269_0,889.0,958.0
flow_271_0,892.0,961.0
flow_1256_0,892.0,1039.0
flow_272_0,894.0,964.0
flow_273_0,897.0,967.0
flow_275_0,903.0,996.0
flow_58_0,921.0,996.0
flow_61_0,923.0,1460.0
flow_277_0,923.0,1000.0
flow_280_0,951.0,1026.0
flow_715_0,958.0,1046.0
flow_266_0,981.0,1076.0
flow_2806_0,991.0,1043.0
flow_1474_0,994.0,1080.0
flow_281_0,1003.0,1156.0
flow_67_0,1022.0,1091.0
flow_239_0,1044.0,1156.0
flow_2111_0,1047.0,1161.0
flow_285_0,1061.0,1131.0
flow_286_0,1064.0,1134.0
flow_1262_0,1074.0,1276.0
flow_1492_0,1105.0,1174.0
flow_1695_0,1133.0,1280.0
flow_1707_0,1141.0,1236.0
flow_1493_0,1141.0,1326.0
flow_1711_0,1161.0,1241.0
flow_1839_0,1164.0,1233.0
flow_1715_0,1201.0,1271.0
flow_1719_0,1241.0,1366.0
flow_1450_0,1261.0,1330.0
flow_768_0,1263.0,1386.0
flow_2074_0,1271.0,1371.0
flow_2768_0,1293.0,1363.0
flow_2777_0,1296.0,1366.0
flow_795_0,1304.0,1374.0
flow_1268_0,1312.0,1456.0
flow_288_0,1341.0,1426.0
flow_289_0,1344.0,1413.0
flow_1727_0,1381.0,1496.0
flow_292_0,1384.0,1454.0
flow_1698_0,1391.0,1986.0
flow_2175_0,1394.0,1486.0
flow_299_0,1461.0,1536.0
flow_301_0,1464.0,1534.0
flow_302_0,1481.0,1550.0
flow_303_0,1484.0,1554.0
flow_307_0,1486.0,1566.0
flow_1730_0,1489.0,1571.0
flow_312_0,1491.0,1562.0
flow_313_0,1494.0,1564.0
flow_315_0,1496.0,1586.0
flow_316_0,1498.0,1591.0
flow_317_0,1501.0,1616.0
flow_376_0,1502.0,1646.0
flow_319_0,1503.0,1676.0
flow_320_0,1506.0,1680.0
flow_324_0,1508.0,1578.0
flow_1736_0,1511.0,1696.0
flow_838_0,1528.0,2100.0
flow_1281_0,1561.0,1650.0
flow_335_0,1571.0,1641.0
flow_338_0,1573.0,1644.0
flow_854_0,1587.0,1657.0
flow_344_0,1591.0,1700.0
flow_2173_0,1593.0,1716.0
flow_336_0,1596.0,1906.0
flow_1485_0,1611.0,1663.0
flow_350_0,1613.0,1666.0
flow_1518_0,1631.0,1910.0
flow_2184_0,1651.0,1956.0
flow_345_0,1661.0,1796.0
flow_347_0,1663.0,1801.0
flow_353_0,1666.0,1816.0
flow_354_0,1668.0,1820.0
flow_358_0,1670.0,1976.0
flow_362_0,1673.0,1979.0
flow_1748_0,1675.0,2006.0
flow_367_0,1678.0,2026.0
flow_2840_0,1680.0,1990.0
flow_371_0,1680.0,2030.0
