,enter_time,leave_time
flow_0_0,1.0,246.0
flow_1_0,14.0,166.0
flow_2_0,27.0,251.0
flow_3_0,40.0,276.0
flow_4_0,53.0,170.0
flow_5_0,66.0,280.0
flow_6_0,79.0,135.0
flow_7_0,92.0,296.0
flow_8_0,105.0,161.0
flow_9_0,118.0,286.0
flow_10_0,131.0,300.0
flow_11_0,144.0,291.0
flow_12_0,157.0,316.0
flow_13_0,170.0,566.0
flow_14_0,183.0,239.0
flow_15_0,196.0,320.0
flow_16_0,209.0,376.0
flow_17_0,222.0,381.0
flow_18_0,235.0,396.0
flow_19_0,248.0,496.0
flow_20_0,261.0,317.0
flow_21_0,274.0,500.0
flow_22_0,287.0,526.0
flow_23_0,300.0,530.0
flow_24_0,303.0,566.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_1652_0,361.0,436.0
flow_27_0,370.0,570.0
flow_2763_0,371.0,423.0
flow_2764_0,373.0,426.0
flow_1446_0,392.0,496.0
flow_28_0,393.0,616.0
flow_29_0,416.0,620.0
flow_209_0,421.0,491.0
flow_30_0,439.0,646.0
flow_1658_0,441.0,511.0
flow_219_0,461.0,531.0
flow_31_0,462.0,650.0
flow_225_0,481.0,586.0
flow_227_0,484.0,556.0
flow_32_0,485.0,541.0
flow_229_0,501.0,596.0
flow_230_0,503.0,599.0
flow_33_0,508.0,666.0
flow_1663_0,513.0,583.0
flow_1455_0,518.0,570.0
flow_34_0,531.0,587.0
flow_1665_0,541.0,611.0
flow_232_0,544.0,626.0
flow_35_0,554.0,670.0
flow_631_0,561.0,613.0
flow_2782_0,564.0,676.0
flow_36_0,577.0,706.0
flow_37_0,600.0,710.0
flow_38_0,603.0,736.0
flow_39_0,612.0,740.0
flow_1462_0,616.0,668.0
flow_40_0,623.0,679.0
flow_41_0,634.0,766.0
flow_42_0,645.0,770.0
flow_1442_0,651.0,703.0
flow_2051_0,653.0,706.0
flow_43_0,656.0,796.0
flow_233_0,661.0,731.0
flow_235_0,664.0,756.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,800.0
flow_47_0,700.0,756.0
flow_661_0,711.0,766.0
flow_48_0,711.0,836.0
flow_49_0,722.0,840.0
flow_222_0,732.0,785.0
flow_50_0,733.0,876.0
flow_1231_0,735.0,788.0
flow_51_0,744.0,800.0
flow_52_0,755.0,880.0
flow_1671_0,761.0,831.0
flow_247_0,764.0,906.0
flow_53_0,766.0,883.0
flow_54_0,777.0,885.0
