,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,246.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_605_0,149.0,226.0
flow_2036_0,151.0,250.0
flow_2037_0,153.0,436.0
flow_2038_0,155.0,227.0
flow_606_0,156.0,226.0
flow_2039_0,158.0,229.0
flow_2040_0,160.0,232.0
flow_2042_0,163.0,233.0
flow_2043_0,166.0,236.0
flow_2045_0,169.0,240.0
flow_2046_0,172.0,243.0
flow_609_0,177.0,247.0
flow_610_0,184.0,436.0
flow_2049_0,191.0,260.0
flow_2050_0,193.0,263.0
flow_2051_0,196.0,1190.0
flow_2053_0,198.0,268.0
flow_612_0,198.0,268.0
flow_2054_0,201.0,271.0
flow_2056_0,205.0,274.0
flow_2057_0,209.0,278.0
flow_614_0,212.0,281.0
flow_2058_0,213.0,282.0
flow_2061_0,225.0,766.0
flow_616_0,226.0,296.0
flow_2062_0,229.0,970.0
flow_2065_0,241.0,311.0
flow_2066_0,245.0,440.0
flow_620_0,254.0,324.0
flow_2069_0,257.0,327.0
flow_621_0,261.0,330.0
flow_2070_0,261.0,331.0
flow_622_0,283.0,353.0
flow_623_0,286.0,366.0
flow_2071_0,291.0,361.0
flow_2073_0,294.0,566.0
flow_2076_0,311.0,386.0
flow_624_0,311.0,386.0
flow_2079_0,314.0,384.0
flow_1437_0,321.0,376.0
flow_626_0,323.0,393.0
flow_628_0,329.0,399.0
flow_2080_0,341.0,411.0
flow_2082_0,344.0,426.0
flow_2083_0,347.0,417.0
flow_2084_0,349.0,429.0
flow_2086_0,351.0,446.0
flow_634_0,352.0,422.0
flow_2087_0,354.0,450.0
flow_2088_0,356.0,427.0
flow_2089_0,359.0,453.0
flow_635_0,359.0,428.0
flow_2093_0,362.0,455.0
flow_2094_0,364.0,458.0
flow_636_0,366.0,446.0
flow_2096_0,367.0,461.0
flow_2097_0,369.0,464.0
flow_2098_0,373.0,467.0
flow_638_0,391.0,461.0
flow_2100_0,391.0,461.0
flow_2101_0,394.0,469.0
flow_1436_0,399.0,469.0
flow_1439_0,401.0,557.0
flow_642_0,410.0,567.0
flow_2102_0,411.0,480.0
flow_2103_0,413.0,483.0
flow_2104_0,431.0,500.0
flow_2106_0,434.0,504.0
flow_1657_0,436.0,507.0
flow_2759_0,440.0,509.0
flow_2107_0,451.0,570.0
flow_646_0,451.0,520.0
flow_648_0,454.0,524.0
flow_2110_0,454.0,523.0
flow_1441_0,460.0,512.0
flow_650_0,461.0,530.0
flow_2111_0,471.0,540.0
flow_2113_0,474.0,544.0
flow_2116_0,476.0,546.0
flow_2117_0,479.0,548.0
flow_2119_0,481.0,551.0
flow_654_0,485.0,576.0
flow_2121_0,487.0,576.0
flow_2122_0,492.0,706.0
flow_2124_0,502.0,581.0
flow_655_0,503.0,581.0
flow_2125_0,507.0,583.0
flow_2126_0,512.0,582.0
flow_660_0,526.0,606.0
flow_2128_0,531.0,710.0
flow_2129_0,534.0,604.0
flow_2130_0,536.0,606.0
flow_2131_0,539.0,609.0
flow_2132_0,542.0,612.0
flow_662_0,543.0,706.0
flow_663_0,546.0,616.0
flow_2776_0,562.0,770.0
flow_665_0,563.0,633.0
flow_2135_0,571.0,641.0
flow_2136_0,574.0,643.0
flow_2137_0,576.0,646.0
flow_2138_0,579.0,649.0
flow_666_0,581.0,711.0
flow_2139_0,581.0,651.0
flow_16_0,584.0,653.0
flow_669_0,587.0,656.0
