,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1_0,211.0,280.0
flow_4_0,213.0,283.0
flow_214_0,233.0,746.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,751.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,352.0,426.0
flow_229_0,372.0,442.0
flow_230_0,393.0,462.0
flow_232_0,399.0,468.0
flow_1839_0,423.0,493.0
flow_1663_0,429.0,498.0
flow_233_0,443.0,512.0
flow_1665_0,450.0,519.0
flow_235_0,463.0,532.0
flow_238_0,469.0,539.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_254_0,553.0,656.0
flow_2051_0,594.0,664.0
flow_257_0,596.0,666.0
flow_2074_0,603.0,677.0
flow_2054_0,611.0,663.0
flow_2062_0,614.0,696.0
flow_1442_0,617.0,687.0
flow_9_0,621.0,746.0
flow_11_0,624.0,700.0
flow_258_0,633.0,703.0
flow_259_0,636.0,716.0
flow_261_0,640.0,736.0
flow_263_0,643.0,713.0
flow_2094_0,651.0,704.0
flow_2097_0,654.0,706.0
flow_265_0,661.0,741.0
flow_268_0,663.0,756.0
flow_269_0,666.0,760.0
flow_271_0,668.0,738.0
flow_2098_0,671.0,723.0
flow_272_0,671.0,776.0
flow_273_0,674.0,780.0
flow_649_0,691.0,766.0
flow_2763_0,695.0,776.0
flow_2764_0,697.0,767.0
flow_631_0,701.0,867.0
flow_1679_0,701.0,796.0
flow_275_0,703.0,800.0
flow_277_0,721.0,816.0
flow_280_0,723.0,819.0
flow_1231_0,746.0,1189.0
flow_281_0,761.0,836.0
flow_285_0,764.0,866.0
flow_286_0,781.0,851.0
flow_288_0,784.0,870.0
flow_2096_0,787.0,858.0
flow_2093_0,791.0,846.0
flow_1685_0,821.0,896.0
flow_289_0,843.0,916.0
flow_13_0,851.0,921.0
