,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,181.0,250.0
flow_1652_0,183.0,253.0
flow_214_0,219.0,296.0
flow_1655_0,245.0,315.0
flow_1658_0,341.0,410.0
flow_217_0,344.0,546.0
flow_219_0,346.0,416.0
flow_225_0,393.0,462.0
flow_227_0,395.0,465.0
flow_229_0,413.0,482.0
flow_230_0,415.0,485.0
flow_232_0,418.0,487.0
flow_233_0,420.0,491.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,517.0
flow_235_0,463.0,532.0
flow_238_0,468.0,538.0
flow_1_0,471.0,540.0
flow_4_0,473.0,576.0
flow_243_0,485.0,555.0
flow_244_0,503.0,573.0
flow_247_0,509.0,578.0
flow_9_0,521.0,786.0
flow_11_0,524.0,593.0
flow_13_0,527.0,597.0
flow_249_0,533.0,602.0
flow_1839_0,543.0,613.0
flow_1671_0,549.0,676.0
flow_2763_0,565.0,676.0
flow_2764_0,567.0,637.0
flow_253_0,568.0,681.0
flow_254_0,570.0,706.0
flow_2054_0,571.0,623.0
flow_257_0,601.0,671.0
flow_258_0,603.0,674.0
flow_2094_0,610.0,662.0
flow_259_0,621.0,710.0
flow_261_0,623.0,712.0
flow_263_0,625.0,696.0
flow_2074_0,628.0,715.0
flow_265_0,636.0,717.0
flow_631_0,655.0,790.0
flow_2051_0,658.0,728.0
flow_2062_0,661.0,730.0
flow_1442_0,663.0,733.0
flow_1231_0,683.0,1176.0
flow_222_0,687.0,757.0
flow_268_0,691.0,760.0
flow_269_0,693.0,763.0
flow_271_0,695.0,766.0
flow_272_0,698.0,768.0
flow_273_0,701.0,770.0
flow_2097_0,701.0,806.0
flow_1679_0,703.0,773.0
flow_2098_0,704.0,757.0
flow_275_0,731.0,800.0
flow_277_0,733.0,906.0
flow_1462_0,735.0,906.0
flow_280_0,751.0,910.0
flow_281_0,753.0,936.0
flow_285_0,755.0,916.0
flow_286_0,758.0,829.0
flow_288_0,766.0,920.0
flow_2096_0,779.0,849.0
flow_2093_0,791.0,842.0
flow_1685_0,801.0,941.0
