,enter_time,leave_time
flow_1436_0,91.0,166.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1224_0,233.0,306.0
flow_1439_0,271.0,346.0
flow_1440_0,273.0,350.0
flow_1654_0,276.0,347.0
flow_2028_0,321.0,373.0
flow_1441_0,351.0,802.0
flow_1442_0,354.0,788.0
flow_17_0,371.0,446.0
flow_19_0,391.0,466.0
flow_13_0,402.0,454.0
flow_1444_0,431.0,501.0
flow_1445_0,434.0,506.0
flow_2054_0,461.0,516.0
flow_2058_0,464.0,516.0
flow_212_0,491.0,596.0
flow_213_0,493.0,600.0
flow_222_0,511.0,1383.0
flow_1229_0,513.0,621.0
flow_1447_0,521.0,591.0
flow_1448_0,523.0,594.0
flow_1449_0,541.0,616.0
flow_1450_0,543.0,1056.0
flow_1231_0,551.0,1196.0
flow_1233_0,553.0,640.0
flow_1452_0,561.0,631.0
flow_214_0,561.0,626.0
flow_1453_0,564.0,636.0
flow_217_0,565.0,616.0
flow_2094_0,570.0,626.0
flow_637_0,579.0,656.0
flow_1457_0,581.0,1065.0
flow_1458_0,583.0,676.0
flow_1459_0,601.0,671.0
flow_1460_0,604.0,680.0
flow_2097_0,611.0,666.0
flow_1461_0,621.0,691.0
flow_2098_0,631.0,948.0
flow_33_0,641.0,717.0
flow_1239_0,643.0,926.0
flow_1242_0,701.0,896.0
flow_619_0,715.0,767.0
flow_2051_0,716.0,767.0
flow_649_0,718.0,769.0
flow_1250_0,721.0,900.0
flow_1463_0,721.0,791.0
flow_1464_0,723.0,794.0
flow_2112_0,741.0,916.0
flow_2764_0,756.0,807.0
flow_1468_0,761.0,831.0
flow_1470_0,763.0,834.0
flow_1471_0,781.0,926.0
flow_1472_0,784.0,896.0
flow_36_0,802.0,871.0
flow_2110_0,804.0,874.0
flow_2093_0,821.0,886.0
flow_2102_0,824.0,877.0
flow_2790_0,825.0,900.0
flow_266_0,836.0,890.0
flow_2796_0,841.0,906.0
flow_2798_0,844.0,896.0
flow_2096_0,856.0,907.0
flow_38_0,862.0,931.0
flow_39_0,864.0,946.0
flow_2145_0,871.0,923.0
flow_690_0,874.0,1006.0
flow_43_0,881.0,951.0
flow_48_0,901.0,971.0
flow_2806_0,915.0,986.0
flow_1473_0,921.0,996.0
flow_1474_0,924.0,1036.0
flow_1689_0,928.0,997.0
flow_1252_0,941.0,1012.0
flow_1475_0,941.0,1046.0
flow_1476_0,943.0,1554.0
flow_1254_0,944.0,1046.0
flow_1256_0,961.0,1031.0
flow_1478_0,961.0,1066.0
flow_1480_0,963.0,1070.0
flow_293_0,964.0,1051.0
flow_1485_0,981.0,1339.0
flow_1262_0,981.0,1051.0
flow_1486_0,983.0,1090.0
flow_1263_0,984.0,1066.0
flow_2810_0,988.0,1057.0
flow_2169_0,994.0,1046.0
flow_1487_0,1001.0,1166.0
flow_1488_0,1004.0,1074.0
flow_2175_0,1011.0,1076.0
flow_2184_0,1013.0,1080.0
flow_2797_0,1021.0,1416.0
flow_1490_0,1021.0,1091.0
flow_2813_0,1025.0,1170.0
flow_2129_0,1031.0,1096.0
flow_285_0,1033.0,1100.0
flow_2215_0,1040.0,1111.0
flow_1691_0,1051.0,1166.0
flow_1268_0,1054.0,1124.0
flow_2192_0,1061.0,1112.0
flow_2212_0,1063.0,1115.0
flow_53_0,1071.0,1416.0
flow_60_0,1075.0,1145.0
flow_2222_0,1081.0,1133.0
flow_1493_0,1091.0,1420.0
flow_1494_0,1094.0,1164.0
flow_718_0,1101.0,1156.0
flow_288_0,1111.0,1176.0
flow_768_0,1121.0,1176.0
flow_2236_0,1161.0,1216.0
flow_1492_0,1167.0,1219.0
flow_1497_0,1171.0,1246.0
flow_1500_0,1174.0,1244.0
flow_729_0,1195.0,1256.0
flow_67_0,1203.0,1254.0
flow_1503_0,1211.0,1286.0
flow_1505_0,1213.0,1284.0
flow_2203_0,1216.0,1291.0
flow_2243_0,1217.0,1268.0
flow_1506_0,1231.0,1306.0
flow_1270_0,1231.0,1306.0
flow_1271_0,1234.0,1420.0
flow_1507_0,1271.0,1346.0
flow_1509_0,1274.0,1344.0
flow_1510_0,1291.0,1366.0
flow_1695_0,1291.0,1361.0
flow_1511_0,1293.0,1371.0
flow_1277_0,1293.0,1364.0
flow_1282_0,1331.0,2446.0
flow_61_0,1334.0,1404.0
flow_1289_0,1351.0,1460.0
flow_1290_0,1353.0,1476.0
flow_2242_0,1363.0,1436.0
flow_2235_0,1376.0,1446.0
flow_2216_0,1379.0,1456.0
flow_329_0,1395.0,1466.0
flow_1698_0,1401.0,1496.0
flow_2836_0,1405.0,1457.0
flow_745_0,1415.0,1501.0
flow_2186_0,1416.0,1486.0
flow_2292_0,1420.0,1546.0
flow_1705_0,1431.0,1516.0
flow_352_0,1433.0,1521.0
flow_1281_0,1439.0,1676.0
flow_2293_0,1440.0,1550.0
flow_77_0,1451.0,1521.0
flow_1710_0,1451.0,1536.0
flow_1713_0,1453.0,1540.0
flow_336_0,1454.0,1524.0
flow_341_0,1458.0,1566.0
flow_1516_0,1471.0,1540.0
flow_1518_0,1474.0,1680.0
flow_1519_0,1491.0,1566.0
flow_1716_0,1491.0,1571.0
flow_1520_0,1493.0,1571.0
flow_1295_0,1493.0,1766.0
flow_2305_0,1500.0,1552.0
flow_2840_0,1531.0,1586.0
flow_1296_0,1541.0,1611.0
flow_1523_0,1541.0,1611.0
flow_376_0,1543.0,1614.0
flow_2284_0,1561.0,1771.0
flow_1886_0,1571.0,1636.0
flow_1524_0,1581.0,1766.0
flow_389_0,1591.0,1886.0
flow_755_0,1591.0,1643.0
flow_1300_0,1593.0,1890.0
flow_2846_0,1601.0,1653.0
flow_1301_0,1611.0,1682.0
flow_1527_0,1611.0,1706.0
flow_1726_0,1614.0,1926.0
flow_2309_0,1621.0,1686.0
flow_324_0,1631.0,1686.0
flow_383_0,1633.0,1690.0
flow_2161_0,1641.0,1712.0
