,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_214_0,233.0,556.0
flow_1655_0,245.0,315.0
flow_217_0,256.0,561.0
flow_1_0,291.0,366.0
flow_4_0,293.0,370.0
flow_219_0,296.0,366.0
flow_9_0,311.0,556.0
flow_11_0,314.0,386.0
flow_1658_0,317.0,387.0
flow_13_0,331.0,401.0
flow_225_0,343.0,412.0
flow_227_0,391.0,466.0
flow_229_0,393.0,470.0
flow_230_0,396.0,486.0
flow_232_0,423.0,506.0
flow_233_0,441.0,511.0
flow_1663_0,443.0,513.0
flow_1839_0,447.0,516.0
flow_1665_0,451.0,521.0
flow_235_0,481.0,550.0
flow_238_0,484.0,554.0
flow_243_0,493.0,563.0
flow_244_0,496.0,566.0
flow_2054_0,521.0,573.0
flow_631_0,528.0,1026.0
flow_247_0,531.0,600.0
flow_249_0,546.0,626.0
flow_1671_0,571.0,716.0
flow_253_0,611.0,721.0
flow_254_0,613.0,736.0
flow_2094_0,631.0,683.0
flow_2074_0,641.0,740.0
flow_2051_0,644.0,714.0
flow_257_0,644.0,714.0
flow_258_0,661.0,731.0
flow_259_0,664.0,756.0
flow_1442_0,664.0,735.0
flow_2763_0,668.0,737.0
flow_2097_0,671.0,726.0
flow_261_0,681.0,761.0
flow_263_0,684.0,754.0
flow_2764_0,684.0,755.0
flow_265_0,701.0,876.0
flow_2098_0,701.0,753.0
flow_268_0,703.0,880.0
flow_2062_0,704.0,876.0
flow_1679_0,721.0,906.0
flow_269_0,723.0,910.0
flow_271_0,741.0,811.0
flow_272_0,744.0,926.0
flow_222_0,746.0,816.0
flow_1231_0,766.0,1276.0
flow_649_0,772.0,826.0
flow_273_0,781.0,930.0
flow_275_0,783.0,934.0
flow_2096_0,784.0,855.0
flow_1462_0,795.0,906.0
flow_277_0,801.0,936.0
flow_280_0,803.0,938.0
flow_2129_0,821.0,1026.0
flow_281_0,841.0,956.0
flow_285_0,844.0,1030.0
flow_2144_0,861.0,961.0
flow_58_0,880.0,956.0
flow_2093_0,891.0,946.0
flow_266_0,893.0,950.0
flow_286_0,901.0,971.0
flow_2111_0,904.0,976.0
flow_1685_0,904.0,976.0
flow_2796_0,911.0,1036.0
flow_288_0,921.0,1106.0
flow_61_0,921.0,1457.0
flow_239_0,924.0,1001.0
flow_289_0,924.0,996.0
flow_1471_0,931.0,986.0
flow_292_0,941.0,1011.0
flow_715_0,945.0,1030.0
flow_39_0,951.0,1041.0
flow_48_0,974.0,1027.0
flow_299_0,981.0,1086.0
flow_2806_0,991.0,1042.0
flow_690_0,1011.0,1062.0
flow_1252_0,1013.0,1065.0
flow_1256_0,1032.0,1096.0
flow_1474_0,1041.0,1100.0
flow_301_0,1051.0,1121.0
flow_1262_0,1052.0,1116.0
flow_302_0,1054.0,1186.0
flow_303_0,1056.0,1127.0
flow_1450_0,1061.0,1120.0
flow_307_0,1066.0,1191.0
flow_2175_0,1081.0,1136.0
flow_2184_0,1083.0,1139.0
flow_1492_0,1096.0,1166.0
flow_1707_0,1110.0,1206.0
flow_2215_0,1112.0,1176.0
flow_312_0,1113.0,1184.0
flow_2192_0,1115.0,1167.0
flow_2212_0,1117.0,1170.0
flow_1268_0,1125.0,1179.0
flow_2213_0,1131.0,1210.0
flow_67_0,1132.0,1201.0
flow_313_0,1151.0,1221.0
flow_315_0,1154.0,1256.0
flow_718_0,1161.0,1216.0
flow_1711_0,1171.0,1261.0
flow_768_0,1181.0,1236.0
flow_1715_0,1201.0,1271.0
flow_2186_0,1214.0,1286.0
flow_2236_0,1221.0,1273.0
flow_316_0,1231.0,1306.0
flow_317_0,1233.0,1310.0
flow_729_0,1261.0,1316.0
flow_1719_0,1271.0,1346.0
flow_319_0,1273.0,1350.0
flow_795_0,1273.0,1346.0
flow_320_0,1291.0,1366.0
flow_324_0,1294.0,1626.0
flow_1727_0,1310.0,1386.0
flow_1485_0,1341.0,1394.0
flow_335_0,1351.0,1421.0
flow_1730_0,1354.0,1466.0
flow_1695_0,1362.0,1416.0
flow_1277_0,1365.0,1419.0
flow_338_0,1371.0,1441.0
flow_344_0,1391.0,1471.0
flow_345_0,1394.0,1486.0
flow_347_0,1413.0,1491.0
flow_53_0,1421.0,1476.0
flow_1493_0,1423.0,1480.0
flow_353_0,1431.0,1506.0
flow_354_0,1433.0,1510.0
flow_2242_0,1441.0,1496.0
flow_358_0,1451.0,1536.0
flow_362_0,1453.0,1540.0
flow_2216_0,1461.0,1517.0
flow_1736_0,1471.0,1566.0
flow_367_0,1473.0,1571.0
flow_2224_0,1488.0,1566.0
flow_371_0,1491.0,1573.0
flow_375_0,1494.0,1564.0
flow_1698_0,1501.0,1556.0
flow_745_0,1504.0,1586.0
flow_377_0,1511.0,1580.0
flow_380_0,1513.0,1596.0
flow_2253_0,1518.0,1596.0
flow_336_0,1526.0,1590.0
flow_383_0,1543.0,1630.0
flow_2292_0,1551.0,1606.0
flow_2293_0,1553.0,1609.0
flow_1714_0,1561.0,1631.0
flow_1299_0,1564.0,1636.0
flow_386_0,1581.0,1656.0
flow_388_0,1583.0,1661.0
flow_2840_0,1591.0,1716.0
flow_329_0,1595.0,1706.0
flow_391_0,1601.0,1671.0
flow_392_0,1604.0,1706.0
flow_1296_0,1612.0,1666.0
flow_376_0,1615.0,1669.0
flow_1886_0,1641.0,1693.0
flow_397_0,1641.0,1756.0
flow_398_0,1643.0,1760.0
flow_2846_0,1655.0,1726.0
flow_1281_0,1681.0,1746.0
flow_1518_0,1683.0,1750.0
flow_1301_0,1686.0,1766.0
flow_2309_0,1691.0,1796.0
flow_341_0,1696.0,1816.0
flow_1527_0,1711.0,1770.0
flow_2161_0,1714.0,1772.0
flow_350_0,1720.0,1772.0
flow_1310_0,1732.0,1784.0
flow_399_0,1741.0,1811.0
flow_1748_0,1744.0,1816.0
flow_838_0,1754.0,2236.0
flow_2247_0,1755.0,1807.0
flow_1737_0,1772.0,1824.0
flow_1741_0,1792.0,1845.0
flow_1721_0,1801.0,2016.0
flow_1750_0,1804.0,1996.0
flow_854_0,1807.0,1878.0
flow_2319_0,1811.0,1866.0
flow_1751_0,1821.0,2000.0
flow_400_0,1824.0,1894.0
flow_1720_0,1830.0,1882.0
flow_1724_0,1833.0,1885.0
flow_402_0,1841.0,2036.0
flow_2858_0,1855.0,1907.0
flow_1759_0,1861.0,1931.0
flow_1763_0,1930.0,2041.0
flow_1764_0,1950.0,2206.0
flow_1529_0,1974.0,2044.0
flow_909_0,2008.0,2206.0
flow_828_0,2031.0,2082.0
flow_2357_0,2034.0,2086.0
flow_111_0,2041.0,2211.0
flow_939_0,2045.0,2097.0
flow_404_0,2071.0,2210.0
flow_407_0,2074.0,2144.0
flow_2324_0,2091.0,2147.0
flow_1542_0,2095.0,2147.0
flow_2358_0,2111.0,2176.0
flow_846_0,2114.0,2166.0
flow_412_0,2141.0,2211.0
flow_1327_0,2142.0,2216.0
flow_413_0,2144.0,2276.0
flow_1773_0,2161.0,2280.0
flow_114_0,2161.0,2276.0
flow_415_0,2163.0,2233.0
flow_1331_0,2175.0,2240.0
flow_741_0,2181.0,2296.0
flow_793_0,2183.0,2301.0
flow_2872_0,2190.0,2241.0
flow_416_0,2191.0,2316.0
flow_1775_0,2193.0,2321.0
flow_2768_0,2195.0,2266.0
flow_2777_0,2198.0,2268.0
flow_417_0,2203.0,2336.0
flow_419_0,2206.0,2276.0
flow_423_0,2231.0,2676.0
flow_425_0,2261.0,2340.0
flow_122_0,2261.0,2336.0
flow_426_0,2263.0,2356.0
flow_853_0,2271.0,2323.0
flow_2376_0,2274.0,2327.0
flow_427_0,2281.0,2360.0
flow_2173_0,2283.0,2376.0
flow_905_0,2311.0,2363.0
flow_1338_0,2335.0,2396.0
flow_442_0,2363.0,2433.0
flow_1571_0,2418.0,2487.0
flow_448_0,2433.0,2503.0
flow_1787_0,2451.0,2766.0
flow_452_0,2453.0,2523.0
flow_1563_0,2461.0,2512.0
flow_1006_0,2463.0,2515.0
flow_453_0,2471.0,2541.0
flow_926_0,2481.0,2532.0
flow_2847_0,2483.0,2535.0
flow_1789_0,2483.0,2771.0
flow_955_0,2501.0,2576.0
flow_2384_0,2555.0,2766.0
flow_1766_0,2571.0,2626.0
flow_1016_0,2574.0,2770.0
flow_132_0,2582.0,2651.0
flow_142_0,2584.0,2654.0
flow_463_0,2643.0,2713.0
flow_1034_0,2644.0,2715.0
flow_1776_0,2669.0,2976.0
flow_1574_0,2701.0,2752.0
flow_1578_0,2705.0,2757.0
flow_464_0,2721.0,2976.0
flow_469_0,2723.0,2980.0
flow_970_0,2741.0,2826.0
flow_1332_0,2751.0,2996.0
flow_158_0,2752.0,2821.0
flow_1943_0,2754.0,2987.0
flow_2462_0,2758.0,2828.0
flow_974_0,2763.0,2815.0
flow_1577_0,2774.0,2845.0
flow_2913_0,2795.0,2980.0
flow_1358_0,2859.0,2929.0
flow_475_0,2901.0,3000.0
flow_478_0,2904.0,2990.0
flow_2491_0,2906.0,2957.0
flow_479_0,2907.0,3317.0
flow_480_0,2909.0,3016.0
flow_482_0,2916.0,3019.0
flow_1076_0,2951.0,3136.0
flow_1804_0,2951.0,3036.0
flow_1597_0,2954.0,3006.0
flow_488_0,3003.0,3076.0
flow_489_0,3021.0,3091.0
flow_1809_0,3024.0,3096.0
flow_2497_0,3066.0,3146.0
flow_2571_0,3071.0,3123.0
flow_2533_0,3163.0,3214.0
flow_491_0,3231.0,3301.0
flow_1816_0,3233.0,3304.0
flow_492_0,3251.0,3426.0
flow_2431_0,3253.0,3431.0
flow_1372_0,3258.0,3336.0
flow_1820_0,3291.0,nan
flow_497_0,3294.0,3456.0
flow_1626_0,3295.0,3426.0
flow_1046_0,3301.0,3352.0
flow_499_0,3311.0,3460.0
flow_1823_0,3314.0,3384.0
flow_500_0,3351.0,3476.0
flow_1822_0,3382.0,3435.0
flow_502_0,3391.0,3461.0
flow_2583_0,3394.0,3464.0
flow_175_0,3411.0,3536.0
flow_507_0,3411.0,3480.0
flow_508_0,3414.0,3484.0
flow_959_0,3431.0,3500.0
flow_1376_0,3439.0,nan
flow_510_0,3461.0,3531.0
flow_2624_0,3510.0,3576.0
flow_1167_0,3513.0,3583.0
flow_1172_0,3544.0,nan
flow_1618_0,3561.0,nan
flow_512_0,3561.0,nan
flow_514_0,3563.0,nan
flow_1174_0,3563.0,nan
flow_1173_0,3580.0,nan
flow_2012_0,3590.0,nan
