,enter_time,leave_time
flow_2027_0,160.0,426.0
flow_2756_0,211.0,466.0
flow_2035_0,212.0,264.0
flow_2759_0,251.0,471.0
flow_1437_0,257.0,308.0
flow_2042_0,270.0,321.0
flow_2024_0,273.0,343.0
flow_2045_0,276.0,328.0
flow_2046_0,279.0,431.0
flow_610_0,282.0,333.0
flow_2065_0,312.0,364.0
flow_2765_0,331.0,486.0
flow_2768_0,344.0,456.0
flow_2070_0,346.0,647.0
flow_2071_0,349.0,400.0
flow_2029_0,351.0,466.0
flow_1838_0,354.0,456.0
flow_2079_0,368.0,736.0
flow_2080_0,372.0,424.0
flow_2083_0,395.0,448.0
flow_2038_0,396.0,576.0
flow_1659_0,414.0,485.0
flow_2081_0,421.0,491.0
flow_1439_0,422.0,476.0
flow_1440_0,425.0,477.0
flow_2088_0,435.0,496.0
flow_2061_0,457.0,527.0
flow_1657_0,464.0,516.0
flow_2100_0,477.0,880.0
flow_2106_0,489.0,542.0
flow_1436_0,493.0,544.0
flow_1441_0,502.0,554.0
flow_11_0,521.0,586.0
flow_2113_0,525.0,578.0
flow_239_0,535.0,1223.0
flow_2772_0,561.0,636.0
flow_2775_0,563.0,641.0
flow_2776_0,581.0,652.0
flow_1445_0,582.0,646.0
flow_2777_0,584.0,656.0
flow_1847_0,588.0,659.0
flow_2127_0,591.0,661.0
flow_1857_0,594.0,757.0
flow_1226_0,601.0,666.0
flow_607_0,601.0,756.0
flow_240_0,603.0,670.0
flow_2780_0,603.0,760.0
flow_2126_0,605.0,666.0
flow_642_0,611.0,664.0
flow_662_0,614.0,670.0
flow_2785_0,621.0,691.0
flow_2129_0,625.0,677.0
flow_2132_0,633.0,684.0
flow_2135_0,636.0,687.0
flow_670_0,641.0,711.0
flow_2789_0,661.0,876.0
flow_2139_0,663.0,714.0
flow_2143_0,668.0,720.0
flow_2063_0,671.0,723.0
flow_2144_0,674.0,726.0
flow_266_0,675.0,761.0
flow_1450_0,696.0,747.0
flow_270_0,705.0,876.0
flow_2121_0,726.0,880.0
flow_2151_0,733.0,786.0
flow_2792_0,741.0,896.0
flow_2158_0,756.0,886.0
flow_1680_0,764.0,835.0
flow_2130_0,766.0,901.0
flow_2136_0,786.0,916.0
flow_2165_0,787.0,839.0
flow_2166_0,790.0,996.0
flow_683_0,790.0,921.0
flow_1681_0,791.0,886.0
flow_2168_0,793.0,1000.0
flow_2177_0,804.0,857.0
flow_666_0,811.0,863.0
flow_2797_0,811.0,956.0
flow_674_0,814.0,891.0
flow_1683_0,824.0,896.0
flow_2182_0,833.0,906.0
flow_689_0,841.0,910.0
flow_1466_0,853.0,936.0
flow_1865_0,861.0,956.0
flow_2190_0,864.0,916.0
flow_1867_0,865.0,935.0
flow_2186_0,866.0,937.0
flow_2205_0,869.0,960.0
flow_1457_0,869.0,940.0
flow_1234_0,872.0,923.0
flow_2193_0,873.0,926.0
flow_284_0,874.0,927.0
flow_1258_0,891.0,944.0
flow_1861_0,894.0,996.0
flow_2200_0,905.0,966.0
flow_2210_0,918.0,970.0
flow_2213_0,925.0,976.0
flow_2215_0,931.0,982.0
flow_2225_0,962.0,1015.0
flow_2801_0,981.0,1106.0
flow_2802_0,984.0,1054.0
flow_1846_0,991.0,1056.0
flow_2231_0,992.0,1044.0
flow_294_0,993.0,1061.0
flow_2235_0,996.0,1067.0
flow_2803_0,1001.0,1071.0
flow_2805_0,1004.0,1111.0
flow_2062_0,1010.0,1076.0
flow_1231_0,1013.0,1065.0
flow_222_0,1022.0,1507.0
flow_2150_0,1031.0,1126.0
flow_2812_0,1033.0,1103.0
flow_2239_0,1033.0,1086.0
flow_2240_0,1036.0,1096.0
flow_720_0,1041.0,1093.0
flow_2214_0,1053.0,1131.0
flow_1473_0,1072.0,1124.0
flow_2244_0,1075.0,1216.0
flow_58_0,1101.0,1216.0
flow_2226_0,1106.0,1176.0
flow_2815_0,1111.0,1180.0
flow_2817_0,1113.0,1196.0
flow_1475_0,1122.0,1221.0
flow_721_0,1141.0,1221.0
flow_1478_0,1143.0,1296.0
flow_1281_0,1145.0,1226.0
flow_2251_0,1145.0,1296.0
flow_1480_0,1146.0,1300.0
flow_1274_0,1151.0,1336.0
flow_2256_0,1153.0,1205.0
flow_2257_0,1156.0,1299.0
flow_1692_0,1158.0,1230.0
flow_1485_0,1162.0,1215.0
flow_1694_0,1163.0,1246.0
flow_2806_0,1169.0,1221.0
flow_2258_0,1172.0,1225.0
flow_2260_0,1175.0,1228.0
flow_2262_0,1180.0,1336.0
flow_2266_0,1186.0,1340.0
flow_1279_0,1197.0,1396.0
flow_2274_0,1197.0,2256.0
flow_2277_0,1203.0,1400.0
flow_339_0,1218.0,1287.0
flow_2284_0,1248.0,1416.0
flow_2176_0,1251.0,1326.0
flow_777_0,1253.0,1331.0
flow_1286_0,1254.0,1400.0
flow_1698_0,1258.0,1327.0
flow_2191_0,1271.0,1346.0
flow_2819_0,1274.0,1344.0
flow_2291_0,1277.0,1329.0
flow_2294_0,1284.0,1850.0
flow_2820_0,1291.0,1361.0
flow_2821_0,1294.0,1364.0
flow_2261_0,1305.0,1375.0
flow_2298_0,1307.0,1359.0
flow_2824_0,1311.0,1386.0
flow_2825_0,1313.0,1390.0
