,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,386.0
flow_1224_0,75.0,156.0
flow_1650_0,91.0,146.0
flow_1651_0,93.0,150.0
flow_1225_0,112.0,336.0
flow_1653_0,130.0,181.0
flow_1226_0,149.0,266.0
flow_1654_0,151.0,203.0
flow_2030_0,154.0,205.0
flow_2031_0,171.0,223.0
flow_1837_0,173.0,226.0
flow_1839_0,185.0,236.0
flow_1227_0,186.0,271.0
flow_1656_0,197.0,248.0
flow_2041_0,198.0,250.0
flow_2047_0,222.0,276.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,280.0
flow_1657_0,231.0,282.0
flow_1436_0,243.0,313.0
flow_1229_0,260.0,426.0
flow_2055_0,261.0,312.0
flow_1659_0,281.0,609.0
flow_2063_0,286.0,356.0
flow_1438_0,295.0,426.0
flow_1230_0,297.0,431.0
flow_1231_0,301.0,446.0
flow_1660_0,301.0,361.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,360.0
flow_1232_0,315.0,406.0
flow_1661_0,321.0,390.0
flow_1233_0,329.0,450.0
flow_2074_0,330.0,386.0
flow_212_0,332.0,383.0
flow_213_0,334.0,386.0
flow_222_0,336.0,389.0
flow_2077_0,342.0,393.0
flow_1234_0,343.0,506.0
flow_1235_0,357.0,431.0
flow_2078_0,361.0,436.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1844_0,385.0,440.0
flow_2091_0,398.0,450.0
flow_1238_0,399.0,511.0
flow_2092_0,402.0,456.0
flow_239_0,411.0,476.0
flow_1239_0,413.0,566.0
flow_2095_0,414.0,476.0
flow_240_0,415.0,466.0
flow_1240_0,427.0,501.0
flow_1666_0,431.0,486.0
flow_1667_0,433.0,490.0
flow_1241_0,441.0,515.0
flow_2070_0,453.0,523.0
flow_1242_0,455.0,570.0
flow_1668_0,461.0,656.0
flow_1669_0,463.0,660.0
flow_1243_0,469.0,543.0
flow_2099_0,471.0,523.0
flow_1846_0,474.0,536.0
flow_2105_0,476.0,528.0
flow_2108_0,479.0,531.0
