,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1224_0,161.0,230.0
flow_1436_0,171.0,617.0
flow_1437_0,186.0,256.0
flow_1654_0,204.0,273.0
flow_1438_0,223.0,292.0
flow_2035_0,266.0,336.0
flow_1226_0,271.0,596.0
flow_1227_0,274.0,344.0
flow_2042_0,324.0,376.0
flow_610_0,336.0,387.0
flow_1439_0,351.0,421.0
flow_1440_0,353.0,424.0
flow_2028_0,375.0,486.0
flow_212_0,385.0,486.0
flow_213_0,388.0,490.0
flow_222_0,390.0,1454.0
flow_2070_0,400.0,452.0
flow_1229_0,431.0,510.0
flow_1441_0,431.0,501.0
flow_1230_0,434.0,504.0
flow_1231_0,451.0,1009.0
flow_17_0,451.0,546.0
flow_1233_0,453.0,550.0
flow_2768_0,461.0,513.0
flow_11_0,462.0,516.0
flow_240_0,468.0,600.0
flow_19_0,471.0,550.0
flow_1659_0,486.0,538.0
flow_2081_0,493.0,556.0
flow_2088_0,501.0,560.0
flow_1234_0,511.0,866.0
flow_1445_0,511.0,581.0
flow_1238_0,514.0,584.0
flow_2058_0,518.0,587.0
flow_1657_0,520.0,576.0
flow_2100_0,531.0,583.0
flow_1239_0,571.0,640.0
flow_1242_0,573.0,696.0
flow_2038_0,581.0,633.0
flow_1244_0,591.0,661.0
flow_1245_0,593.0,664.0
flow_2063_0,601.0,667.0
flow_1449_0,621.0,696.0
flow_1450_0,624.0,694.0
flow_1453_0,641.0,716.0
flow_1248_0,641.0,711.0
flow_1250_0,643.0,716.0
flow_637_0,661.0,866.0
flow_2112_0,661.0,736.0
flow_2127_0,663.0,726.0
flow_1457_0,664.0,736.0
flow_2126_0,671.0,723.0
flow_662_0,673.0,726.0
flow_1676_0,677.0,748.0
flow_2129_0,680.0,731.0
flow_1458_0,681.0,756.0
flow_1460_0,683.0,760.0
flow_2132_0,687.0,747.0
flow_2135_0,690.0,751.0
flow_2139_0,717.0,769.0
flow_33_0,721.0,936.0
flow_284_0,725.0,871.0
flow_2144_0,728.0,786.0
flow_1681_0,731.0,786.0
flow_1252_0,741.0,936.0
flow_1254_0,743.0,941.0
flow_1256_0,761.0,956.0
flow_1258_0,764.0,886.0
flow_619_0,769.0,870.0
flow_2151_0,790.0,846.0
flow_1260_0,801.0,871.0
flow_1861_0,821.0,891.0
flow_293_0,825.0,961.0
flow_2098_0,826.0,878.0
flow_1680_0,836.0,906.0
flow_1262_0,841.0,976.0
flow_1263_0,843.0,980.0
flow_1846_0,871.0,986.0
flow_1689_0,875.0,926.0
flow_1691_0,885.0,1046.0
flow_2158_0,891.0,943.0
flow_674_0,894.0,986.0
flow_2798_0,898.0,968.0
flow_1267_0,901.0,971.0
flow_1472_0,901.0,976.0
flow_1268_0,903.0,1050.0
flow_2790_0,903.0,980.0
flow_2182_0,911.0,990.0
flow_689_0,914.0,966.0
flow_2145_0,924.0,1046.0
flow_2193_0,930.0,1006.0
flow_294_0,931.0,990.0
flow_1867_0,936.0,988.0
flow_1270_0,941.0,1226.0
flow_2062_0,952.0,1006.0
flow_2797_0,961.0,1016.0
flow_1271_0,961.0,1231.0
flow_2200_0,971.0,1026.0
flow_2213_0,979.0,1030.0
flow_1273_0,980.0,1050.0
flow_2215_0,985.0,1037.0
flow_1473_0,1001.0,1071.0
flow_1274_0,1011.0,1146.0
flow_58_0,1032.0,1096.0
flow_318_0,1036.0,1106.0
flow_2169_0,1048.0,1226.0
flow_1475_0,1051.0,1121.0
flow_1476_0,1054.0,1230.0
flow_1695_0,1058.0,1286.0
flow_1478_0,1071.0,1142.0
flow_1480_0,1073.0,1144.0
flow_239_0,1075.0,1136.0
flow_1485_0,1091.0,1161.0
flow_1486_0,1094.0,1286.0
flow_2240_0,1101.0,1156.0
flow_2806_0,1115.0,1166.0
flow_1277_0,1121.0,1289.0
flow_1279_0,1124.0,1194.0
flow_2222_0,1134.0,1290.0
flow_1282_0,1141.0,1326.0
flow_1487_0,1171.0,1326.0
flow_2813_0,1173.0,1330.0
flow_1286_0,1181.0,1251.0
flow_1287_0,1184.0,1254.0
flow_348_0,1187.0,1257.0
flow_1696_0,1194.0,1265.0
flow_61_0,1198.0,1330.0
flow_1700_0,1217.0,1288.0
flow_2244_0,1221.0,1273.0
flow_721_0,1224.0,1466.0
flow_1289_0,1231.0,1346.0
flow_1290_0,1233.0,1350.0
flow_1703_0,1234.0,1305.0
flow_1292_0,1251.0,1321.0
flow_1497_0,1251.0,1321.0
flow_1293_0,1253.0,1336.0
flow_1705_0,1254.0,1426.0
flow_1706_0,1258.0,1328.0
flow_304_0,1261.0,1466.0
flow_1722_0,1263.0,1836.0
flow_2243_0,1270.0,1346.0
flow_352_0,1278.0,1430.0
flow_1503_0,1291.0,1361.0
flow_2203_0,1294.0,1426.0
flow_326_0,1301.0,1471.0
flow_2251_0,1301.0,1353.0
flow_2257_0,1303.0,1356.0
flow_1506_0,1311.0,1430.0
flow_1710_0,1314.0,1446.0
flow_1713_0,1317.0,1450.0
flow_1714_0,1334.0,1405.0
flow_1716_0,1338.0,1486.0
flow_2262_0,1341.0,1470.0
flow_329_0,1342.0,1393.0
flow_2266_0,1343.0,1496.0
flow_330_0,1344.0,1496.0
flow_1295_0,1351.0,1490.0
flow_1507_0,1351.0,1421.0
flow_1296_0,1353.0,1536.0
flow_355_0,1354.0,1424.0
flow_2186_0,1362.0,1415.0
flow_2820_0,1365.0,1416.0
flow_1510_0,1371.0,1446.0
flow_1511_0,1374.0,1444.0
flow_368_0,1384.0,1454.0
flow_376_0,1388.0,1540.0
flow_336_0,1401.0,1453.0
flow_2274_0,1401.0,1766.0
flow_341_0,1404.0,1456.0
flow_2277_0,1404.0,1456.0
flow_1878_0,1416.0,1503.0
flow_2284_0,1421.0,1556.0
flow_2294_0,1424.0,1506.0
flow_389_0,1425.0,1586.0
flow_1299_0,1431.0,1502.0
flow_1300_0,1434.0,1590.0
flow_2302_0,1441.0,1509.0
flow_1301_0,1451.0,1606.0
flow_1305_0,1454.0,1524.0
flow_2836_0,1458.0,1536.0
flow_2307_0,1461.0,1513.0
flow_333_0,1463.0,1516.0
flow_1308_0,1510.0,1580.0
flow_1725_0,1514.0,1585.0
flow_1726_0,1518.0,1610.0
flow_2161_0,1521.0,1636.0
flow_77_0,1523.0,1606.0
flow_2167_0,1523.0,1640.0
flow_1516_0,1543.0,1636.0
flow_2305_0,1553.0,1640.0
flow_1309_0,1561.0,1646.0
flow_1310_0,1564.0,1656.0
flow_351_0,1571.0,1727.0
flow_1519_0,1571.0,1656.0
flow_365_0,1573.0,1731.0
flow_1520_0,1574.0,1644.0
flow_1732_0,1574.0,1660.0
flow_1870_0,1581.0,1676.0
flow_2247_0,1583.0,1681.0
flow_1737_0,1597.0,1976.0
flow_1311_0,1611.0,1681.0
flow_1313_0,1613.0,1684.0
flow_1739_0,1617.0,2386.0
flow_1740_0,1619.0,1701.0
flow_2323_0,1620.0,1726.0
flow_1741_0,1621.0,1716.0
flow_1743_0,1624.0,1720.0
flow_1896_0,1631.0,1706.0
flow_1927_0,1633.0,1710.0
flow_1881_0,1636.0,1730.0
flow_2224_0,1642.0,1733.0
flow_755_0,1644.0,1715.0
flow_2325_0,1650.0,1746.0
flow_2283_0,1656.0,1732.0
flow_1718_0,1660.0,1750.0
flow_1314_0,1661.0,1756.0
flow_1721_0,1664.0,1735.0
flow_1750_0,1664.0,1736.0
flow_2253_0,1673.0,1746.0
flow_1316_0,1681.0,1751.0
flow_1317_0,1701.0,1771.0
flow_2338_0,1731.0,1796.0
flow_2340_0,1734.0,1786.0
flow_739_0,1736.0,1806.0
flow_741_0,1739.0,1810.0
flow_789_0,1741.0,1826.0
flow_793_0,1744.0,1831.0
flow_2359_0,1746.0,1798.0
flow_2360_0,1749.0,1846.0
flow_2364_0,1760.0,1812.0
flow_2852_0,1765.0,1866.0
flow_1886_0,1766.0,1826.0
flow_1524_0,1771.0,1870.0
flow_1530_0,1774.0,1956.0
flow_2317_0,1784.0,1855.0
flow_1318_0,1801.0,1871.0
flow_1319_0,1804.0,1926.0
flow_2386_0,1810.0,1862.0
flow_2393_0,1830.0,1881.0
flow_350_0,1845.0,1897.0
flow_1749_0,1849.0,1900.0
