,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,112.0,181.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,191.0,456.0
flow_11_0,211.0,286.0
flow_214_0,220.0,456.0
flow_13_0,230.0,300.0
flow_1655_0,271.0,341.0
flow_217_0,273.0,461.0
flow_219_0,293.0,366.0
flow_1658_0,314.0,386.0
flow_225_0,351.0,420.0
flow_227_0,371.0,446.0
flow_229_0,393.0,466.0
flow_230_0,396.0,470.0
flow_232_0,431.0,506.0
flow_233_0,433.0,511.0
flow_1663_0,451.0,520.0
flow_235_0,453.0,536.0
flow_1665_0,456.0,540.0
flow_238_0,486.0,556.0
flow_243_0,521.0,591.0
flow_244_0,523.0,594.0
flow_2763_0,525.0,596.0
flow_2764_0,527.0,597.0
flow_247_0,541.0,636.0
flow_1839_0,544.0,614.0
flow_631_0,555.0,806.0
flow_2074_0,561.0,641.0
flow_249_0,563.0,643.0
flow_1671_0,581.0,650.0
flow_253_0,601.0,676.0
flow_254_0,603.0,679.0
flow_2051_0,614.0,685.0
flow_1442_0,617.0,688.0
flow_257_0,621.0,691.0
flow_258_0,623.0,694.0
flow_259_0,641.0,716.0
flow_261_0,643.0,721.0
flow_222_0,653.0,724.0
flow_263_0,661.0,731.0
flow_2062_0,685.0,754.0
flow_1231_0,696.0,1182.0
flow_1679_0,701.0,770.0
flow_265_0,703.0,786.0
flow_1462_0,708.0,786.0
flow_268_0,721.0,790.0
flow_269_0,723.0,816.0
flow_271_0,725.0,795.0
flow_272_0,728.0,820.0
flow_2054_0,731.0,783.0
flow_273_0,731.0,846.0
flow_275_0,733.0,851.0
flow_649_0,734.0,796.0
flow_277_0,736.0,866.0
flow_280_0,738.0,870.0
flow_281_0,740.0,886.0
flow_285_0,744.0,896.0
flow_286_0,761.0,831.0
flow_288_0,773.0,900.0
flow_289_0,776.0,890.0
flow_1685_0,784.0,906.0
flow_1252_0,832.0,916.0
flow_2094_0,841.0,893.0
flow_2768_0,843.0,913.0
flow_2097_0,844.0,920.0
flow_292_0,871.0,941.0
flow_690_0,881.0,956.0
flow_2098_0,884.0,936.0
flow_299_0,891.0,966.0
flow_39_0,900.0,1006.0
flow_1471_0,904.0,960.0
flow_1256_0,942.0,1046.0
flow_715_0,954.0,1026.0
flow_2796_0,961.0,1076.0
flow_2161_0,962.0,1050.0
flow_1450_0,965.0,1052.0
flow_301_0,971.0,1041.0
flow_58_0,971.0,1040.0
flow_61_0,973.0,1550.0
flow_718_0,991.0,1055.0
flow_2129_0,991.0,1106.0
flow_729_0,993.0,1057.0
flow_302_0,1001.0,1070.0
flow_67_0,1002.0,1071.0
flow_1262_0,1002.0,1060.0
flow_303_0,1004.0,1074.0
flow_2096_0,1018.0,1089.0
flow_1474_0,1031.0,1096.0
flow_48_0,1035.0,1087.0
flow_307_0,1051.0,1126.0
flow_2173_0,1053.0,1129.0
flow_266_0,1057.0,1116.0
flow_312_0,1071.0,1141.0
flow_313_0,1073.0,1144.0
flow_239_0,1074.0,1146.0
flow_1268_0,1075.0,1176.0
flow_2111_0,1077.0,1149.0
flow_315_0,1091.0,1166.0
flow_316_0,1093.0,1170.0
flow_2093_0,1101.0,1180.0
flow_2806_0,1111.0,1163.0
flow_53_0,1114.0,1185.0
flow_1695_0,1118.0,1187.0
flow_317_0,1131.0,1226.0
flow_319_0,1133.0,1230.0
flow_1492_0,1138.0,1207.0
flow_320_0,1151.0,1286.0
flow_1707_0,1153.0,1290.0
flow_2175_0,1161.0,1246.0
flow_745_0,1163.0,1250.0
flow_2186_0,1170.0,1286.0
flow_324_0,1181.0,1256.0
flow_2144_0,1191.0,1306.0
flow_1711_0,1211.0,1310.0
flow_335_0,1214.0,1284.0
flow_1493_0,1221.0,1272.0
flow_2213_0,1221.0,1326.0
flow_741_0,1223.0,1331.0
flow_1715_0,1231.0,1301.0
flow_338_0,1233.0,1304.0
flow_1719_0,1251.0,1346.0
flow_1277_0,1252.0,1366.0
flow_2247_0,1255.0,1370.0
flow_2777_0,1271.0,1341.0
flow_795_0,1278.0,1347.0
flow_2184_0,1281.0,1466.0
flow_768_0,1283.0,1470.0
flow_344_0,1291.0,1376.0
flow_345_0,1293.0,1381.0
flow_2192_0,1301.0,1386.0
flow_347_0,1311.0,1396.0
flow_1727_0,1313.0,1399.0
flow_1714_0,1342.0,1412.0
flow_1485_0,1351.0,1403.0
flow_1698_0,1354.0,1407.0
flow_353_0,1381.0,1456.0
flow_354_0,1383.0,1459.0
flow_336_0,1389.0,1546.0
flow_1730_0,1401.0,1476.0
flow_358_0,1403.0,1480.0
flow_362_0,1423.0,1506.0
flow_2212_0,1431.0,1576.0
flow_2236_0,1434.0,1486.0
flow_367_0,1441.0,1511.0
flow_371_0,1443.0,1527.0
flow_375_0,1445.0,1516.0
flow_377_0,1448.0,1531.0
flow_1736_0,1451.0,1566.0
flow_380_0,1453.0,1571.0
flow_329_0,1455.0,1536.0
flow_383_0,1473.0,1556.0
flow_1296_0,1475.0,1636.0
flow_1299_0,1481.0,1586.0
flow_386_0,1491.0,1606.0
flow_388_0,1493.0,1610.0
flow_793_0,1500.0,1626.0
flow_391_0,1511.0,1581.0
