,enter_time,leave_time
flow_2027_0,160.0,236.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,277.0
flow_2042_0,220.0,280.0
flow_2759_0,230.0,300.0
flow_2029_0,241.0,310.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,316.0
flow_1437_0,265.0,376.0
flow_2024_0,274.0,344.0
flow_610_0,281.0,377.0
flow_2765_0,311.0,536.0
flow_2038_0,336.0,516.0
flow_2768_0,344.0,520.0
flow_1439_0,382.0,486.0
flow_1440_0,385.0,437.0
flow_1659_0,388.0,459.0
flow_2772_0,411.0,541.0
flow_607_0,413.0,556.0
flow_1441_0,422.0,491.0
flow_2065_0,442.0,495.0
flow_2775_0,451.0,560.0
flow_2061_0,456.0,526.0
flow_2776_0,471.0,541.0
flow_2777_0,474.0,576.0
flow_1436_0,474.0,586.0
flow_1657_0,487.0,590.0
flow_1838_0,491.0,766.0
flow_2081_0,495.0,564.0
flow_2780_0,502.0,581.0
flow_2070_0,515.0,858.0
flow_642_0,522.0,573.0
flow_1847_0,526.0,596.0
flow_1226_0,531.0,586.0
flow_2071_0,532.0,585.0
flow_2079_0,541.0,826.0
flow_1445_0,542.0,606.0
flow_2080_0,544.0,596.0
flow_2083_0,549.0,601.0
flow_1857_0,550.0,619.0
flow_11_0,551.0,610.0
flow_1234_0,572.0,623.0
flow_2127_0,572.0,642.0
flow_2063_0,591.0,643.0
flow_1450_0,594.0,646.0
flow_2088_0,605.0,686.0
flow_2785_0,641.0,711.0
flow_662_0,651.0,706.0
flow_666_0,655.0,707.0
flow_2789_0,663.0,736.0
flow_1846_0,671.0,726.0
flow_2792_0,704.0,776.0
flow_2100_0,713.0,1131.0
flow_2106_0,725.0,777.0
flow_239_0,725.0,1335.0
flow_674_0,731.0,791.0
flow_240_0,741.0,806.0
flow_2113_0,752.0,804.0
flow_670_0,761.0,831.0
flow_1865_0,771.0,896.0
flow_2126_0,773.0,856.0
flow_2129_0,779.0,861.0
flow_1680_0,784.0,855.0
flow_2132_0,786.0,863.0
flow_2135_0,789.0,866.0
flow_2139_0,799.0,869.0
flow_1861_0,801.0,936.0
flow_1683_0,804.0,886.0
flow_1867_0,811.0,881.0
