,enter_time,leave_time
flow_2029_0,96.0,346.0
flow_2030_0,100.0,151.0
flow_2031_0,104.0,166.0
flow_1837_0,111.0,170.0
flow_2033_0,112.0,164.0
flow_1838_0,114.0,351.0
flow_1650_0,131.0,182.0
flow_2041_0,144.0,206.0
flow_1651_0,151.0,206.0
flow_2047_0,168.0,226.0
flow_2048_0,172.0,230.0
flow_1839_0,181.0,246.0
flow_1840_0,184.0,236.0
flow_1653_0,191.0,246.0
flow_2055_0,200.0,251.0
flow_1841_0,211.0,263.0
flow_1842_0,213.0,266.0
flow_1844_0,231.0,286.0
flow_2063_0,234.0,290.0
flow_2067_0,248.0,306.0
flow_1845_0,251.0,303.0
flow_2068_0,254.0,311.0
flow_2756_0,260.0,336.0
flow_2072_0,268.0,320.0
flow_1656_0,271.0,322.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,356.0
flow_1657_0,291.0,356.0
flow_2078_0,292.0,360.0
flow_1436_0,296.0,360.0
flow_2759_0,300.0,370.0
flow_2081_0,304.0,466.0
flow_1659_0,325.0,377.0
flow_1225_0,341.0,392.0
flow_2091_0,344.0,395.0
flow_2045_0,346.0,417.0
flow_2092_0,348.0,399.0
flow_1846_0,351.0,402.0
flow_1660_0,351.0,402.0
flow_1848_0,354.0,406.0
flow_2095_0,360.0,411.0
flow_1661_0,371.0,426.0
flow_1223_0,373.0,430.0
flow_2099_0,376.0,427.0
flow_2765_0,401.0,516.0
flow_2105_0,406.0,506.0
flow_2108_0,421.0,510.0
flow_2109_0,426.0,566.0
flow_2112_0,441.0,571.0
flow_1849_0,451.0,573.0
flow_2114_0,453.0,576.0
flow_1853_0,456.0,508.0
flow_1854_0,457.0,578.0
flow_1855_0,459.0,580.0
flow_2115_0,460.0,513.0
flow_1856_0,462.0,596.0
flow_2118_0,471.0,523.0
flow_2772_0,481.0,551.0
flow_2120_0,481.0,601.0
flow_2123_0,496.0,604.0
flow_1857_0,511.0,586.0
flow_1858_0,514.0,566.0
flow_2127_0,517.0,591.0
flow_2775_0,521.0,646.0
flow_607_0,523.0,650.0
flow_2065_0,536.0,666.0
flow_1670_0,541.0,596.0
flow_2777_0,541.0,686.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,607.0
flow_1674_0,588.0,639.0
flow_1859_0,591.0,656.0
flow_2142_0,591.0,643.0
flow_1861_0,593.0,1631.0
flow_2071_0,596.0,670.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2780_0,631.0,701.0
flow_2152_0,641.0,696.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,716.0
