,enter_time,leave_time
flow_207_0,161.0,231.0
flow_208_0,181.0,251.0
flow_209_0,184.0,253.0
flow_1652_0,201.0,270.0
flow_214_0,241.0,736.0
flow_1655_0,261.0,331.0
flow_217_0,264.0,741.0
flow_219_0,281.0,350.0
flow_1658_0,321.0,390.0
flow_225_0,341.0,410.0
flow_227_0,361.0,430.0
flow_229_0,381.0,450.0
flow_230_0,401.0,470.0
flow_1_0,411.0,480.0
flow_4_0,413.0,496.0
flow_1663_0,429.0,498.0
flow_232_0,433.0,502.0
flow_233_0,436.0,505.0
flow_1665_0,447.0,526.0
flow_9_0,451.0,736.0
flow_11_0,454.0,526.0
flow_235_0,456.0,531.0
flow_1839_0,473.0,543.0
flow_13_0,481.0,551.0
flow_238_0,501.0,571.0
flow_243_0,503.0,574.0
flow_244_0,506.0,576.0
flow_247_0,510.0,586.0
flow_249_0,533.0,606.0
flow_631_0,539.0,740.0
flow_1671_0,550.0,646.0
flow_253_0,573.0,651.0
flow_254_0,591.0,666.0
flow_649_0,591.0,657.0
flow_2074_0,593.0,671.0
flow_257_0,611.0,681.0
flow_258_0,613.0,684.0
flow_1442_0,614.0,685.0
flow_259_0,631.0,706.0
flow_261_0,633.0,711.0
flow_263_0,651.0,721.0
flow_265_0,654.0,726.0
flow_1231_0,658.0,1089.0
flow_268_0,671.0,746.0
flow_269_0,673.0,750.0
flow_271_0,691.0,761.0
flow_272_0,694.0,786.0
flow_2051_0,718.0,789.0
flow_1679_0,721.0,790.0
flow_273_0,723.0,806.0
flow_275_0,726.0,811.0
flow_277_0,728.0,836.0
flow_280_0,751.0,840.0
flow_281_0,753.0,856.0
flow_285_0,771.0,966.0
flow_2054_0,781.0,833.0
flow_1685_0,784.0,861.0
flow_1252_0,814.0,867.0
flow_286_0,841.0,911.0
flow_288_0,843.0,970.0
flow_2062_0,861.0,931.0
flow_289_0,881.0,956.0
flow_1450_0,894.0,945.0
flow_1256_0,912.0,986.0
flow_58_0,931.0,1000.0
flow_61_0,933.0,1646.0
flow_715_0,939.0,1216.0
flow_2161_0,952.0,1006.0
flow_39_0,971.0,1296.0
flow_48_0,975.0,1027.0
flow_292_0,981.0,1051.0
flow_67_0,990.0,1061.0
flow_299_0,1001.0,1076.0
flow_690_0,1031.0,1086.0
flow_301_0,1061.0,1131.0
flow_302_0,1064.0,1166.0
flow_1262_0,1076.0,1127.0
flow_303_0,1081.0,1151.0
flow_307_0,1084.0,1171.0
flow_312_0,1121.0,1191.0
flow_313_0,1123.0,1194.0
flow_1462_0,1135.0,1236.0
flow_315_0,1151.0,1236.0
flow_316_0,1153.0,1241.0
flow_1268_0,1156.0,1207.0
flow_2129_0,1171.0,1256.0
flow_1695_0,1172.0,1226.0
flow_317_0,1181.0,1316.0
flow_1707_0,1183.0,1320.0
flow_2186_0,1200.0,1316.0
flow_319_0,1201.0,1336.0
flow_320_0,1203.0,1340.0
flow_222_0,1206.0,1276.0
flow_2096_0,1209.0,1278.0
flow_1711_0,1221.0,1356.0
flow_324_0,1224.0,1376.0
flow_1715_0,1241.0,1311.0
flow_2247_0,1242.0,1306.0
flow_1719_0,1244.0,1360.0
flow_2111_0,1267.0,1337.0
flow_2094_0,1291.0,1343.0
flow_2097_0,1294.0,1347.0
flow_335_0,1301.0,1371.0
flow_338_0,1303.0,1374.0
flow_2098_0,1311.0,1363.0
flow_718_0,1314.0,1367.0
flow_1727_0,1321.0,1486.0
flow_1277_0,1332.0,1386.0
flow_2144_0,1361.0,1491.0
flow_1730_0,1371.0,1506.0
flow_344_0,1373.0,1511.0
flow_729_0,1391.0,1442.0
flow_745_0,1393.0,1445.0
flow_345_0,1401.0,1546.0
flow_2777_0,1404.0,1474.0
flow_266_0,1411.0,1476.0
flow_2173_0,1421.0,1550.0
flow_1698_0,1441.0,1696.0
flow_1736_0,1451.0,1716.0
flow_2175_0,1521.0,1572.0
flow_350_0,1524.0,1576.0
flow_347_0,1531.0,1721.0
flow_2184_0,1541.0,1606.0
flow_2215_0,1543.0,1610.0
flow_2192_0,1544.0,1700.0
flow_2212_0,1561.0,1702.0
flow_1714_0,1591.0,1661.0
flow_2213_0,1594.0,1723.0
flow_741_0,1611.0,1726.0
flow_1748_0,1630.0,1729.0
flow_1296_0,1652.0,1736.0
flow_376_0,1675.0,1740.0
flow_353_0,1701.0,1786.0
flow_354_0,1703.0,1790.0
flow_358_0,1706.0,1826.0
flow_1751_0,1708.0,1830.0
flow_362_0,1710.0,1946.0
flow_239_0,1710.0,1786.0
flow_1299_0,1721.0,1950.0
flow_1721_0,1724.0,2176.0
flow_367_0,1731.0,2016.0
flow_371_0,1750.0,2020.0
flow_336_0,1766.0,1836.0
flow_2224_0,1769.0,1946.0
flow_2796_0,1781.0,1857.0
flow_2093_0,1784.0,1840.0
flow_2253_0,1788.0,1950.0
flow_375_0,1791.0,1861.0
flow_1301_0,1802.0,1866.0
flow_1737_0,1806.0,1858.0
flow_1720_0,1821.0,1872.0
flow_2236_0,1824.0,1876.0
flow_828_0,1841.0,1896.0
flow_1741_0,1842.0,1894.0
flow_377_0,1861.0,2036.0
flow_846_0,1861.0,1913.0
flow_1724_0,1863.0,1916.0
flow_1759_0,1863.0,1933.0
flow_2292_0,1881.0,1936.0
flow_2293_0,1883.0,1939.0
flow_853_0,1901.0,1954.0
flow_2309_0,1904.0,1966.0
flow_1310_0,1912.0,1976.0
flow_2319_0,1921.0,1980.0
flow_793_0,1921.0,2041.0
flow_1750_0,1923.0,2056.0
flow_1485_0,1924.0,1976.0
flow_380_0,1931.0,2060.0
flow_1763_0,1933.0,2076.0
flow_2357_0,1951.0,2003.0
flow_2358_0,1954.0,2006.0
flow_1764_0,2001.0,2081.0
flow_383_0,2004.0,2180.0
flow_111_0,2025.0,2096.0
flow_2376_0,2031.0,2086.0
flow_386_0,2041.0,2126.0
flow_388_0,2043.0,2130.0
flow_391_0,2053.0,2123.0
flow_392_0,2056.0,2226.0
flow_397_0,2060.0,2206.0
flow_398_0,2062.0,2210.0
flow_399_0,2081.0,2151.0
flow_400_0,2083.0,2154.0
flow_402_0,2101.0,2246.0
flow_404_0,2103.0,2250.0
flow_2384_0,2110.0,2206.0
flow_2768_0,2121.0,2191.0
flow_407_0,2123.0,2194.0
flow_114_0,2124.0,2210.0
flow_412_0,2126.0,2196.0
flow_413_0,2128.0,2316.0
flow_415_0,2132.0,2201.0
flow_416_0,2135.0,2320.0
flow_1773_0,2137.0,2336.0
flow_417_0,2143.0,2340.0
flow_419_0,2146.0,2216.0
flow_1775_0,2181.0,2356.0
flow_423_0,2184.0,2386.0
flow_329_0,2189.0,2386.0
flow_425_0,2211.0,2360.0
flow_426_0,2213.0,2376.0
flow_427_0,2231.0,2380.0
flow_1471_0,2231.0,2297.0
flow_53_0,2233.0,2300.0
flow_442_0,2234.0,2304.0
flow_448_0,2251.0,2321.0
flow_452_0,2256.0,2326.0
flow_1327_0,2256.0,2307.0
flow_122_0,2261.0,2336.0
flow_341_0,2279.0,2356.0
flow_453_0,2281.0,2351.0
flow_2242_0,2311.0,2456.0
flow_1886_0,2314.0,2366.0
flow_1331_0,2317.0,2460.0
flow_463_0,2321.0,2391.0
flow_1338_0,2324.0,2496.0
flow_1332_0,2324.0,2397.0
flow_2840_0,2335.0,2436.0
flow_2846_0,2338.0,2500.0
flow_2431_0,2361.0,2430.0
flow_464_0,2363.0,2466.0
flow_469_0,2381.0,2470.0
flow_1766_0,2381.0,2546.0
flow_475_0,2383.0,2516.0
flow_132_0,2400.0,2471.0
flow_478_0,2411.0,2556.0
flow_1474_0,2421.0,2550.0
flow_2216_0,2423.0,2566.0
flow_479_0,2433.0,2561.0
flow_1281_0,2451.0,2570.0
flow_480_0,2451.0,2520.0
flow_1493_0,2453.0,2586.0
flow_1787_0,2453.0,2536.0
flow_482_0,2471.0,2540.0
flow_1943_0,2491.0,2576.0
flow_1789_0,2494.0,2696.0
flow_488_0,2523.0,2701.0
flow_489_0,2541.0,2611.0
flow_1959_0,2543.0,2594.0
flow_491_0,2563.0,2633.0
flow_2858_0,2580.0,2632.0
flow_492_0,2581.0,2716.0
flow_142_0,2582.0,2651.0
flow_2872_0,2595.0,2647.0
flow_1368_0,2603.0,2720.0
flow_497_0,2661.0,2736.0
flow_2491_0,2693.0,2746.0
flow_1372_0,2702.0,2766.0
flow_499_0,2741.0,2816.0
flow_500_0,2743.0,2821.0
flow_507_0,2761.0,2836.0
flow_508_0,2781.0,2851.0
flow_510_0,2801.0,2871.0
flow_512_0,2803.0,2874.0
flow_158_0,2812.0,2881.0
flow_2462_0,2827.0,2897.0
flow_514_0,2921.0,2991.0
flow_515_0,2924.0,3006.0
flow_1529_0,2924.0,2995.0
flow_2546_0,2932.0,2984.0
flow_2583_0,2961.0,3031.0
flow_1776_0,2969.0,3046.0
